table_index,unit_id,clip_id,clip,axis,development_s_mm,development_ci_low_mm,development_ci_high_mm,development_replicates,development_paired_alive_fraction,development_anchor_ori_s_rad,development_mechanical_work_s_j,development_effort_saturation_s,development_rmst_regret_s,development_clamp_realized,adaptive_s_mm,adaptive_ci_low_mm,adaptive_ci_high_mm,adaptive_replicates,adaptive_paired_alive_fraction,adaptive_anchor_ori_s_rad,adaptive_mechanical_work_s_j,adaptive_effort_saturation_s,adaptive_rmst_regret_s,adaptive_clamp_realized,grounded_s_mm,grounded_ci_low_mm,grounded_ci_high_mm,grounded_replicates,grounded_paired_alive_fraction,grounded_anchor_ori_s_rad,grounded_mechanical_work_s_j,grounded_effort_saturation_s,grounded_rmst_regret_s,grounded_clamp_realized
36,72,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,delay_20ms,2.4899332984205103,1.6617798210063484,3.1729159072710895,8,1.0,0.019918838050216436,0.029213172383606434,0.0,0.0,False,1.373465533106355,0.8476295915897936,1.9205224425604683,8,1.0,0.008467110950732604,0.019100604578852654,0.0,0.0,False,0.5692773920600303,-0.05832373917655785,1.2028863732666644,8,1.0,0.02220999589189887,0.04275574907660484,0.00034482759656384587,0.0,True
36,72,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,motor_clamp_85pct,-0.0023076822253109697,-0.0069273881526658865,4.8158691319521945e-06,8,1.0,4.521142545677037e-06,1.992221929006388e-05,0.0,0.0,False,-5.2335671962833175e-05,-0.00017764628787719783,1.4324905016349638e-05,8,1.0,-1.4921650975940892e-07,-2.1374692099063175e-06,0.0,0.0,False,0.007855421790561867,-7.11390764837616e-06,0.023567094947769124,8,1.0,0.00021225133852592615,-0.00015802960668231947,0.0,0.0,False
36,72,7,HUMAN4D_Subject4_Carine_RGB_BasketBall_S4_01_poses_120_jpos,newton_contact,-0.03927283000848547,-0.0735558463588859,0.004974330130380592,8,1.0,6.49336918741028e-05,-0.0003516589940772974,0.0,0.0,False,0.016864183976394997,-0.055497934818049544,0.08642796338733655,8,1.0,9.131263323070016e-05,-0.001097527105230256,0.0,0.0,False,0.029889512461522827,-0.06022984725859715,0.1259621667827559,8,1.0,-0.00010066386789731041,-0.0006260254563130729,0.0,0.0,False
37,77,8,KIT_424_step_stones03_poses_100_jpos,delay_20ms,-0.0443652963895147,-0.4335704834375065,0.2289957431344191,8,1.0,0.00721148430602625,0.004120840283576399,0.0,0.0,False,0.33532378529343987,-0.11344076028763084,1.0054698508838553,8,1.0,0.005059064205852337,0.006496885878732428,0.0,0.0,False,0.4273843333066907,0.2331221961412666,0.6336778646073071,8,1.0,0.004081119230249897,0.005767469730926678,0.0,0.0,False
37,77,8,KIT_424_step_stones03_poses_100_jpos,motor_clamp_85pct,2.449378156896276e-06,-6.064307069312755e-06,1.2490432157964337e-05,8,1.0,7.858965939133711e-08,1.4085089691806552e-08,0.0,0.0,False,1.9092126490871664e-07,-6.295973258019227e-06,6.887130560295773e-06,8,1.0,-1.816544634158923e-08,-5.362089799954006e-09,0.0,0.0,False,2.2803433141760365e-05,-1.1860393334117703e-05,7.8097684769185e-05,8,1.0,1.5547964947945636e-06,-2.659973753482703e-07,0.0,0.0,False
37,77,8,KIT_424_step_stones03_poses_100_jpos,newton_contact,-0.03459812745632007,-0.23560666132595998,0.15286675975403338,8,1.0,-0.00030053180978484306,-0.0002931970387862748,0.0,0.0,False,-0.1346786191334104,-0.2587774963387801,-0.025346487836941434,8,1.0,-0.0005584217665273172,-0.0004671321412388352,0.0,0.0,False,-0.04151905822880053,-0.11871860329293327,0.037648223981889745,8,1.0,-0.0001647456010687165,-0.0004338442909670448,0.0,0.0,False
38,78,8,KIT_424_step_stones03_poses_100_jpos,delay_20ms,0.33777612406993285,-0.31989967546905973,1.030246632581111,8,1.0,0.007813491800334305,0.021848847973160446,0.0,0.0,False,1.1596943641052349,0.5126017495513224,1.7488198209321126,8,1.0,0.011461955422419123,0.00716819881927222,0.0,0.0,False,3.1248584448348993,0.9738854532201913,5.5561280271376745,8,1.0,0.006833857041783631,0.04076402308419347,0.0,0.0,False
38,78,8,KIT_424_step_stones03_poses_100_jpos,motor_clamp_85pct,-7.078051308256894e-06,-1.5805707988952866e-05,2.5797639059688127e-06,8,1.0,-4.889443905309321e-09,-8.99191932024479e-09,0.0,0.0,False,0.00037709251321516035,-2.104206889286253e-05,0.0011436231503680892,8,1.0,-0.00010708690591743064,-0.0006378732505253407,0.0,0.0,False,7.068738677729058e-06,-2.158875519395198e-05,3.0470779530111754e-05,8,1.0,-1.052393394651574e-09,1.4761462996393249e-08,0.0,0.0,False
38,78,8,KIT_424_step_stones03_poses_100_jpos,newton_contact,0.11690017458931834,-0.13950566536209408,0.37607385632441015,8,1.0,0.0008081558917183429,0.0007464779246220132,0.0,0.0,False,-0.26868596978602,-0.5454249387184973,0.06354670758810183,8,1.0,0.0003278826179666794,0.000144796396853053,0.0,0.0,False,-0.10195897880294069,-0.17861229557070146,-0.017166691867487413,8,1.0,0.0001013132917933035,0.000148304025572088,0.0,0.0,False
39,79,8,KIT_424_step_stones03_poses_100_jpos,delay_20ms,2.230792240879964,0.8318862468513544,4.041907666578478,8,1.0,0.001874950059573166,0.012646121031139046,0.0,0.0,False,0.2663143059180584,-0.8706615408300422,1.6406736360295322,8,1.0,0.0078185399843278,0.012726784509140998,0.0,0.0,False,3.4573507837194484,1.8815346804331057,5.051616661876323,8,1.0,0.005699938244561054,0.02461112756282091,0.0,0.0,False
39,79,8,KIT_424_step_stones03_poses_100_jpos,motor_clamp_85pct,-8.89413059868005e-06,-2.1206913443372333e-05,2.477318239435533e-06,8,1.0,5.927867682831156e-09,2.7916393641191917e-09,0.0,0.0,False,-3.911554672178519e-06,-1.6959849516180042e-05,7.702503346035044e-06,8,1.0,-3.2475218778027504e-08,-1.6158451798808926e-09,0.0,0.0,False,-6.984919156960423e-06,-1.887453242171988e-05,5.09456738323477e-06,8,1.0,1.8654391586991892e-08,3.841705377427562e-09,0.0,0.0,False
39,79,8,KIT_424_step_stones03_poses_100_jpos,newton_contact,-0.014041959872201915,-0.06970833482924377,0.03187356568901123,8,1.0,0.00014961236342969642,-0.0002867877492462867,0.0,0.0,False,-0.04928058046971273,-0.14409474433705327,0.05512098096005502,8,1.0,-0.0006116378463048022,0.00012870769046458008,0.0,0.0,False,0.2087656976073049,0.11412219962494419,0.32553359640132834,8,1.0,0.00017425537771487143,2.3660134502279107e-05,0.0,0.0,False
40,80,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,delay_20ms,2.7116225319332443,1.8375926234512008,3.5884626417100662,8,1.0,0.01104716892587021,0.03453374304808676,0.0,0.0,False,4.137860780247138,1.795046986444504,6.615275033527723,8,1.0,0.02831081859767437,0.013527569128200412,0.0,0.0,False,-0.4859774126089178,-1.4264419944993278,0.35593158181654727,8,1.0,0.02143674821127206,0.0316468661185354,0.0005172413657419384,0.0,True
40,80,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,motor_clamp_85pct,4.190953209470827e-07,-1.729733703371289e-05,1.4300458157923135e-05,8,1.0,-6.459653193180426e-07,-1.5987083846081412e-07,0.0,0.0,False,0.0855120110143763,1.120381028923978e-05,0.20920063564972002,8,1.0,1.536483948083589e-05,0.0003716269764617586,0.00034482759656384587,0.0,True,-7.45059014484184e-08,-8.177478058590815e-06,1.12133564253436e-05,8,1.0,-1.4482063881438023e-09,-1.9567087505834024e-08,0.0,0.0,False
40,80,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,newton_contact,-0.02681057918607621,-0.08497610353686014,0.009210087672784082,8,1.0,-0.00011068172810979604,-0.00024241070005359688,0.0,0.0,False,-0.13378050198298297,-0.5896494580838407,0.1730686740302187,8,1.0,0.001065024084880406,-0.0002677197608136339,0.0,0.0,False,0.2428219063403958,-0.03864560153488128,0.5698138088291667,8,1.0,-0.000362791665338591,0.0002484794331394369,0.0,0.0,False
41,81,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,delay_20ms,1.4773973780393135,0.8793677238827513,2.108457108988659,8,1.0,0.005560019148106221,0.02222579496446997,0.0,0.0,False,0.8913548372220248,-0.0496734857733827,1.7842945082520596,8,1.0,0.00796450720372377,0.028035209979861975,0.0,0.0,False,1.4470054957200773,-0.21022447890572946,3.1624642590031726,8,1.0,0.014839851821307093,0.012924899870995432,0.0,0.0,False
41,81,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,motor_clamp_85pct,4.30271034773666e-06,-4.814937445106471e-06,1.3421056761601932e-05,8,1.0,-2.0838339942486073e-09,1.0631047486775458e-08,0.0,0.0,False,0.04046284100711617,-0.29359087747874435,0.5013683311700934,8,1.0,0.0003749311913088249,0.0005072660842482257,0.00034482759656384587,0.0,True,0.0006814766696505714,-2.4777836782341467e-06,0.0020376176174313754,8,1.0,2.6423949517351275e-07,-9.533297637975835e-07,0.0,0.0,False
41,81,9,Transitions_mocap_mazen_c3d_airkick_turntwist180_poses_120_jpos,newton_contact,-0.07488619530704455,-0.21089381421006692,0.03939528695582324,8,1.0,-0.0006769021092623007,-0.00028912727339047706,0.0,0.0,False,0.015589722124786931,-0.10604919833667736,0.1635088445766539,8,1.0,-0.0002679741464817198,-0.0003577164497983176,0.0,0.0,False,0.1370235204376513,-0.08119135441120306,0.37734741526946886,8,1.0,-0.00022616280239162734,0.00037480175978998886,0.0,0.0,False
