policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0016-p1-r01,23,0,0,0.12652896344661713,0.0673815906047821,0.44843921065330505,1.5372825860977173,0.09167839586734772
adaptive,u0016-p1-r02,23,0,0,0.12184514850378036,0.06956983357667923,0.5043553113937378,1.5670521259307861,0.10883816331624985
adaptive,u0016-p1-r03,23,0,0,0.11242535710334778,0.073168084025383,0.425686776638031,1.4839648008346558,0.07536188513040543
adaptive,u0016-p2-r00,23,0,0,0.13458450138568878,0.084030382335186,0.2660491168498993,1.3480526208877563,0.0325772650539875
adaptive,u0016-p2-r01,23,0,0,0.12826970219612122,0.06890176981687546,0.28694406151771545,1.3192963600158691,0.0321069099009037
adaptive,u0016-p2-r02,23,0,0,0.12799952924251556,0.05663882568478584,0.31710636615753174,1.2760813236236572,0.037390194833278656
adaptive,u0016-p2-r03,23,0,0,0.12139926850795746,0.057638734579086304,0.2718060612678528,1.2589434385299683,0.038826894015073776
adaptive,u0017-p0-r00,23,0,0,0.1322007179260254,0.1527971774339676,0.3405997157096863,1.302896499633789,0.05163117125630379
adaptive,u0017-p0-r01,23,0,0,0.1370231807231903,0.15433190762996674,0.3308615982532501,1.3971079587936401,0.06024063006043434
adaptive,u0017-p0-r02,23,0,0,0.13324756920337677,0.15497468411922455,0.3415765166282654,1.3567920923233032,0.0472295843064785
adaptive,u0017-p0-r03,23,0,0,0.12876588106155396,0.16859029233455658,0.30133959650993347,1.2971744537353516,0.0383179746568203
adaptive,u0017-p1-r00,23,0,0,0.11497004330158234,0.1494055986404419,0.20515549182891846,1.0124284029006958,0.044899292290210724
adaptive,u0017-p1-r01,23,0,0,0.11530837416648865,0.1543906033039093,0.22207817435264587,1.0126073360443115,0.040314316749572754
adaptive,u0017-p1-r02,23,0,0,0.11388028413057327,0.14352759718894958,0.17434696853160858,1.0230910778045654,0.03659449517726898
adaptive,u0017-p1-r03,23,0,0,0.12202251702547073,0.1578599512577057,0.22890599071979523,1.023789882659912,0.0403456836938858
adaptive,u0017-p2-r00,23,0,0,0.14674542844295502,0.16321685910224915,0.405970960855484,1.283047080039978,0.040276773273944855
adaptive,u0017-p2-r01,23,0,0,0.14829662442207336,0.16408905386924744,0.39992377161979675,1.2990822792053223,0.03257281333208084
adaptive,u0017-p2-r02,23,0,0,0.1407286375761032,0.1594083458185196,0.36910775303840637,1.2880642414093018,0.029095157980918884
adaptive,u0017-p2-r03,23,0,0,0.15286748111248016,0.16719530522823334,0.3557632863521576,1.2686195373535156,0.03508825600147247
adaptive,u0018-p0-r00,23,0,0,0.1303044855594635,0.0844680592417717,0.28107529878616333,1.231717824935913,0.0450199693441391
adaptive,u0018-p0-r01,23,0,0,0.12878184020519257,0.07361537218093872,0.3316038250923157,1.1995983123779297,0.04789605364203453
adaptive,u0018-p0-r02,23,0,0,0.1370231807231903,0.09242524206638336,0.34210488200187683,1.2739444971084595,0.04753289744257927
adaptive,u0018-p0-r03,23,0,0,0.12402895092964172,0.07276425510644913,0.25917112827301025,1.2141424417495728,0.05140199139714241
adaptive,u0018-p1-r00,23,0,0,0.1290043592453003,0.10393120348453522,0.12329401075839996,1.0732924938201904,0.015524585731327534
adaptive,u0018-p1-r01,23,0,0,0.13646529614925385,0.10749310255050659,0.10512066632509232,1.0987555980682373,0.023769499734044075
adaptive,u0018-p1-r02,23,0,0,0.12952513992786407,0.10022830963134766,0.12004274129867554,1.0976814031600952,0.01749308779835701
adaptive,u0018-p1-r03,23,0,0,0.134142205119133,0.10990270972251892,0.15319599211215973,1.1207051277160645,0.022778445854783058
adaptive,u0018-p2-r00,23,0,0,0.09961101412773132,0.11717847734689713,0.08320046961307526,1.0564417839050293,0.04144275560975075
adaptive,u0018-p2-r01,23,0,0,0.0975642055273056,0.10780373960733414,0.09913261979818344,1.0551024675369263,0.038925427943468094
adaptive,u0018-p2-r02,23,0,0,0.10165318846702576,0.12371577322483063,0.12534746527671814,1.0596169233322144,0.045930445194244385
adaptive,u0018-p2-r03,23,0,0,0.10047398507595062,0.11902841925621033,0.14666801691055298,1.0642138719558716,0.03981401026248932
adaptive,u0019-p0-r00,23,0,0,0.09324435889720917,0.07888494431972504,0.07563815265893936,1.049384355545044,0.023651480674743652
adaptive,u0019-p0-r01,23,0,0,0.09544254839420319,0.08342225104570389,0.06600800901651382,1.0328292846679688,0.020684540271759033
adaptive,u0019-p0-r02,23,0,0,0.09194614738225937,0.09533407539129257,0.10659154504537582,1.0430457592010498,0.025862865149974823
adaptive,u0019-p0-r03,23,0,0,0.0925036370754242,0.07862189412117004,0.10242987424135208,1.033172845840454,0.019159836694598198
adaptive,u0019-p1-r00,23,0,0,0.1168074980378151,0.11339088529348373,0.1402488350868225,1.1278733015060425,0.030015096068382263
adaptive,u0019-p1-r01,23,0,0,0.11377730220556259,0.10816898196935654,0.06571275740861893,1.0697848796844482,0.024103637784719467
adaptive,u0019-p1-r02,23,0,0,0.11033433675765991,0.1084783747792244,0.05533522367477417,1.079836130142212,0.023575395345687866
adaptive,u0019-p1-r03,23,0,0,0.11710818111896515,0.10941968113183975,0.1185259222984314,1.0864968299865723,0.03007555939257145
adaptive,u0019-p2-r00,23,0,0,0.09433604031801224,0.13632674515247345,0.13334773480892181,0.861370861530304,0.024181850254535675
adaptive,u0019-p2-r01,23,0,0,0.09315293282270432,0.12427505105733871,0.1697595864534378,0.8379589319229126,0.03343231976032257
adaptive,u0019-p2-r02,23,0,0,0.09136351943016052,0.13661883771419525,0.15405316650867462,0.8543518781661987,0.026967117562890053
adaptive,u0019-p2-r03,23,0,0,0.09397711604833603,0.13691116869449615,0.13542915880680084,0.8322544693946838,0.023082444444298744
adaptive,u0020-p0-r00,23,0,0,0.1107482984662056,0.10121028870344162,0.13376110792160034,0.9104650616645813,0.023813867941498756
adaptive,u0020-p0-r01,23,0,0,0.100064717233181,0.08326222002506256,0.09488940984010696,0.8865103721618652,0.012466494925320148
adaptive,u0020-p0-r02,23,0,0,0.10683361440896988,0.08818138390779495,0.14800435304641724,0.9012501835823059,0.010729367844760418
adaptive,u0020-p0-r03,23,0,0,0.093348428606987,0.0739375576376915,0.04124796390533447,0.8889250755310059,0.01682925596833229
adaptive,u0020-p1-r00,23,0,0,0.08917880803346634,0.076280377805233,0.0653185024857521,0.802502453327179,0.02106470614671707
adaptive,u0020-p1-r01,23,0,0,0.08948840945959091,0.06881605088710785,0.08328188210725784,0.7938879728317261,0.010816063731908798
adaptive,u0020-p1-r02,23,0,0,0.08714129775762558,0.07220490276813507,0.0296307560056448,0.8008673787117004,0.019677763804793358
adaptive,u0020-p1-r03,23,0,0,0.08889923244714737,0.06699327379465103,0.07409840822219849,0.8398982286453247,0.009345367550849915
adaptive,u0020-p2-r00,23,0,0,0.10481180995702744,0.08160731941461563,0.13539710640907288,1.0447337627410889,0.013337833806872368
adaptive,u0020-p2-r01,23,0,0,0.10564611852169037,0.08640587329864502,0.05764603987336159,1.063556432723999,0.01346733421087265
adaptive,u0020-p2-r02,23,0,0,0.10366705805063248,0.08563187718391418,0.06389516592025757,1.087382197380066,0.01126144826412201
adaptive,u0020-p2-r03,23,0,0,0.10827857255935669,0.08882056921720505,0.13746829330921173,1.0670175552368164,0.019007481634616852
adaptive,u0021-p0-r00,23,0,0,0.06796692311763763,0.10257045179605484,0.10030902177095413,0.8815154433250427,0.017808964475989342
adaptive,u0021-p0-r01,23,0,0,0.06405200809240341,0.0961574986577034,0.07552807778120041,0.8476870656013489,0.016417983919382095
adaptive,u0021-p0-r02,23,0,0,0.06374327093362808,0.09860623627901077,0.07082932442426682,0.8615788221359253,0.017643889412283897
adaptive,u0021-p0-r03,23,0,0,0.06340441852807999,0.104546457529068,0.047295086085796356,0.827763020992279,0.014645607210695744
adaptive,u0021-p1-r00,23,0,0,0.10109718143939972,0.10002725571393967,0.018736490979790688,1.423417091369629,0.01814577355980873
adaptive,u0021-p1-r01,23,0,0,0.11086214333772659,0.1113077774643898,0.06085914000868797,1.4404871463775635,0.022992946207523346
adaptive,u0021-p1-r02,23,0,0,0.10584894567728043,0.10849548131227493,0.041779618710279465,1.4203884601593018,0.025684818625450134
adaptive,u0021-p1-r03,23,0,0,0.1061733067035675,0.09714832901954651,0.08589448779821396,1.450225830078125,0.02073928527534008
adaptive,u0022-p0-r00,23,0,0,0.09138241410255432,0.06069346144795418,0.15086698532104492,1.6178086996078491,0.04270460829138756
adaptive,u0022-p0-r03,23,1,0,0.09978846460580826,0.08380164951086044,0.1616649478673935,1.667551040649414,0.03333285078406334
adaptive,u0022-p1-r00,23,0,0,0.08007798343896866,0.06419350206851959,0.09091177582740784,1.3262760639190674,0.04797333478927612
adaptive,u0022-p1-r01,23,0,0,0.08127947151660919,0.06719276309013367,0.0984819158911705,1.327392339706421,0.04924320429563522
adaptive,u0022-p1-r02,23,0,0,0.08738598227500916,0.06839783489704132,0.13792182505130768,1.3210067749023438,0.06323684006929398
adaptive,u0022-p1-r03,23,0,0,0.08694586902856827,0.0720161721110344,0.1313539445400238,1.330570936203003,0.05576305091381073
adaptive,u0023-p0-r00,23,0,0,0.10070133954286575,0.044360071420669556,0.16931723058223724,1.5330941677093506,0.03564777225255966
adaptive,u0023-p0-r01,23,0,0,0.09023764729499817,0.051946971565485,0.10894663631916046,1.4655017852783203,0.04229921102523804
adaptive,u0023-p0-r02,23,0,0,0.09690731018781662,0.04278020188212395,0.084043949842453,1.5612601041793823,0.03875797241926193
adaptive,u0023-p0-r03,23,0,0,0.08179113268852234,0.03637521341443062,0.10683109611272812,1.4918092489242554,0.03520424664020538
adaptive,u0023-p2-r00,23,0,0,0.08404399454593658,0.042036399245262146,0.10038088262081146,1.116587519645691,0.04315890744328499
adaptive,u0023-p2-r01,23,0,0,0.07650230824947357,0.044064003974199295,0.055564574897289276,1.053043007850647,0.032539304345846176
adaptive,u0023-p2-r02,23,0,0,0.08710859715938568,0.051812708377838135,0.13025444746017456,1.1395375728607178,0.046339500695466995
adaptive,u0023-p2-r03,23,0,0,0.08924607932567596,0.05819634720683098,0.1339622586965561,1.145709753036499,0.045614756643772125
adaptive,u0024-p0-r00,23,0,0,0.09066415578126907,0.09281697869300842,0.08217407763004303,1.9890235662460327,0.0179546307772398
adaptive,u0024-p0-r01,23,0,0,0.08600740879774094,0.06768465787172318,0.06914745271205902,2.0027310848236084,0.032035425305366516
adaptive,u0024-p0-r02,23,0,0,0.08697304129600525,0.07080492377281189,0.06762602180242538,2.0419065952301025,0.026572374626994133
adaptive,u0024-p0-r03,23,0,0,0.0848517119884491,0.06732191890478134,0.054845426231622696,2.0079822540283203,0.023646550253033638
adaptive,u0024-p1-r00,23,0,0,0.08972101658582687,0.07870054244995117,0.17391696572303772,2.1548960208892822,0.021497316658496857
adaptive,u0024-p1-r01,23,0,0,0.08464047312736511,0.07292594760656357,0.08600392192602158,2.1684467792510986,0.02719166874885559
adaptive,u0024-p1-r02,23,0,0,0.08388703316450119,0.058779407292604446,0.053458575159311295,2.102238655090332,0.018733900040388107
adaptive,u0024-p1-r03,23,0,0,0.08216812461614609,0.06414027512073517,0.09149348735809326,2.128682851791382,0.020754175260663033
adaptive,u0024-p2-r00,23,0,0,0.09340444952249527,0.02625293843448162,0.1717812567949295,1.5702977180480957,0.03878987208008766
adaptive,u0024-p2-r01,23,0,0,0.09647921472787857,0.036510173231363297,0.14062131941318512,1.573336124420166,0.03597944602370262
adaptive,u0024-p2-r02,23,0,0,0.099013552069664,0.045517854392528534,0.16498440504074097,1.5704448223114014,0.037895575165748596
adaptive,u0024-p2-r03,23,0,0,0.09457553178071976,0.02994629368185997,0.21270421147346497,1.5400238037109375,0.048704128712415695
adaptive,u0025-p0-r00,23,0,0,0.17364512383937836,0.08902048319578171,0.41957977414131165,1.4297747611999512,0.08722729235887527
adaptive,u0025-p0-r01,23,0,0,0.1689688265323639,0.08795623481273651,0.43400776386260986,1.4211599826812744,0.07973021268844604
adaptive,u0025-p0-r02,23,0,0,0.1738850474357605,0.0857306644320488,0.4191439747810364,1.481804609298706,0.10500335693359375
adaptive,u0025-p0-r03,23,0,0,0.16886423528194427,0.08362439274787903,0.4186461567878723,1.427531123161316,0.09593051671981812
adaptive,u0025-p1-r00,23,0,0,0.07493724673986435,0.07386351376771927,0.39720574021339417,1.0794624090194702,0.0660075694322586
adaptive,u0025-p1-r01,23,0,0,0.0687374398112297,0.07224737852811813,0.3660731017589569,1.0181376934051514,0.047758832573890686
adaptive,u0025-p1-r02,23,0,0,0.06151661276817322,0.0818868950009346,0.3696267604827881,1.0662130117416382,0.05868824943900108
adaptive,u0025-p1-r03,23,0,0,0.07168791443109512,0.06608591973781586,0.3651427626609802,1.0790892839431763,0.047167111188173294
adaptive,u0025-p2-r00,23,0,0,0.11915703117847443,0.08000631630420685,0.26933738589286804,1.3472425937652588,0.09979987144470215
adaptive,u0025-p2-r01,23,0,0,0.1274619698524475,0.09248527884483337,0.29865899682044983,1.3711817264556885,0.11732445657253265
adaptive,u0025-p2-r02,23,0,0,0.12303163856267929,0.10243669152259827,0.3127683103084564,1.370803952217102,0.10234098881483078
adaptive,u0025-p2-r03,23,0,0,0.12217576801776886,0.10451287776231766,0.27092617750167847,1.372304081916809,0.10763734579086304
adaptive,u0026-p0-r00,23,0,0,0.1339656114578247,0.13664594292640686,0.27844712138175964,1.056532621383667,0.07515870034694672
adaptive,u0026-p0-r01,23,0,0,0.16893084347248077,0.15754765272140503,0.37171080708503723,1.0584882497787476,0.0576990582048893
adaptive,u0026-p0-r02,23,0,0,0.1400166153907776,0.1459496170282364,0.3539729714393616,1.0052590370178223,0.0851990133523941
adaptive,u0026-p0-r03,23,0,0,0.14505355060100555,0.14889375865459442,0.3166499137878418,1.0067744255065918,0.06350585073232651
adaptive,u0026-p1-r00,23,0,0,0.12033016979694366,0.1432957798242569,0.2744842767715454,1.3179434537887573,0.11301146447658539
adaptive,u0026-p1-r01,23,0,0,0.12281150370836258,0.13422363996505737,0.23790223896503448,1.2813260555267334,0.12174408882856369
adaptive,u0026-p1-r02,23,0,0,0.11305560916662216,0.12584219872951508,0.26059263944625854,1.2819833755493164,0.13773351907730103
adaptive,u0026-p1-r03,23,0,0,0.12817513942718506,0.14028508961200714,0.30575600266456604,1.3095697164535522,0.13723938167095184
adaptive,u0026-p2-r00,23,0,0,0.10256306082010269,0.07332342118024826,0.19139117002487183,1.2391750812530518,0.10207273066043854
adaptive,u0026-p2-r01,23,0,0,0.09636958688497543,0.05671847611665726,0.09577229619026184,1.2416542768478394,0.08646712452173233
adaptive,u0026-p2-r02,23,0,0,0.09975370019674301,0.06262081116437912,0.10437116026878357,1.2336680889129639,0.08736460655927658
adaptive,u0026-p2-r03,23,0,0,0.09819063544273376,0.06422208249568939,0.11748761683702469,1.2522461414337158,0.0774289220571518
adaptive,u0027-p0-r00,23,0,0,0.07822952419519424,0.04653026536107063,0.16844290494918823,0.9269342422485352,0.09275533258914948
adaptive,u0027-p0-r01,23,0,0,0.09029093384742737,0.05358562245965004,0.23316560685634613,0.9863465428352356,0.09038964658975601
adaptive,u0027-p0-r02,23,0,0,0.08739127218723297,0.0544152706861496,0.23626461625099182,0.9174185991287231,0.09500867873430252
adaptive,u0027-p0-r03,23,0,0,0.0853753536939621,0.04784756153821945,0.22212626039981842,0.9266713261604309,0.0940646231174469
adaptive,u0027-p1-r00,23,0,0,0.0821315348148346,0.1787710189819336,0.13004787266254425,1.1502609252929688,0.14152611792087555
adaptive,u0027-p1-r01,23,0,0,0.10196761041879654,0.20993784070014954,0.23636315762996674,1.2477165460586548,0.14946967363357544
adaptive,u0027-p1-r02,23,0,0,0.0864410549402237,0.1779055893421173,0.12708161771297455,1.138599157333374,0.17030435800552368
adaptive,u0027-p1-r03,23,0,0,0.08669151365756989,0.17375196516513824,0.14722521603107452,1.1575024127960205,0.14589983224868774
adaptive,u0027-p2-r00,23,0,0,0.07412449270486832,0.03794679790735245,0.1265573799610138,0.8239110112190247,0.11004432290792465
adaptive,u0027-p2-r01,23,0,0,0.0703471228480339,0.03525593504309654,0.08768195658922195,0.8527535200119019,0.1029253900051117
adaptive,u0027-p2-r02,23,0,0,0.08125875145196915,0.05311429873108864,0.05402297154068947,0.88307785987854,0.06424864381551743
adaptive,u0027-p2-r03,23,0,0,0.0715968906879425,0.03620521351695061,0.05737411603331566,0.8551732897758484,0.09472574293613434
adaptive,u0028-p0-r00,23,0,0,0.1127324104309082,0.18366388976573944,0.25992804765701294,0.9337461590766907,0.12362021952867508
adaptive,u0028-p0-r01,23,0,0,0.1084093227982521,0.18309742212295532,0.19483575224876404,0.9276589751243591,0.10008816421031952
adaptive,u0028-p0-r02,23,0,0,0.1656518578529358,0.18687742948532104,0.33327069878578186,1.141250491142273,0.08988992124795914
adaptive,u0028-p0-r03,23,0,0,0.11243043839931488,0.18262065947055817,0.22974330186843872,0.9467647671699524,0.11129672080278397
adaptive,u0028-p1-r00,23,0,0,0.06549843400716782,0.05983626842498779,0.13264992833137512,1.153830885887146,0.1023261547088623
adaptive,u0028-p1-r01,23,0,0,0.06368215382099152,0.07861335575580597,0.05566531792283058,1.1258846521377563,0.10963422805070877
adaptive,u0028-p1-r02,23,0,0,0.06536528468132019,0.08093854039907455,0.053942590951919556,1.1383577585220337,0.09668723493814468
adaptive,u0028-p1-r03,23,0,0,0.06611144542694092,0.06490709632635117,0.12741288542747498,1.1368615627288818,0.10244384407997131
adaptive,u0028-p2-r00,23,0,0,0.09455960243940353,0.07055255025625229,0.08103587478399277,1.020914077758789,0.07525819540023804
adaptive,u0028-p2-r01,23,0,0,0.09244731068611145,0.07243957370519638,0.17726896703243256,1.004806399345398,0.10864414274692535
adaptive,u0028-p2-r02,23,0,0,0.10075707733631134,0.09334948658943176,0.1156175285577774,1.038475751876831,0.08100451529026031
adaptive,u0028-p2-r03,23,0,0,0.08597312867641449,0.054972581565380096,0.0573062002658844,1.0294702053070068,0.0720081776380539
adaptive,u0029-p0-r00,23,0,0,0.08223317563533783,0.07550919055938721,0.18734189867973328,0.840324342250824,0.10754108428955078
adaptive,u0029-p0-r01,23,0,0,0.0798255205154419,0.07409442961215973,0.17766238749027252,0.8907411694526672,0.10219414532184601
adaptive,u0029-p0-r02,23,0,0,0.08079683035612106,0.07508309930562973,0.17919428646564484,0.8474422693252563,0.10666473954916
adaptive,u0029-p0-r03,23,0,0,0.07671451568603516,0.06553816795349121,0.13286440074443817,0.8579823970794678,0.11163617670536041
adaptive,u0029-p1-r00,23,0,0,0.09869346022605896,0.08595464378595352,0.1451248973608017,2.263040781021118,0.020841913297772408
adaptive,u0029-p1-r01,23,0,0,0.09057319909334183,0.07556303590536118,0.09571701288223267,2.2859718799591064,0.03375370800495148
adaptive,u0029-p1-r02,23,0,0,0.10667059570550919,0.11763937771320343,0.23768596351146698,2.205756425857544,0.020898928865790367
adaptive,u0029-p1-r03,23,0,0,0.10346110910177231,0.09598679095506668,0.166179820895195,2.1888630390167236,0.0189380906522274
adaptive,u0029-p2-r00,23,0,0,0.11118046194314957,0.10944977402687073,0.2609320282936096,2.2751410007476807,0.020571619272232056
adaptive,u0029-p2-r01,23,0,0,0.09278465062379837,0.08490023016929626,0.07094304263591766,2.2257394790649414,0.021229412406682968
adaptive,u0029-p2-r02,23,0,0,0.09301073104143143,0.0850059986114502,0.05562235787510872,2.290109634399414,0.030736126005649567
adaptive,u0029-p2-r03,23,0,0,0.08497049659490585,0.05057118088006973,0.08083132654428482,2.266522169113159,0.027569353580474854
adaptive,u0030-p0-r00,23,0,0,0.10453063994646072,0.08094710856676102,0.11045224964618683,2.254331588745117,0.02314995415508747
adaptive,u0030-p0-r01,23,0,0,0.10045067965984344,0.06930319219827652,0.052762746810913086,2.232389450073242,0.02553536556661129
adaptive,u0030-p0-r02,23,0,0,0.10571291297674179,0.08548818528652191,0.11197652667760849,2.317512035369873,0.026128683239221573
adaptive,u0030-p0-r03,23,0,0,0.1204456314444542,0.10865220427513123,0.11158940196037292,2.251187562942505,0.02307133935391903
adaptive,u0030-p1-r00,23,0,0,0.10216965526342392,0.056274786591529846,0.07838039845228195,2.303518533706665,0.02545272745192051
adaptive,u0030-p1-r01,23,0,0,0.11065833270549774,0.08012425899505615,0.10644787549972534,2.4303231239318848,0.030229775235056877
adaptive,u0030-p1-r02,23,0,0,0.10942402482032776,0.057787854224443436,0.05715671926736832,2.3846423625946045,0.02764095924794674
adaptive,u0030-p1-r03,23,0,0,0.10589001327753067,0.06805344671010971,0.07970141619443893,2.3767290115356445,0.03131149709224701
adaptive,u0030-p2-r00,23,0,0,0.11513098329305649,0.07638516277074814,0.09782858192920685,2.4143710136413574,0.02861356921494007
adaptive,u0030-p2-r01,23,0,0,0.11009372770786285,0.07520614564418793,0.08305586874485016,2.4728474617004395,0.038000572472810745
adaptive,u0030-p2-r02,23,0,0,0.10370438545942307,0.07265941798686981,0.0763343796133995,2.3390846252441406,0.031284358352422714
adaptive,u0030-p2-r03,23,0,0,0.11703179776668549,0.07933656126260757,0.1433737725019455,2.295158624649048,0.03086165525019169
adaptive,u0031-p0-r00,23,0,0,0.07908880710601807,0.16377592086791992,0.1732407957315445,1.2723876237869263,0.062392812222242355
adaptive,u0031-p0-r01,23,0,0,0.07734014838933945,0.14534518122673035,0.18860702216625214,1.2482542991638184,0.06554174423217773
adaptive,u0031-p0-r02,23,0,0,0.08339577168226242,0.16342639923095703,0.16692033410072327,1.2484521865844727,0.06449811905622482
adaptive,u0031-p0-r03,23,0,0,0.08428946882486343,0.15947110950946808,0.14993354678153992,1.2351272106170654,0.05857173353433609
adaptive,u0031-p1-r00,23,0,0,0.07220479846000671,0.08425423502922058,0.27018943428993225,1.3472208976745605,0.0884101539850235
adaptive,u0031-p1-r01,23,0,0,0.08593069761991501,0.0723850354552269,0.42493948340415955,1.2899274826049805,0.08316071331501007
adaptive,u0031-p1-r02,23,0,0,0.07811599224805832,0.07584212720394135,0.37989339232444763,1.3170056343078613,0.06613662093877792
adaptive,u0031-p1-r03,23,0,0,0.08339180797338486,0.07623500376939774,0.36836007237434387,1.2924522161483765,0.0979609340429306
adaptive,u0031-p2-r00,23,0,0,0.10174551606178284,0.036138515919446945,0.31205859780311584,1.8073005676269531,0.05432610958814621
adaptive,u0031-p2-r01,23,0,0,0.10069160163402557,0.03424428775906563,0.35071152448654175,1.8475916385650635,0.05172751471400261
adaptive,u0031-p2-r02,23,0,0,0.1029248982667923,0.04374615103006363,0.32190436124801636,1.815534234046936,0.06124481186270714
adaptive,u0031-p2-r03,23,0,0,0.10030756890773773,0.03865225613117218,0.3498900830745697,1.7905572652816772,0.06323035061359406
adaptive,u0032-p0-r00,23,0,0,0.11526554822921753,0.22754837572574615,0.32779034972190857,1.3795913457870483,0.07658177614212036
adaptive,u0032-p0-r01,23,0,0,0.10890532284975052,0.21747693419456482,0.2958787977695465,1.3587315082550049,0.0946941003203392
adaptive,u0032-p0-r02,23,0,0,0.11373499780893326,0.24850665032863617,0.28515246510505676,1.4226313829421997,0.08305267989635468
adaptive,u0032-p0-r03,23,0,0,0.11030934751033783,0.23868650197982788,0.2993237376213074,1.4024802446365356,0.06443959474563599
adaptive,u0032-p1-r00,23,0,0,0.11302708089351654,0.12065613269805908,0.5158769488334656,1.6393187046051025,0.13156187534332275
adaptive,u0032-p1-r01,23,0,0,0.10349634289741516,0.1301327496767044,0.5206599831581116,1.630591630935669,0.12654241919517517
adaptive,u0032-p1-r02,23,0,0,0.09788917005062103,0.1264195740222931,0.5066376328468323,1.6231061220169067,0.14886318147182465
adaptive,u0032-p1-r03,23,0,0,0.09183596074581146,0.11011426150798798,0.49407756328582764,1.6274033784866333,0.17064574360847473
adaptive,u0032-p2-r00,23,0,0,0.09133485704660416,0.06984803825616837,0.15037302672863007,1.8526445627212524,0.04729950800538063
adaptive,u0032-p2-r01,23,0,0,0.09042256325483322,0.06563331186771393,0.13558617234230042,1.8005800247192383,0.059323813766241074
adaptive,u0032-p2-r02,23,0,0,0.13147211074829102,0.09165680408477783,0.19083328545093536,1.9178797006607056,0.07689232379198074
adaptive,u0032-p2-r03,23,0,0,0.09276863187551498,0.07054346799850464,0.1515539586544037,1.828566312789917,0.04697590693831444
adaptive,u0033-p0-r00,23,0,0,0.1509525626897812,0.2554580271244049,0.2783324122428894,1.8123465776443481,0.19487889111042023
adaptive,u0033-p0-r01,23,0,0,0.18587654829025269,0.2654762864112854,0.1895979791879654,1.7648365497589111,0.19866345822811127
adaptive,u0033-p0-r02,23,0,0,0.14043796062469482,0.22689685225486755,0.2061358243227005,1.7424980401992798,0.18420259654521942
adaptive,u0033-p0-r03,23,0,0,0.15287256240844727,0.24020680785179138,0.19766117632389069,1.8309433460235596,0.17663732171058655
adaptive,u0033-p1-r00,23,0,0,0.14049695432186127,0.1819692701101303,0.15060608088970184,1.9600872993469238,0.0947171077132225
adaptive,u0033-p1-r01,23,0,0,0.12242534756660461,0.19696073234081268,0.2946048378944397,2.026695966720581,0.07494999468326569
adaptive,u0033-p1-r02,23,0,0,0.12099266052246094,0.18888142704963684,0.12753628194332123,1.9541743993759155,0.08690141141414642
adaptive,u0033-p1-r03,23,0,0,0.1125480979681015,0.17683276534080505,0.2050965130329132,1.9352529048919678,0.0839085727930069
adaptive,u0033-p2-r00,23,0,0,0.11163795739412308,0.12109258770942688,0.08498679101467133,2.1041982173919678,0.06818027049303055
adaptive,u0033-p2-r01,23,0,0,0.11541900783777237,0.13697659969329834,0.03757539764046669,2.14827036857605,0.07978379726409912
adaptive,u0033-p2-r02,23,0,0,0.11439669877290726,0.13331440091133118,0.06666497141122818,2.0741233825683594,0.0827263742685318
adaptive,u0033-p2-r03,23,0,0,0.11215312778949738,0.13572043180465698,0.06603426486253738,2.0849196910858154,0.053334664553403854
adaptive,u0034-p0-r00,23,0,0,0.09587685018777847,0.17529933154582977,0.1986338049173355,1.3167845010757446,0.11468203365802765
adaptive,u0034-p0-r01,23,0,0,0.09977923333644867,0.19734129309654236,0.16382434964179993,1.3599904775619507,0.12412290275096893
adaptive,u0034-p0-r02,23,0,0,0.0964779183268547,0.19065338373184204,0.19424156844615936,1.2670807838439941,0.13372328877449036
adaptive,u0034-p0-r03,23,0,0,0.1018432229757309,0.2082921415567398,0.18007820844650269,1.299554705619812,0.12372554838657379
adaptive,u0034-p1-r00,23,0,0,0.10201900452375412,0.14187483489513397,0.27829650044441223,1.372079610824585,0.07851772755384445
adaptive,u0034-p1-r01,23,0,0,0.113462895154953,0.15651126205921173,0.34714004397392273,1.3591951131820679,0.08350580185651779
adaptive,u0034-p1-r02,23,0,0,0.10596945136785507,0.1557416319847107,0.2554125487804413,1.3910189867019653,0.07413654029369354
adaptive,u0034-p1-r03,23,0,0,0.12121434509754181,0.15730810165405273,0.42276856303215027,1.4295122623443604,0.09008888900279999
adaptive,u0034-p2-r00,23,0,0,0.1115412786602974,0.14500446617603302,0.31553858518600464,1.4527405500411987,0.08540432900190353
adaptive,u0034-p2-r01,23,0,0,0.09979496896266937,0.12499002367258072,0.30926084518432617,1.4927173852920532,0.07126461714506149
adaptive,u0034-p2-r02,23,0,0,0.10596681386232376,0.1313972920179367,0.35453861951828003,1.4797030687332153,0.05217934027314186
adaptive,u0034-p2-r03,23,0,0,0.11591213941574097,0.14714324474334717,0.40849852561950684,1.4695301055908203,0.059620678424835205
adaptive,u0035-p0-r00,23,0,0,0.06403706967830658,0.0801016092300415,0.2629450559616089,1.3420945405960083,0.1014065146446228
adaptive,u0035-p0-r01,23,0,0,0.06911894679069519,0.07739687711000443,0.32538095116615295,1.3338435888290405,0.09381335973739624
adaptive,u0035-p0-r02,23,0,0,0.06612326949834824,0.0676536038517952,0.3055878281593323,1.3290308713912964,0.09178238362073898
