policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0031-p2-r02,29,0,0,0.08305704593658447,0.2149425595998764,0.26817619800567627,1.1260581016540527,0.12607771158218384
uniform,u0031-p2-r03,29,0,0,0.08005748689174652,0.21715636551380157,0.3263719975948334,1.130063533782959,0.12582941353321075
uniform,u0032-p0-r00,29,0,0,0.18859454989433289,0.2814752459526062,0.5538848638534546,1.3982805013656616,0.12681229412555695
uniform,u0032-p0-r01,29,0,0,0.19564519822597504,0.2713894844055176,0.5737688541412354,1.3964221477508545,0.13125181198120117
uniform,u0032-p0-r02,29,0,0,0.19558849930763245,0.3149605095386505,0.5663280487060547,1.3872696161270142,0.12526395916938782
uniform,u0032-p0-r03,29,0,0,0.19689364731311798,0.31890812516212463,0.46993184089660645,1.3663785457611084,0.1901102066040039
uniform,u0032-p1-r00,29,0,0,0.11426151543855667,0.14706198871135712,0.522199273109436,1.3038326501846313,0.10278003662824631
uniform,u0032-p1-r01,29,0,0,0.11476309597492218,0.1904039829969406,0.5233300924301147,1.2558510303497314,0.08750571310520172
uniform,u0032-p1-r02,29,0,0,0.11424857378005981,0.18966497480869293,0.4374832510948181,1.2472455501556396,0.09071675688028336
uniform,u0032-p1-r03,29,0,0,0.10735499858856201,0.18171551823616028,0.45040321350097656,1.2373697757720947,0.08684828877449036
uniform,u0032-p2-r00,29,0,0,0.09313834458589554,0.21015527844429016,0.5383424162864685,1.2612338066101074,0.1374691128730774
uniform,u0032-p2-r01,29,0,0,0.09921171516180038,0.2047804296016693,0.5072973966598511,1.221105933189392,0.12524567544460297
uniform,u0032-p2-r02,29,0,0,0.1044372022151947,0.19928066432476044,0.4835752844810486,1.251442313194275,0.15547849237918854
uniform,u0032-p2-r03,29,0,0,0.09527048468589783,0.1974477916955948,0.5267495512962341,1.2222847938537598,0.14094577729701996
uniform,u0033-p1-r00,29,0,0,0.18968144059181213,0.20252248644828796,0.3685120642185211,1.8659483194351196,0.09919799864292145
uniform,u0033-p1-r01,29,0,0,0.16000565886497498,0.18634915351867676,0.5072528719902039,1.78437340259552,0.1026989072561264
uniform,u0033-p1-r02,29,0,0,0.16476482152938843,0.19317565858364105,0.34505677223205566,1.768944263458252,0.12466756254434586
uniform,u0033-p1-r03,29,0,0,0.14001020789146423,0.14529982209205627,0.3101000189781189,1.6566706895828247,0.11861998587846756
uniform,u0033-p2-r00,29,0,0,0.11382485926151276,0.11311618983745575,0.39614975452423096,1.1372140645980835,0.09094096720218658
uniform,u0033-p2-r01,29,0,0,0.1188635528087616,0.14776945114135742,0.2773533761501312,1.1654492616653442,0.0921788215637207
uniform,u0033-p2-r02,29,0,0,0.12070433050394058,0.1378547102212906,0.29871296882629395,1.166395902633667,0.10689160227775574
uniform,u0033-p2-r03,29,0,0,0.12072819471359253,0.15489664673805237,0.283768892288208,1.1453139781951904,0.09575549513101578
uniform,u0034-p0-r00,29,0,0,0.11717476695775986,0.20770829916000366,0.15765371918678284,1.1096351146697998,0.08332103490829468
uniform,u0034-p0-r01,29,0,0,0.10815134644508362,0.206978440284729,0.22168926894664764,1.1442539691925049,0.06714233011007309
uniform,u0034-p0-r02,29,0,0,0.12861542403697968,0.21228007972240448,0.180390402674675,1.1830248832702637,0.14764158427715302
uniform,u0034-p0-r03,29,0,0,0.122817762196064,0.24447853863239288,0.05824838951230049,1.1423949003219604,0.08944307267665863
uniform,u0034-p1-r00,29,0,0,0.10531201213598251,0.17750519514083862,0.23879733681678772,1.1335017681121826,0.050656288862228394
uniform,u0034-p1-r01,29,0,0,0.11323956400156021,0.17473915219306946,0.20435911417007446,1.1766036748886108,0.040542252361774445
uniform,u0034-p1-r02,29,0,0,0.1068592444062233,0.18567733466625214,0.21022844314575195,1.1690195798873901,0.040155231952667236
uniform,u0034-p1-r03,29,0,0,0.10543577373027802,0.15663287043571472,0.3611753284931183,1.1911554336547852,0.054565735161304474
uniform,u0034-p2-r00,29,0,0,0.12695284187793732,0.2227289080619812,0.13017618656158447,1.224971890449524,0.09169912338256836
uniform,u0034-p2-r01,29,0,0,0.12542465329170227,0.2246955931186676,0.23674410581588745,1.211268424987793,0.08129580318927765
uniform,u0034-p2-r02,29,0,0,0.09826330095529556,0.18984496593475342,0.2618761360645294,1.1613019704818726,0.09436818212270737
uniform,u0034-p2-r03,29,0,0,0.11256852000951767,0.17581407725811005,0.2753770351409912,1.194615125656128,0.05444252863526344
uniform,u0035-p0-r00,29,0,0,0.06965427845716476,0.13924607634544373,0.21318723261356354,0.860929548740387,0.1161317229270935
uniform,u0035-p0-r01,29,0,0,0.07281145453453064,0.12616270780563354,0.31092509627342224,0.9072170257568359,0.1058647409081459
uniform,u0035-p0-r02,29,0,0,0.07622446864843369,0.12827788293361664,0.3093520402908325,0.9590585827827454,0.1095379963517189
uniform,u0035-p0-r03,29,0,0,0.06869778782129288,0.1323997676372528,0.12578707933425903,0.8610391616821289,0.1263415366411209
uniform,u0035-p1-r00,29,0,0,0.0672750174999237,0.13380280137062073,0.2725599408149719,0.8284741044044495,0.10383123904466629
uniform,u0035-p1-r01,29,0,0,0.07546619325876236,0.13669614493846893,0.2468261867761612,0.9225918650627136,0.12300258129835129
uniform,u0035-p1-r02,29,0,0,0.06588008999824524,0.11876188218593597,0.24802139401435852,0.8783227205276489,0.10573060810565948
uniform,u0035-p1-r03,29,0,0,0.06639304757118225,0.12396445870399475,0.18419376015663147,0.868840217590332,0.11545375734567642
uniform,u0035-p2-r00,29,0,0,0.08001458644866943,0.1412598192691803,0.3990223705768585,0.96233731508255,0.07566573470830917
uniform,u0035-p2-r01,29,0,0,0.0718737468123436,0.1400996297597885,0.3149608373641968,0.9081434011459351,0.07914173603057861
uniform,u0035-p2-r02,29,0,0,0.07227357476949692,0.14142538607120514,0.06756274402141571,0.9620949029922485,0.11183694750070572
uniform,u0035-p2-r03,29,0,0,0.07163524627685547,0.1334083080291748,0.34482839703559875,0.8912883400917053,0.07201088964939117
uniform,u0036-p0-r00,29,0,0,0.06284600496292114,0.1337887942790985,0.28742897510528564,0.8945406675338745,0.06622599810361862
uniform,u0036-p0-r01,29,0,0,0.05998925864696503,0.1047830730676651,0.2688505947589874,0.8846219778060913,0.06619159877300262
uniform,u0036-p0-r02,29,0,0,0.0692237839102745,0.13312362134456635,0.32370081543922424,0.9251006245613098,0.09151797741651535
uniform,u0036-p0-r03,29,0,0,0.05691061168909073,0.11756720393896103,0.2489302158355713,0.8458680510520935,0.0625094398856163
uniform,u0036-p1-r00,29,0,0,0.08111782371997833,0.097612164914608,0.3640073239803314,1.2910293340682983,0.09085237979888916
uniform,u0036-p1-r01,29,0,0,0.0778384730219841,0.08906391263008118,0.2819172143936157,1.2543325424194336,0.07947979122400284
uniform,u0036-p1-r02,29,0,0,0.07603911310434341,0.08748947083950043,0.2578505873680115,1.2547248601913452,0.06821388751268387
uniform,u0036-p1-r03,29,0,0,0.08361829072237015,0.10589805990457535,0.31406334042549133,1.286813735961914,0.090655617415905
uniform,u0036-p2-r00,29,0,0,0.0664031058549881,0.08832951635122299,0.263602077960968,1.230497121810913,0.06372766941785812
uniform,u0036-p2-r01,29,0,0,0.0653708279132843,0.079808808863163,0.27008551359176636,1.2106748819351196,0.07459157705307007
uniform,u0036-p2-r02,29,0,0,0.06148410215973854,0.09564656764268875,0.1875075399875641,1.1878995895385742,0.05611216276884079
uniform,u0036-p2-r03,29,0,0,0.06717615574598312,0.11529850959777832,0.1796596348285675,1.2438584566116333,0.06389617174863815
uniform,u0037-p0-r00,29,0,0,0.074776791036129,0.10513869673013687,0.17501716315746307,1.3860441446304321,0.01960356906056404
uniform,u0037-p0-r01,29,0,0,0.07497584819793701,0.11322672665119171,0.17030102014541626,1.3795571327209473,0.021395184099674225
uniform,u0037-p0-r02,29,0,0,0.072135329246521,0.09390237182378769,0.1233982965350151,1.3477710485458374,0.018039045855402946
uniform,u0037-p0-r03,29,0,0,0.07146792113780975,0.09240445494651794,0.1109299287199974,1.3464499711990356,0.016687924042344093
uniform,u0037-p1-r00,29,0,0,0.07791255414485931,0.10694977641105652,0.2224246859550476,1.396217703819275,0.01547321304678917
uniform,u0037-p1-r01,29,0,0,0.07772079110145569,0.11016448587179184,0.17222870886325836,1.3496848344802856,0.018480347469449043
uniform,u0037-p1-r02,29,0,0,0.0810980424284935,0.11704373359680176,0.23226763308048248,1.4056329727172852,0.020615853369235992
uniform,u0037-p1-r03,29,0,0,0.08305031061172485,0.10978823900222778,0.1990109086036682,1.4297189712524414,0.016847608610987663
uniform,u0037-p2-r00,29,0,0,0.09968512505292892,0.04312445968389511,0.09174276143312454,1.5087651014328003,0.01492389664053917
uniform,u0037-p2-r01,29,0,0,0.1017964780330658,0.055185023695230484,0.1324455440044403,1.4977004528045654,0.01985156163573265
uniform,u0037-p2-r02,29,0,0,0.10028969496488571,0.050402719527482986,0.07159654796123505,1.4766242504119873,0.010691627860069275
uniform,u0037-p2-r03,29,0,0,0.10249744355678558,0.05264800041913986,0.04978848993778229,1.465172529220581,0.007458285428583622
uniform,u0038-p0-r00,29,0,0,0.15436068177223206,0.1529267579317093,0.3451060950756073,1.7417722940444946,0.03673098608851433
uniform,u0038-p0-r01,29,0,0,0.16308322548866272,0.16242536902427673,0.37032392621040344,1.7830740213394165,0.045217230916023254
uniform,u0038-p0-r02,29,0,0,0.1666949838399887,0.16817767918109894,0.3729880452156067,1.8202608823776245,0.03857206553220749
uniform,u0038-p0-r03,29,0,0,0.16749733686447144,0.18307296931743622,0.38952183723449707,1.8083665370941162,0.04094312712550163
uniform,u0038-p1-r00,29,0,0,0.16089706122875214,0.17280206084251404,0.3563363254070282,1.7614201307296753,0.03964607045054436
uniform,u0038-p1-r01,29,0,0,0.1568554937839508,0.15534447133541107,0.33011025190353394,1.7410311698913574,0.033771075308322906
uniform,u0038-p1-r02,29,0,0,0.17392370104789734,0.18682782351970673,0.42950841784477234,1.8742278814315796,0.04261418431997299
uniform,u0038-p1-r03,29,0,0,0.160858616232872,0.1752883493900299,0.3864252269268036,1.7826992273330688,0.03795483335852623
uniform,u0038-p2-r00,29,0,0,0.13397625088691711,0.12530727684497833,0.3107898533344269,1.599006175994873,0.02367810346186161
uniform,u0038-p2-r01,29,0,0,0.15516741573810577,0.15199783444404602,0.4246506989002228,1.7313494682312012,0.02687150239944458
uniform,u0038-p2-r02,29,0,0,0.1321234554052353,0.12495794892311096,0.28662386536598206,1.601849913597107,0.02820689231157303
uniform,u0038-p2-r03,29,0,0,0.1445658653974533,0.13906507194042206,0.34167760610580444,1.658927083015442,0.028861865401268005
uniform,u0039-p1-r00,29,0,0,0.09975772351026535,0.06467016786336899,0.2004304677248001,1.3592994213104248,0.017646566033363342
uniform,u0039-p1-r01,29,0,0,0.0982290729880333,0.06380216032266617,0.16830477118492126,1.3365317583084106,0.01858009397983551
uniform,u0039-p1-r02,29,0,0,0.0973794087767601,0.06475621461868286,0.23666229844093323,1.4022029638290405,0.017534200102090836
uniform,u0039-p1-r03,29,0,0,0.09945307672023773,0.06455137580633163,0.2012723982334137,1.3302857875823975,0.0210215225815773
uniform,u0039-p2-r00,29,0,0,0.06970517337322235,0.11802049726247787,0.12999562919139862,1.074619174003601,0.013247384689748287
uniform,u0039-p2-r01,29,0,0,0.08113855123519897,0.12926416099071503,0.2265690565109253,1.1652278900146484,0.01556171290576458
uniform,u0039-p2-r02,29,0,0,0.09059662371873856,0.134109765291214,0.26481494307518005,1.23067307472229,0.018876831978559494
uniform,u0039-p2-r03,29,0,0,0.0801747739315033,0.12336642295122147,0.1867804378271103,1.1430952548980713,0.014077553525567055
uniform,u0040-p0-r00,29,0,0,0.06886850297451019,0.09820163249969482,0.1559838354587555,1.2150126695632935,0.052891213446855545
uniform,u0040-p0-r01,29,0,0,0.06290636956691742,0.09652005881071091,0.167480006814003,1.173161506652832,0.05640879645943642
uniform,u0040-p0-r02,29,0,0,0.06989365816116333,0.10945665091276169,0.2311207354068756,1.2121977806091309,0.061591971665620804
uniform,u0040-p0-r03,29,0,0,0.07187485694885254,0.11303206533193588,0.2386140525341034,1.1462607383728027,0.06389806419610977
uniform,u0040-p1-r00,29,0,0,0.125056654214859,0.14570049941539764,0.37382423877716064,0.9625841379165649,0.029063258320093155
uniform,u0040-p1-r01,29,0,0,0.11102321743965149,0.14336234331130981,0.3149668276309967,0.9010165333747864,0.027897195890545845
uniform,u0040-p1-r02,29,0,0,0.11712673306465149,0.13228434324264526,0.3162992000579834,0.957998514175415,0.023639649152755737
uniform,u0040-p1-r03,29,0,0,0.13610239326953888,0.17840231955051422,0.4129059612751007,0.915180504322052,0.023624960333108902
uniform,u0040-p2-r00,29,0,0,0.1207132562994957,0.10444388538599014,0.23045536875724792,1.3795253038406372,0.03235935792326927
uniform,u0040-p2-r01,29,0,0,0.12630055844783783,0.1388685256242752,0.2668568789958954,1.3695125579833984,0.047328583896160126
uniform,u0040-p2-r02,29,0,0,0.1288835108280182,0.1507880836725235,0.2594529092311859,1.3384413719177246,0.047222960740327835
uniform,u0040-p2-r03,29,0,0,0.12591113150119781,0.1317330300807953,0.21746604144573212,1.3478080034255981,0.03431965783238411
uniform,u0041-p0-r00,29,0,0,0.08021465688943863,0.013731025159358978,0.30257269740104675,1.6230802536010742,0.12693363428115845
uniform,u0041-p0-r01,29,0,0,0.1527230441570282,0.056311581283807755,0.3718930184841156,1.988145351409912,0.15728183090686798
uniform,u0041-p0-r02,29,0,0,0.2127874344587326,0.16732414066791534,0.488243967294693,1.8117636442184448,0.08820202946662903
uniform,u0041-p0-r03,29,0,0,0.13218258321285248,0.05259907990694046,0.36597317457199097,1.8297488689422607,0.12256964296102524
uniform,u0041-p1-r00,29,0,0,0.10563309490680695,0.049782171845436096,0.2717326581478119,1.3859578371047974,0.028017837554216385
uniform,u0041-p1-r01,29,0,0,0.1132664829492569,0.06720425933599472,0.30315300822257996,1.3536088466644287,0.03148609399795532
uniform,u0041-p1-r02,29,0,0,0.11821696162223816,0.08315364271402359,0.3008449077606201,1.3394047021865845,0.03291056677699089
uniform,u0041-p1-r03,29,0,0,0.10782106220722198,0.06276153773069382,0.29101306200027466,1.3189010620117188,0.030920132994651794
uniform,u0041-p2-r00,29,0,0,0.11384595185518265,0.051057081669569016,0.15863539278507233,2.8232622146606445,0.016945062205195427
uniform,u0041-p2-r02,29,0,0,0.11543435603380203,0.06481777876615524,0.15479649603366852,2.698025941848755,0.014766490086913109
uniform,u0041-p2-r03,29,0,0,0.11287036538124084,0.03495006635785103,0.04783889651298523,2.7837328910827637,0.021382557228207588
uniform,u0000-p0-r00,30,0,0,0.08948084712028503,0.1598973274230957,0.3300437033176422,1.5893880128860474,0.02980472892522812
uniform,u0000-p0-r01,30,0,0,0.08773568272590637,0.15769240260124207,0.27395784854888916,1.5287022590637207,0.023646468296647072
uniform,u0000-p0-r02,30,0,0,0.09602633863687515,0.17303673923015594,0.3592792749404907,1.6206716299057007,0.0287315770983696
uniform,u0000-p0-r03,30,0,0,0.08932449668645859,0.16125091910362244,0.3172951936721802,1.5840363502502441,0.025303049013018608
uniform,u0000-p1-r00,30,0,0,0.08197151124477386,0.1413050889968872,0.2545439600944519,1.5534483194351196,0.0348660945892334
uniform,u0000-p1-r01,30,0,0,0.08132340759038925,0.1475992351770401,0.23828661441802979,1.5692474842071533,0.03340722247958183
uniform,u0000-p1-r02,30,0,0,0.06970074772834778,0.11536599695682526,0.16386741399765015,1.4840551614761353,0.02190142311155796
uniform,u0000-p1-r03,30,0,0,0.08618055284023285,0.13862013816833496,0.26071009039878845,1.5656172037124634,0.036568816751241684
uniform,u0000-p2-r00,30,0,0,0.09663365036249161,0.17613030970096588,0.32903921604156494,1.7855525016784668,0.14662280678749084
uniform,u0000-p2-r01,30,0,0,0.09211377799510956,0.13397614657878876,0.347390353679657,1.787034034729004,0.14873892068862915
uniform,u0000-p2-r02,30,0,0,0.09588504582643509,0.16616027057170868,0.35672855377197266,1.8003242015838623,0.14077484607696533
uniform,u0000-p2-r03,30,0,0,0.09977315366268158,0.15658311545848846,0.40542107820510864,1.8184349536895752,0.15325123071670532
uniform,u0001-p0-r00,30,0,0,0.08480735868215561,0.1392819881439209,0.09460525214672089,1.5756069421768188,0.044770143926143646
uniform,u0001-p0-r01,30,0,0,0.07166270166635513,0.11410422623157501,0.050948843359947205,1.493135929107666,0.0456262044608593
uniform,u0001-p0-r02,30,0,0,0.08739086240530014,0.13790127635002136,0.1689666360616684,1.577900767326355,0.044062964618206024
uniform,u0001-p0-r03,30,0,0,0.10280822217464447,0.11894036829471588,0.22018535435199738,1.5993068218231201,0.04577722027897835
uniform,u0001-p1-r00,30,0,0,0.0661383867263794,0.1529625654220581,0.1669372171163559,1.4156876802444458,0.015519564040005207
uniform,u0001-p1-r01,30,0,0,0.06510716676712036,0.14079628884792328,0.1671573966741562,1.3890814781188965,0.013811112381517887
uniform,u0001-p1-r02,30,0,0,0.0751117691397667,0.1655365377664566,0.23554661870002747,1.4398976564407349,0.01834954135119915
uniform,u0001-p1-r03,30,0,0,0.07651650905609131,0.1530015617609024,0.27452486753463745,1.4640612602233887,0.013001298531889915
uniform,u0001-p2-r00,30,0,0,0.0709242969751358,0.1503058671951294,0.2062765210866928,1.433447241783142,0.01750541664659977
uniform,u0001-p2-r01,30,0,0,0.07507523894309998,0.15025508403778076,0.2944819927215576,1.412754774093628,0.030737649649381638
uniform,u0001-p2-r02,30,0,0,0.06947703659534454,0.1596158891916275,0.22308386862277985,1.4328967332839966,0.015538868494331837
uniform,u0001-p2-r03,30,0,0,0.07508496940135956,0.15648582577705383,0.2975136935710907,1.4613367319107056,0.019829872995615005
uniform,u0002-p1-r00,30,0,0,0.06813295930624008,0.09886512160301208,0.25319594144821167,1.3811253309249878,0.018858307972550392
uniform,u0002-p1-r01,30,0,0,0.060460858047008514,0.07149036973714828,0.22275950014591217,1.3705534934997559,0.022614585235714912
uniform,u0002-p1-r02,30,0,0,0.05469437688589096,0.05927598476409912,0.1666565090417862,1.3703993558883667,0.0189202930778265
uniform,u0002-p1-r03,30,0,0,0.06344661116600037,0.08753970265388489,0.1917705237865448,1.3753489255905151,0.01871616020798683
uniform,u0002-p2-r00,30,0,0,0.11278471350669861,0.09409930557012558,0.19063445925712585,1.687932014465332,0.03621825575828552
uniform,u0002-p2-r01,30,0,0,0.12215463072061539,0.12369544804096222,0.2564131021499634,1.7335106134414673,0.05941375717520714
uniform,u0002-p2-r02,30,0,0,0.1188802421092987,0.09998441487550735,0.25754135847091675,1.716191053390503,0.041549280285835266
uniform,u0002-p2-r03,30,0,0,0.11718687415122986,0.10697294771671295,0.2339976727962494,1.6903226375579834,0.038463737815618515
uniform,u0003-p0-r00,30,0,0,0.08840540796518326,0.10331319272518158,0.2529856860637665,1.3437933921813965,0.02366894669830799
uniform,u0003-p0-r01,30,0,0,0.08769016712903976,0.11130822449922562,0.19222509860992432,1.3288823366165161,0.014059362933039665
uniform,u0003-p0-r02,30,0,0,0.08596844971179962,0.09817538410425186,0.17176270484924316,1.3545570373535156,0.017115257680416107
uniform,u0003-p0-r03,30,0,0,0.08756949752569199,0.10011448711156845,0.22945508360862732,1.3519641160964966,0.017721379175782204
uniform,u0003-p1-r00,30,0,0,0.09306026250123978,0.13780280947685242,0.21636992692947388,1.4537055492401123,0.011823633685708046
uniform,u0003-p1-r01,30,0,0,0.09206552803516388,0.14747892320156097,0.1923416554927826,1.4527422189712524,0.008969362825155258
uniform,u0003-p1-r02,30,0,0,0.09049428254365921,0.14788995683193207,0.2269713282585144,1.4613474607467651,0.009804990142583847
uniform,u0003-p1-r03,30,0,0,0.0814226046204567,0.10810139775276184,0.17705188691616058,1.4709681272506714,0.009863159619271755
uniform,u0003-p2-r00,30,0,0,0.10371336340904236,0.060275640338659286,0.2796894907951355,1.6592618227005005,0.009425418451428413
uniform,u0003-p2-r01,30,0,0,0.10446403175592422,0.05618252232670784,0.29131948947906494,1.6585562229156494,0.007304867263883352
uniform,u0003-p2-r02,30,0,0,0.10772588104009628,0.059676919132471085,0.2745513916015625,1.6612941026687622,0.008317655883729458
uniform,u0003-p2-r03,30,0,0,0.1106276661157608,0.06393291801214218,0.3418042063713074,1.7035106420516968,0.011976738460361958
uniform,u0004-p0-r00,30,0,0,0.07497952878475189,0.07953114062547684,0.1774139404296875,1.3700505495071411,0.022205252200365067
uniform,u0004-p0-r01,30,0,0,0.08298499882221222,0.0907444879412651,0.1940874457359314,1.4098801612854004,0.02199922315776348
uniform,u0004-p0-r02,30,0,0,0.07535098493099213,0.08329308032989502,0.1859212964773178,1.3592948913574219,0.022719085216522217
uniform,u0004-p0-r03,30,0,0,0.07933807373046875,0.08136261254549026,0.17034503817558289,1.3627455234527588,0.02401566505432129
uniform,u0004-p1-r00,30,0,0,0.08443335443735123,0.126316100358963,0.22650660574436188,1.529520869255066,0.02999803237617016
uniform,u0004-p1-r01,30,0,0,0.09234800934791565,0.14147809147834778,0.3020203709602356,1.6202764511108398,0.04352203756570816
uniform,u0004-p1-r02,30,0,0,0.08890880644321442,0.13165143132209778,0.24431394040584564,1.6185734272003174,0.03402388095855713
uniform,u0004-p1-r03,30,0,0,0.09446359425783157,0.1533055305480957,0.24538858234882355,1.5882493257522583,0.04460260644555092
uniform,u0004-p2-r00,30,0,0,0.09941564500331879,0.2667878568172455,0.37263956665992737,1.2866770029067993,0.0366150364279747
uniform,u0004-p2-r01,30,0,0,0.09804204851388931,0.26270899176597595,0.3173145651817322,1.2584019899368286,0.03224068507552147
uniform,u0004-p2-r02,30,0,0,0.09597752243280411,0.2694903612136841,0.33738261461257935,1.2932924032211304,0.03920910879969597
uniform,u0004-p2-r03,30,0,0,0.10952863097190857,0.27676916122436523,0.2902286648750305,1.287013292312622,0.029732992872595787
uniform,u0006-p0-r00,30,0,0,0.1054331436753273,0.09809686243534088,0.2964417338371277,1.6942163705825806,0.0245215967297554
uniform,u0006-p0-r01,30,0,0,0.09677882492542267,0.08400128781795502,0.22642749547958374,1.6352158784866333,0.022312531247735023
uniform,u0006-p0-r02,30,0,0,0.099089615046978,0.0862138494849205,0.2325727939605713,1.6428217887878418,0.019247649237513542
uniform,u0006-p0-r03,30,0,0,0.10024049133062363,0.08518858253955841,0.25891852378845215,1.6827869415283203,0.02274782769382
uniform,u0006-p1-r00,30,0,0,0.09413816779851913,0.0950886681675911,0.12795349955558777,1.634163498878479,0.023808371275663376
uniform,u0006-p1-r01,30,0,0,0.09158249199390411,0.08361783623695374,0.1536719650030136,1.6215122938156128,0.02548898570239544
uniform,u0006-p1-r02,30,0,0,0.10490842908620834,0.12159869074821472,0.20169028639793396,1.6322847604751587,0.019496126100420952
uniform,u0006-p1-r03,30,0,0,0.09210207313299179,0.08579207211732864,0.11872915923595428,1.6087570190429688,0.024825265631079674
uniform,u0006-p2-r00,30,0,0,0.0875801369547844,0.113846555352211,0.1260599046945572,1.3940141201019287,0.02459515444934368
uniform,u0006-p2-r01,30,0,0,0.08344496041536331,0.09991991519927979,0.09301949292421341,1.3979299068450928,0.018827786669135094
uniform,u0006-p2-r02,30,0,0,0.08174105733633041,0.10469597578048706,0.058033403009176254,1.4459043741226196,0.018967926502227783
uniform,u0006-p2-r03,30,0,0,0.08108949661254883,0.10517353564500809,0.07109291106462479,1.407320499420166,0.018053753301501274
uniform,u0007-p0-r00,30,0,0,0.1005430743098259,0.0806761160492897,0.2723383605480194,1.4349400997161865,0.0227492842823267
uniform,u0007-p0-r01,30,0,0,0.09888894855976105,0.07558734714984894,0.27835890650749207,1.4420487880706787,0.03143613785505295
uniform,u0007-p0-r02,30,0,0,0.09411992877721786,0.08311042934656143,0.2706144154071808,1.427717685699463,0.02638985402882099
uniform,u0007-p0-r03,30,0,0,0.10128779709339142,0.08953404426574707,0.2965035140514374,1.4376949071884155,0.022622939199209213
uniform,u0007-p1-r00,30,0,0,0.08712920546531677,0.06348305195569992,0.22562550008296967,2.0863189697265625,0.05915970727801323
uniform,u0007-p1-r01,30,0,0,0.08463602513074875,0.05741887912154198,0.4297739863395691,2.192905902862549,0.08358223736286163
uniform,u0007-p1-r02,30,0,0,0.08374982327222824,0.05561339855194092,0.32419684529304504,2.1328091621398926,0.05564399063587189
uniform,u0007-p1-r03,30,0,0,0.09488406032323837,0.0705813616514206,0.49975520372390747,2.1966235637664795,0.09059195220470428
uniform,u0007-p2-r00,30,0,0,0.08230514824390411,0.10999031364917755,0.15502579510211945,1.6238043308258057,0.03686570003628731
uniform,u0007-p2-r01,30,0,0,0.07633529603481293,0.09660446643829346,0.1868966817855835,1.650539755821228,0.03618241846561432
uniform,u0007-p2-r02,30,0,0,0.07605843991041183,0.08885654807090759,0.08320622891187668,1.5729047060012817,0.04002867266535759
uniform,u0007-p2-r03,30,0,0,0.08245988935232162,0.09854336827993393,0.17300717532634735,1.6461949348449707,0.037354882806539536
uniform,u0008-p0-r00,30,0,0,0.10366692394018173,0.056555911898612976,0.27260643243789673,2.1650478839874268,0.06997588276863098
uniform,u0008-p0-r01,30,0,0,0.08301236480474472,0.022137999534606934,0.3491983115673065,2.304741382598877,0.07058366388082504
uniform,u0008-p0-r02,30,0,0,0.08118143677711487,0.034680113196372986,0.41772186756134033,2.3449532985687256,0.07264053076505661
uniform,u0008-p0-r03,30,0,0,0.09944851696491241,0.05727731063961983,0.33466511964797974,2.252249002456665,0.07356127351522446
uniform,u0008-p1-r00,30,0,0,0.08663943409919739,0.1400620937347412,0.3992696702480316,1.3292198181152344,0.08848390728235245
uniform,u0008-p1-r01,30,0,0,0.0577135868370533,0.08872298896312714,0.12364019453525543,1.2456916570663452,0.09207030385732651
uniform,u0008-p1-r02,30,0,0,0.07872335612773895,0.12651614844799042,0.23853568732738495,1.343388319015503,0.07216887176036835
uniform,u0008-p1-r03,30,0,0,0.07189255207777023,0.10914336889982224,0.26366284489631653,1.3142153024673462,0.07682435214519501
uniform,u0008-p2-r00,30,0,0,0.08133663982152939,0.09616740047931671,0.1906660944223404,1.9467687606811523,0.02292996644973755
uniform,u0008-p2-r01,30,0,0,0.08663395792245865,0.11285543441772461,0.19995170831680298,1.9624592065811157,0.02966885082423687
uniform,u0008-p2-r02,30,0,0,0.09323061257600784,0.10907480120658875,0.18323394656181335,1.9282379150390625,0.029603663831949234
uniform,u0008-p2-r03,30,0,0,0.0783301293849945,0.0995778739452362,0.19104790687561035,1.9750406742095947,0.027388866990804672
uniform,u0009-p0-r00,30,0,0,0.09626373648643494,0.08770526200532913,0.3597721457481384,2.3586926460266113,0.059547584503889084
uniform,u0009-p0-r01,30,0,0,0.09311531484127045,0.09208063036203384,0.3148003816604614,2.3253989219665527,0.05623624846339226
uniform,u0009-p0-r02,30,0,0,0.09294884651899338,0.0777730867266655,0.3853277862071991,2.396118402481079,0.050097689032554626
uniform,u0009-p0-r03,30,0,0,0.08551961928606033,0.07300788909196854,0.3880190849304199,2.425328016281128,0.04616466537117958
uniform,u0009-p1-r00,30,0,0,0.07433934509754181,0.08458913117647171,0.3537229299545288,1.8129884004592896,0.06157207489013672
uniform,u0009-p1-r01,30,0,0,0.07605281472206116,0.045577578246593475,0.31841763854026794,1.7626734972000122,0.06205092743039131
uniform,u0009-p1-r02,30,0,0,0.06679069250822067,0.06244797632098198,0.16898517310619354,1.669294834136963,0.08081448078155518
uniform,u0009-p1-r03,30,0,0,0.06411532312631607,0.06370725482702255,0.16817013919353485,1.6731653213500977,0.08359725028276443
uniform,u0009-p2-r00,30,0,0,0.08297765254974365,0.11378197371959686,0.08976706862449646,1.3428794145584106,0.037898171693086624
uniform,u0009-p2-r01,30,0,0,0.08935386687517166,0.15530498325824738,0.14411619305610657,1.384233832359314,0.05318571999669075
