world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
307,CMU_122_122_09_poses_120_jpos@37:r3,CMU_122_122_09_poses_120_jpos,37,1.0,3,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,5.5949602127075195,0.07138557732105255,0.001149425283074379,0.8999999761581421,0.12970313429832458,0.001372958766296506,2.5167784690856934,4.253832817077637,180.2591552734375,0.3336470127105713,0.5121763348579407,0.07702958583831787,0.04197652265429497,0.3187907636165619,0.09786351770162582,0.43665722012519836,0.1490655541419983,0.06219879910349846,0.03253397345542908,0.1974547654390335,0.15420185029506683,0.3404163718223572,0.0871061161160469,0.9024642705917358,0.20826151967048645,0.7720043659210205,0.7037979960441589,3.603085994720459,0.9422320127487183,0.359027236700058,0.07782205194234848,0.04573357105255127,0.20448452234268188,0.19134722650051117,0.11037512123584747,0.49431753158569336,5.470652908456941e-08,5.58035799258505e-06,0.00041965302079916,4.012898921966553,166.2786865234375
308,CMU_122_122_34_poses_120_jpos@0:r0,CMU_122_122_34_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.614922523498535,0.058625228703022,0.0,0.8666666746139526,0.06147293001413345,0.000940742960665375,1.0067113637924194,2.7742793560028076,112.78535461425781,0.08792369067668915,0.16102172434329987,0.05549280717968941,0.047858335077762604,0.15029744803905487,0.5163804888725281,0.3831736147403717,0.6201233863830566,0.03399499133229256,0.05144600570201874,0.15026673674583435,0.19369694590568542,0.1744445264339447,0.4406326413154602,0.6739694476127625,1.2613664865493774,0.6498010754585266,0.8790984749794006,2.809253454208374,5.313437461853027,0.09275148063898087,0.05673621967434883,0.030961288139224052,0.15542595088481903,0.12756361067295074,0.09630326926708221,0.40137922763824463,5.452326234944849e-08,5.58035799258505e-06,0.0004398919700179249,2.7760303020477295,112.8947525024414
309,CMU_122_122_34_poses_120_jpos@0:r1,CMU_122_122_34_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.08827018737793,0.05591665953397751,0.0,0.8533333539962769,0.05003820359706879,0.001017499715089798,1.1744966506958008,2.8078694343566895,117.95023345947266,0.07316967844963074,0.1660139560699463,0.06089426577091217,0.0714060440659523,0.16742528975009918,0.7304996252059937,0.35412001609802246,0.5578373670578003,0.03635886311531067,0.07462628930807114,0.15095090866088867,0.20152851939201355,0.18279743194580078,0.6397155523300171,0.6527432203292847,1.713302731513977,0.6577797532081604,0.9065377116203308,2.806519031524658,7.990111351013184,0.07764327526092529,0.06245371326804161,0.030959974974393845,0.153924822807312,0.12893347442150116,0.09653936326503754,0.3878241777420044,5.452326234944849e-08,5.58035799258505e-06,0.0004398919700179249,2.80937123298645,118.06289672851562
310,CMU_122_122_34_poses_120_jpos@0:r2,CMU_122_122_34_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.45331335067749,0.05439593270421028,0.0,0.8666666746139526,0.053219083696603775,0.0009946145582944155,1.0067113637924194,2.594904899597168,106.13165283203125,0.07785356789827347,0.1401093453168869,0.05492357909679413,0.04449288919568062,0.14826025068759918,0.524613082408905,0.323161244392395,0.6230131387710571,0.03446170315146446,0.053550075739622116,0.1532507985830307,0.19344064593315125,0.17180564999580383,0.4494436979293823,0.6397625207901001,1.2748304605484009,0.6586292386054993,0.8773331642150879,2.672593355178833,5.450417518615723,0.08260086923837662,0.056272245943546295,0.03151150792837143,0.15903142094612122,0.12283600121736526,0.09529609233140945,0.3820112645626068,5.452326234944849e-08,5.58035799258505e-06,0.0004398919700179249,2.5960426330566406,106.19149017333984
311,CMU_122_122_34_poses_120_jpos@0:r3,CMU_122_122_34_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.5558552742004395,0.05479639768600464,0.0,0.8733333349227905,0.05858730152249336,0.0009447710472159088,1.0067113637924194,2.649057626724243,110.75593566894531,0.06235470995306969,0.10454808920621872,0.039408739656209946,0.03367929905653,0.1480601578950882,0.6080906391143799,0.3382112979888916,0.697545051574707,0.03426889702677727,0.05271125212311745,0.15233193337917328,0.18163971602916718,0.1749107539653778,0.5053370594978333,0.6354249715805054,1.244409203529358,0.6816425323486328,0.8408376574516296,2.6938982009887695,5.487078666687012,0.06676839292049408,0.04045162349939346,0.031177546828985214,0.16037116944789886,0.11897847801446915,0.09643124043941498,0.38093292713165283,5.452326234944849e-08,5.58035799258505e-06,0.0004398919700179249,2.650789737701416,110.84564971923828
312,CMU_122_122_34_poses_120_jpos@42:r0,CMU_122_122_34_poses_120_jpos,42,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.708398818969727,0.08096225559711456,0.0,0.79666668176651,0.1307377964258194,0.0017167309997603297,2.013422727584839,4.547652244567871,198.42349243164062,0.11268344521522522,0.18183207511901855,0.0732574462890625,0.1671963781118393,0.21723106503486633,0.2435237169265747,0.47574830055236816,0.49627602100372314,0.045727405697107315,0.08021920174360275,0.16514085233211517,0.24219197034835815,0.2610247731208801,0.38481369614601135,0.9584818482398987,1.8942081928253174,0.7018002867698669,1.0036295652389526,4.065440654754639,10.375957489013672,0.11678216606378555,0.07526141405105591,0.03717681020498276,0.16811969876289368,0.18789981305599213,0.10430850088596344,0.5657148361206055,6.49699600785425e-08,7.90550620877184e-06,0.0007108807330951095,4.549715518951416,198.6080780029297
313,CMU_122_122_34_poses_120_jpos@42:r1,CMU_122_122_34_poses_120_jpos,42,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.834408283233643,0.07529611140489578,0.0,0.8100000023841858,0.12695610523223877,0.0013504908420145512,1.6778523921966553,4.174164295196533,173.39801025390625,0.12094847112894058,0.17071659862995148,0.05815069377422333,0.10732249915599823,0.2168312519788742,0.17018161714076996,0.4763634204864502,0.723074197769165,0.04346434772014618,0.06420138478279114,0.16137416660785675,0.2204948216676712,0.26659461855888367,0.32471808791160583,0.9162657856941223,1.5863795280456543,0.6863727569580078,0.8866731524467468,3.8169729709625244,7.3394670486450195,0.12687994539737701,0.06000902131199837,0.035614870488643646,0.1647166758775711,0.17847615480422974,0.1018887460231781,0.536088764667511,6.49699600785425e-08,7.90550620877184e-06,0.0007108807330951095,4.176283836364746,173.5011444091797
314,CMU_122_122_34_poses_120_jpos@42:r2,CMU_122_122_34_poses_120_jpos,42,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.902117729187012,0.07691818475723267,0.0,0.8233333230018616,0.11273632198572159,0.001276024617254734,1.6778523921966553,4.060686111450195,165.64405822753906,0.1390271782875061,0.15359356999397278,0.04948599636554718,0.10766822099685669,0.22023701667785645,0.1667894870042801,0.4498918056488037,0.5755138993263245,0.0449143722653389,0.07005372643470764,0.16645477712154388,0.21164707839488983,0.2621075510978699,0.31074732542037964,0.8966398239135742,1.7852672338485718,0.6890801191329956,0.8894275426864624,3.832505226135254,10.746535301208496,0.14690019190311432,0.05132056400179863,0.03719507157802582,0.17081516981124878,0.17225325107574463,0.10304850339889526,0.537960946559906,6.60328325352566e-08,7.90550620877184e-06,0.0007108807330951095,4.062912464141846,165.85450744628906
315,CMU_122_122_34_poses_120_jpos@42:r3,CMU_122_122_34_poses_120_jpos,42,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.555759429931641,0.07898151129484177,0.0,0.8066666722297668,0.13745775818824768,0.0015124586643651128,2.1812081336975098,4.366454601287842,186.62672424316406,0.10373477637767792,0.1404733955860138,0.04891951382160187,0.12051748484373093,0.22071808576583862,0.2251078486442566,0.46965622901916504,0.398628830909729,0.04334888979792595,0.07638135552406311,0.16156230866909027,0.22188802063465118,0.2674559950828552,0.38053905963897705,0.9386095404624939,1.9420225620269775,0.688099205493927,0.9376276731491089,3.9732089042663574,11.69071102142334,0.10954892635345459,0.051327720284461975,0.035739801824092865,0.1656067967414856,0.1827426552772522,0.10140088200569153,0.552136242389679,6.60328325352566e-08,7.90550620877184e-06,0.0007108807330951095,4.36851692199707,186.71969604492188
316,CMU_122_122_34_poses_120_jpos@84:r0,CMU_122_122_34_poses_120_jpos,84,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.822333335876465,0.10039280354976654,0.0,0.7200000286102295,0.1670210361480713,0.0019795603584498167,2.1812081336975098,5.7839837074279785,239.58868408203125,0.09782816469669342,0.15402832627296448,0.08124236762523651,0.17040567100048065,0.2605675756931305,0.15901288390159607,0.6384751796722412,0.456565260887146,0.05045247822999954,0.06889201700687408,0.19742347300052643,0.2582586407661438,0.3183870017528534,0.42033571004867554,1.2712427377700806,1.5546191930770874,0.7893919348716736,1.1708528995513916,5.156282901763916,8.299925804138184,0.0999542772769928,0.08377955853939056,0.040359754115343094,0.20431946218013763,0.23764467239379883,0.11419875174760818,0.7229549884796143,7.544153390881547e-08,7.90550620877184e-06,0.0009338128729723394,5.419222831726074,219.920654296875
317,CMU_122_122_34_poses_120_jpos@84:r1,CMU_122_122_34_poses_120_jpos,84,0.3333333333333333,1,150,True,3.0,0,2.58,ee_body_pos,0.0,0.0,0.0,9.205339431762695,0.10205204784870148,0.0,0.7015503644943237,0.14350169897079468,0.0016211260808631778,2.34375,5.127552032470703,195.1800537109375,0.10884350538253784,0.16962207853794098,0.07008364796638489,0.07626358419656754,0.2678530812263489,0.8270663022994995,0.6055665016174316,0.7380644679069519,0.04530594125390053,0.11934234946966171,0.18236781656742096,0.3484908640384674,0.3188208043575287,0.774830162525177,1.2570157051086426,1.889572262763977,0.7292147874832153,1.3160884380340576,5.148621559143066,10.590798377990723,0.11304724216461182,0.07189145684242249,0.04024919122457504,0.19316844642162323,0.22816182672977448,0.1058737188577652,0.7225096225738525,7.160677739648236e-08,7.570252819277812e-06,0.000886667228769511,5.161350727081299,195.42466735839844
318,CMU_122_122_34_poses_120_jpos@84:r2,CMU_122_122_34_poses_120_jpos,84,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.144438743591309,0.09690847247838974,0.0,0.753333330154419,0.17003384232521057,0.001754612778313458,2.1812081336975098,5.546017646789551,223.3212890625,0.0777149498462677,0.06669971346855164,0.06599486619234085,0.14977489411830902,0.2733672559261322,0.17852537333965302,0.6382284164428711,0.7517489790916443,0.050384119153022766,0.06205961853265762,0.19103580713272095,0.2630610167980194,0.32737794518470764,0.41461142897605896,1.2334202527999878,1.6928505897521973,0.8350897431373596,1.1488232612609863,5.1165008544921875,8.530174255371094,0.08359812945127487,0.06982265412807465,0.0394742451608181,0.19528202712535858,0.23124949634075165,0.1208825409412384,0.7024627923965454,7.263333401397176e-08,7.90550620877184e-06,0.0009338128729723394,5.156789779663086,203.34500122070312
319,CMU_122_122_34_poses_120_jpos@84:r3,CMU_122_122_34_poses_120_jpos,84,0.3333333333333333,3,150,True,3.0,0,2.6,ee_body_pos,0.0,0.0,0.0,8.92251205444336,0.0991034135222435,0.0,0.7038461565971375,0.1665314882993698,0.001979336142539978,1.937984585762024,5.520924091339111,216.94778442382812,0.06481042504310608,0.1667754054069519,0.056920286267995834,0.07211042195558548,0.2765745520591736,0.37676671147346497,0.6067079901695251,0.8478730916976929,0.04642970487475395,0.10428362339735031,0.18288728594779968,0.3048921823501587,0.3298470973968506,0.4448469281196594,1.2007564306259155,1.7715468406677246,0.7608512043952942,1.264235258102417,4.9408860206604,11.145275115966797,0.06984283030033112,0.06038165092468262,0.03934675082564354,0.18906374275684357,0.22805477678775787,0.11055794358253479,0.6901960372924805,6.909922944942082e-08,7.512020147260046e-06,0.0008823053794912994,5.55224609375,217.07565307617188
320,CMU_122_122_34_poses_120_jpos@126:r0,CMU_122_122_34_poses_120_jpos,126,0.5,0,150,True,3.0,0,1.76,ee_body_pos,0.0,0.0,0.0,6.341415882110596,0.1080910786986351,0.0,0.6761363744735718,0.1420341432094574,0.0021974737755954266,2.2988505363464355,5.554076194763184,217.59185791015625,0.06375499814748764,0.15748554468154907,0.07601147145032883,0.053312864154577255,0.27255767583847046,0.45138272643089294,0.7438971996307373,1.328898310661316,0.048420824110507965,0.1216932088136673,0.19415684044361115,0.33019012212753296,0.32623937726020813,0.4888904094696045,1.3668453693389893,1.9138696193695068,0.7646729946136475,1.220445156097412,5.370432376861572,9.721431732177734,0.05901801586151123,0.07862351834774017,0.041258782148361206,0.20430420339107513,0.2576512098312378,0.11133640259504318,0.7793474197387695,7.90716327969676e-08,8.719309334992431e-06,0.0010177948279306293,5.601831912994385,217.81829833984375
321,CMU_122_122_34_poses_120_jpos@126:r1,CMU_122_122_34_poses_120_jpos,126,0.5,1,150,True,3.0,1,3.0,,0.0020689654629677534,0.03448275849223137,0.0,12.215694427490234,0.12051550298929214,0.0016091953730210662,0.6766666769981384,0.22161822021007538,0.001855956157669425,2.852349042892456,7.017910957336426,284.7445373535156,0.2270328253507614,0.42104968428611755,0.09376275539398193,0.17181575298309326,0.35967686772346497,0.14747247099876404,0.8754157423973083,0.4074910283088684,0.06173820421099663,0.06817745417356491,0.22701025009155273,0.23406125605106354,0.42225396633148193,0.3566245436668396,1.5706696510314941,1.508857250213623,0.879533588886261,0.9183509349822998,6.393089294433594,7.414255142211914,0.234042227268219,0.09539803117513657,0.04854896664619446,0.23455040156841278,0.30781295895576477,0.12896108627319336,0.8972804546356201,8.187922162505856e-08,9.76562387222657e-06,0.001059150556102395,6.390844821929932,245.2887420654297
322,CMU_122_122_34_poses_120_jpos@126:r2,CMU_122_122_34_poses_120_jpos,126,0.5,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,10.021430969238281,0.10570785403251648,0.0,0.6933333277702332,0.18722912669181824,0.002105384599417448,2.5167784690856934,6.564465522766113,286.87689208984375,0.1368478685617447,0.1501961350440979,0.08575857430696487,0.14366444945335388,0.30681461095809937,0.1596449762582779,0.7370227575302124,0.3514527976512909,0.054747480899095535,0.05725271627306938,0.20975139737129211,0.22528135776519775,0.36461111903190613,0.3444151282310486,1.3817006349563599,1.3570221662521362,0.8885877728462219,1.0241211652755737,5.849703788757324,6.601194858551025,0.15706297755241394,0.0895504280924797,0.04326605051755905,0.21629981696605682,0.27964499592781067,0.1271304339170456,0.8130388259887695,8.247291560792291e-08,9.76562387222657e-06,0.001059150556102395,5.834711074829102,248.04183959960938
323,CMU_122_122_34_poses_120_jpos@126:r3,CMU_122_122_34_poses_120_jpos,126,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.772112846374512,0.10397278517484665,0.0,0.6933333277702332,0.16216443479061127,0.0022106519900262356,2.5167784690856934,6.413875102996826,269.3287658691406,0.14495117962360382,0.0461433082818985,0.06894587725400925,0.12847234308719635,0.31906434893608093,0.1844193935394287,0.6987128853797913,0.5628433227539062,0.054093487560749054,0.06676467508077621,0.20787575840950012,0.23490169644355774,0.37740370631217957,0.40059608221054077,1.3556305170059204,1.6561658382415771,0.8500343561172485,0.8852340579032898,5.713683605194092,7.915725231170654,0.1700672060251236,0.07241925597190857,0.043578244745731354,0.2131541669368744,0.27171942591667175,0.12267429381608963,0.7952369451522827,8.481283231276393e-08,9.76562387222657e-06,0.001059150556102395,5.62760066986084,227.19166564941406
324,CMU_122_122_34_poses_120_jpos@168:r0,CMU_122_122_34_poses_120_jpos,168,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.741935729980469,0.09431096166372299,0.0,0.70333331823349,0.13455091416835785,0.002142744604498148,1.3422818183898926,6.962347507476807,280.3758850097656,0.11351745575666428,0.08849763870239258,0.08097197860479355,0.09246035665273666,0.3826395273208618,0.419872909784317,0.6592034697532654,0.4395938217639923,0.06926139444112778,0.11893598735332489,0.2360096424818039,0.3111203610897064,0.42310836911201477,0.5237345695495605,1.3800551891326904,1.4729517698287964,0.9674127101898193,1.129423975944519,5.722089767456055,5.1574015617370605,0.2056799978017807,0.08473037928342819,0.05324834585189819,0.23675453662872314,0.28459832072257996,0.13631044328212738,0.7721903920173645,1.002740930289292e-07,8.370535397261847e-06,0.0009103029151447117,5.940404891967773,231.24807739257812
325,CMU_122_122_34_poses_120_jpos@168:r1,CMU_122_122_34_poses_120_jpos,168,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,10.412667274475098,0.10199834406375885,0.0,0.6600000262260437,0.12710991501808167,0.0018150978721678257,2.3489933013916016,6.693442344665527,262.0447998046875,0.19809575378894806,0.30026763677597046,0.08768593519926071,0.1163865327835083,0.3716091811656952,0.557595431804657,0.7444685697555542,0.47136232256889343,0.06490680575370789,0.11382045596837997,0.24028360843658447,0.26532065868377686,0.42788809537887573,0.5788173675537109,1.4414262771606445,1.1481977701187134,1.000434398651123,1.1562358140945435,5.930754661560059,6.796442031860352,0.24924586713314056,0.09221000969409943,0.05403862148523331,0.24999183416366577,0.2959286868572235,0.13858123123645782,0.8025895953178406,1.002740930289292e-07,8.370535397261847e-06,0.0009103029151447117,5.859972953796387,212.3572540283203
326,CMU_122_122_34_poses_120_jpos@168:r2,CMU_122_122_34_poses_120_jpos,168,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.440946578979492,0.09924100339412689,0.001149425283074379,0.7066666483879089,0.1415468156337738,0.002113041700795293,2.013422727584839,6.943591117858887,279.86212158203125,0.1537853628396988,0.20505912601947784,0.09042561054229736,0.1029132679104805,0.4094906151294708,0.35011664032936096,0.7591248154640198,0.7304441332817078,0.07425301522016525,0.12531809508800507,0.24960225820541382,0.2956189513206482,0.4536239206790924,0.5046608448028564,1.449055790901184,1.3773548603057861,0.9808814525604248,1.1076457500457764,5.8201446533203125,5.268942356109619,0.23364566266536713,0.0935872495174408,0.05784393846988678,0.253207266330719,0.30812758207321167,0.13999083638191223,0.7995237112045288,1.0782910919715505e-07,8.370535397261847e-06,0.0009103029151447117,6.107588768005371,238.73147583007812
327,CMU_122_122_34_poses_120_jpos@168:r3,CMU_122_122_34_poses_120_jpos,168,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,10.71282958984375,0.10417242348194122,0.0,0.6499999761581421,0.13232244551181793,0.0020791732240468264,2.3489933013916016,7.13457727432251,275.9822692871094,0.20569370687007904,0.23564444482326508,0.08301210403442383,0.0884425938129425,0.3875938057899475,0.3629891276359558,0.7458096742630005,0.6690384149551392,0.06472337990999222,0.12265576422214508,0.2389260083436966,0.2806084156036377,0.4433090090751648,0.47721409797668457,1.4677926301956177,1.3164567947387695,0.9767833352088928,1.1255764961242676,6.037570476531982,6.862072467803955,0.25893715023994446,0.08738339692354202,0.05394550412893295,0.24856285750865936,0.3022303879261017,0.1364506334066391,0.8175534605979919,1.0782910919715505e-07,8.370535397261847e-06,0.0009103029151447117,6.193667888641357,227.72959899902344
328,CMU_122_122_34_poses_120_jpos@210:r0,CMU_122_122_34_poses_120_jpos,210,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,12.413578987121582,0.116014763712883,0.00022988505952525884,0.75,0.17217980325222015,0.0035451340954750776,2.684563636779785,8.183542251586914,346.1409606933594,0.16021943092346191,0.35716331005096436,0.0934312492609024,0.025737565010786057,0.43007588386535645,0.07319329679012299,0.8150601387023926,0.10105469077825546,0.07999361306428909,0.03284413740038872,0.245808944106102,0.1365395188331604,0.49809587001800537,0.10833325237035751,1.5335835218429565,0.47902634739875793,0.9615979194641113,0.556270956993103,6.123502731323242,2.1741621494293213,0.3342282474040985,0.09535147994756699,0.0606154203414917,0.24810276925563812,0.32693225145339966,0.1362614631652832,0.8154327869415283,1.2436163387974375e-07,8.370536306756549e-06,0.0007843719213269651,6.756442546844482,282.4526062011719
329,CMU_122_122_34_poses_120_jpos@210:r1,CMU_122_122_34_poses_120_jpos,210,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,12.960845947265625,0.13034804165363312,0.0,0.6600000262260437,0.1833438128232956,0.0028698842506855726,3.020134210586548,8.80151653289795,363.41845703125,0.2024940550327301,0.4453863203525543,0.08056638389825821,0.029222797602415085,0.4011920988559723,0.13745348155498505,0.9381487965583801,0.2941921055316925,0.06938665360212326,0.031102439388632774,0.23909075558185577,0.1429564505815506,0.5132521986961365,0.11422164738178253,1.7025809288024902,0.3433370888233185,1.0146465301513672,0.6120718717575073,6.296422958374023,1.3122913837432861,0.3441639840602875,0.08055169880390167,0.06010076031088829,0.2471332848072052,0.33597004413604736,0.13945865631103516,0.846798837184906,1.2436163387974375e-07,8.370536306756549e-06,0.0007843719213269651,7.423058986663818,305.74072265625
330,CMU_122_122_34_poses_120_jpos@210:r2,CMU_122_122_34_poses_120_jpos,210,0.8333333333333334,2,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,12.802964210510254,0.11356096714735031,0.0,0.75,0.14651571214199066,0.0023866011761128902,1.6778523921966553,7.901577949523926,317.8721618652344,0.1593960076570511,0.3995601534843445,0.09309571236371994,0.044886376708745956,0.40779492259025574,0.17044326663017273,0.8431721925735474,1.3557096719741821,0.07386518269777298,0.04693397507071495,0.24170508980751038,0.17039988934993744,0.4818263351917267,0.2255859076976776,1.5794785022735596,1.1207897663116455,0.9814094305038452,0.5938782095909119,5.835779666900635,4.035059452056885,0.32210686802864075,0.09357937425374985,0.06015449017286301,0.2508181631565094,0.31720155477523804,0.13797327876091003,0.786591112613678,1.211715670024205e-07,8.370536306756549e-06,0.0007843719213269651,6.337577819824219,249.03189086914062
331,CMU_122_122_34_poses_120_jpos@210:r3,CMU_122_122_34_poses_120_jpos,210,0.8333333333333334,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,12.819363594055176,0.11034799367189407,0.0,0.7099999785423279,0.14954885840415955,0.003311451990157366,2.3489933013916016,7.803089141845703,316.90618896484375,0.09653767198324203,0.03674834221601486,0.0837913453578949,0.025119328871369362,0.3331107199192047,0.059581510722637177,0.8139820098876953,0.25991079211235046,0.06485552340745926,0.029655495658516884,0.22643397748470306,0.14068743586540222,0.42127570509910583,0.06063857674598694,1.5201460123062134,0.3160034716129303,0.9524596333503723,0.6044061183929443,5.903770446777344,1.1893577575683594,0.29324135184288025,0.08612697571516037,0.05339382216334343,0.23154427111148834,0.2963663637638092,0.13339097797870636,0.7846143841743469,1.211715670024205e-07,8.370536306756549e-06,0.0007843719213269651,6.208281993865967,257.7539367675781
332,CMU_122_122_34_poses_120_jpos@252:r0,CMU_122_122_34_poses_120_jpos,252,1.0,0,150,True,3.0,0,0.82,ee_body_pos,0.00252312864176929,0.03448275849223137,0.0,4.777728080749512,0.1506413370370865,0.001682085799984634,0.5243902206420898,0.2405214011669159,0.0016576485941186547,3.750000238418579,11.133038520812988,410.9869384765625,0.08138875663280487,0.23037022352218628,0.12758316099643707,0.06254573166370392,0.5029011964797974,0.9589974880218506,1.2732102870941162,2.4025533199310303,0.056066326797008514,0.1032223179936409,0.2198742926120758,0.35860615968704224,0.6122861504554749,1.0853263139724731,2.032042980194092,2.9059157371520996,0.9364060163497925,1.6451022624969482,7.64573860168457,11.383343696594238,0.2617504596710205,0.12760107219219208,0.05424501746892929,0.23969408869743347,0.431980699300766,0.13012215495109558,1.0408473014831543,1.1184928894181212e-07,1.020797026285436e-05,0.0007318282732740045,9.229151725769043,317.152099609375
333,CMU_122_122_34_poses_120_jpos@252:r1,CMU_122_122_34_poses_120_jpos,252,1.0,1,150,True,3.0,0,0.82,ee_body_pos,0.0,0.0,0.0,3.6541521549224854,0.13076703250408173,0.0,0.6219512224197388,0.21861959993839264,0.00242606014944613,1.8750001192092896,9.856283187866211,376.7210388183594,0.07676064968109131,0.22507108747959137,0.06035865098237991,0.053887881338596344,0.5005898475646973,0.8146392703056335,0.7768843770027161,0.23830805718898773,0.05339975655078888,0.11574813723564148,0.20778097212314606,0.3518894910812378,0.5271783471107483,0.7195297479629517,1.604777216911316,1.584804654121399,0.921606183052063,1.3559842109680176,6.5816650390625,7.424537658691406,0.2644006311893463,0.060704078525304794,0.04559406265616417,0.2106112688779831,0.3384556174278259,0.127349391579628,0.8961831331253052,1.1184928894181212e-07,1.020797026285436e-05,0.0007318282732740045,7.734248161315918,292.4744873046875
334,CMU_122_122_34_poses_120_jpos@252:r2,CMU_122_122_34_poses_120_jpos,252,1.0,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,7.590726375579834,0.079094298183918,0.0,0.8133333325386047,0.09933290630578995,0.0019774972461163998,1.510067105293274,5.330151557922363,222.15223693847656,0.12275443971157074,0.11685886979103088,0.06226157024502754,0.031223926693201065,0.2379894256591797,0.04533236473798752,0.5054515600204468,0.10255984961986542,0.04717404395341873,0.028508976101875305,0.1846480369567871,0.13614436984062195,0.2766425907611847,0.049370940774679184,0.9987961053848267,0.17123514413833618,0.8412477374076843,0.6448829174041748,4.083471298217773,0.7598886489868164,0.3876156508922577,0.06431008130311966,0.0394107922911644,0.1846368908882141,0.19710049033164978,0.1161174550652504,0.5491523146629333,1.2941043792125129e-07,6.510417279059766e-06,0.0006362574640661478,4.30239200592041,179.17559814453125
335,CMU_122_122_34_poses_120_jpos@252:r3,CMU_122_122_34_poses_120_jpos,252,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.97122859954834,0.07935003936290741,0.0,0.8833333253860474,0.08978566527366638,0.001518934266641736,1.0067113637924194,5.248783588409424,215.2323455810547,0.2264329493045807,0.2452464997768402,0.06393545120954514,0.04787566512823105,0.32868754863739014,0.24872736632823944,0.5234555006027222,0.2966848611831665,0.06750191003084183,0.044970232993364334,0.22280456125736237,0.17302264273166656,0.3515782058238983,0.20197086036205292,1.0587966442108154,0.45835208892822266,0.8983505368232727,0.6487659215927124,4.162519931793213,1.506059169769287,0.44642460346221924,0.06552585959434509,0.05639936402440071,0.2271168977022171,0.23178443312644958,0.1259324550628662,0.5706793665885925,1.2941043792125129e-07,6.510417279059766e-06,0.0006362574640661478,4.220576286315918,169.35658264160156
