world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
159,GRAB_s7_stapler_staple_1@169:r3,GRAB_s7_stapler_staple_1,169,0.6679841897233202,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.3401200771331787,0.038760263472795486,0.0,0.9733333587646484,0.021503495052456856,0.0009267760324291885,0.6711409091949463,1.6983298063278198,64.90910339355469,0.03791438043117523,0.26139435172080994,0.0700489953160286,0.08954175561666489,0.13668222725391388,0.9255219101905823,0.3054671883583069,0.8112701773643494,0.03495464473962784,0.06878982484340668,0.1545129269361496,0.2181483954191208,0.1508103758096695,0.7685819864273071,0.51311194896698,1.3598992824554443,0.7094460725784302,0.8010302782058716,1.7692779302597046,6.025405406951904,0.04006103053689003,0.07377441972494125,0.03434526175260544,0.1683133840560913,0.103284552693367,0.1041497215628624,0.2573685348033905,0.0,0.0,0.0,1.6983298063278198,64.90910339355469
160,GRAB_s7_stapler_staple_1@211:r0,GRAB_s7_stapler_staple_1,211,0.83399209486166,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.964939117431641,0.04941752925515175,0.0,0.9866666793823242,0.03324552997946739,0.0006627184920944273,0.33557045459747314,2.3658382892608643,87.60749053955078,0.17842791974544525,0.5496400594711304,0.05489075183868408,0.08056649565696716,0.22089284658432007,0.07791667431592941,0.3837108910083771,0.9636442065238953,0.042761389166116714,0.04562024772167206,0.17440201342105865,0.18062151968479156,0.253182590007782,0.20358304679393768,0.714621365070343,1.0876357555389404,0.7802766561508179,0.8699477910995483,2.670387029647827,2.2197976112365723,0.18211883306503296,0.05983421951532364,0.04046148434281349,0.1852431297302246,0.14993567764759064,0.11538863182067871,0.38438841700553894,0.0,0.0,0.0,2.3658382892608643,87.60749053955078
161,GRAB_s7_stapler_staple_1@211:r1,GRAB_s7_stapler_staple_1,211,0.83399209486166,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.456427574157715,0.052486617118120193,0.0,0.9866666793823242,0.02242688462138176,0.0006656392943114042,0.33557045459747314,2.3358654975891113,69.92724609375,0.17625196278095245,0.551712691783905,0.05562197417020798,0.04837337136268616,0.22719265520572662,0.04494352638721466,0.3741185963153839,0.946100652217865,0.04262832552194595,0.04126010462641716,0.17498788237571716,0.16123101115226746,0.25947892665863037,0.18048204481601715,0.7414109706878662,0.8770298957824707,0.7641721367835999,0.8341972827911377,2.700895071029663,2.107820510864258,0.18001069128513336,0.059346020221710205,0.03984040766954422,0.1844194084405899,0.15141814947128296,0.11193303763866425,0.38319966197013855,0.0,0.0,0.0,2.3358654975891113,69.92724609375
162,GRAB_s7_stapler_staple_1@211:r2,GRAB_s7_stapler_staple_1,211,0.83399209486166,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.129331588745117,0.05127028748393059,0.0,0.9733333587646484,0.04585153982043266,0.000531381054315716,1.0067113637924194,2.404974937438965,84.29280853271484,0.1551385074853897,0.48351621627807617,0.056576889008283615,0.014378037303686142,0.21479998528957367,0.08224976807832718,0.39130714535713196,1.4182099103927612,0.03985115513205528,0.04217139631509781,0.1676553636789322,0.17767556011676788,0.25065216422080994,0.24170799553394318,0.7213590741157532,1.3854327201843262,0.7675509452819824,0.8999205827713013,2.629084587097168,2.8703114986419678,0.1586095690727234,0.060635872185230255,0.03734898567199707,0.1785082370042801,0.1550224870443344,0.1129159927368164,0.381368488073349,0.0,0.0,0.0,2.404974937438965,84.29280853271484
163,GRAB_s7_stapler_staple_1@211:r3,GRAB_s7_stapler_staple_1,211,0.83399209486166,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.4161601066589355,0.05405125021934509,0.0,0.9733333587646484,0.0503733791410923,0.0006986687076278031,1.0067113637924194,2.582723617553711,97.62488555908203,0.15572863817214966,0.4894614517688751,0.05926099792122841,0.04810991510748863,0.21847069263458252,0.059595249593257904,0.37406599521636963,1.1175111532211304,0.04113371670246124,0.04432150349020958,0.17416533827781677,0.17538388073444366,0.2538999319076538,0.2023647129535675,0.7462754249572754,1.1757359504699707,0.7769786715507507,0.865477979183197,2.7283289432525635,2.743069648742676,0.15933899581432343,0.06236598268151283,0.038879234343767166,0.1843552440404892,0.15929676592350006,0.11602284759283066,0.3939860165119171,0.0,0.0,0.0,2.582723617553711,97.62488555908203
164,GRAB_s7_stapler_staple_1@253:r0,GRAB_s7_stapler_staple_1,253,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.375919818878174,0.06332345306873322,0.0,0.9399999976158142,0.050736136734485626,0.0005447548464871943,2.013422727584839,2.956160068511963,102.11455535888672,0.2740747034549713,0.3643828332424164,0.06452598422765732,0.06491512805223465,0.24162457883358002,0.2761539816856384,0.4946048855781555,0.6331390142440796,0.045148879289627075,0.04205339401960373,0.1800328642129898,0.14329490065574646,0.29188284277915955,0.2788638770580292,0.8629065752029419,0.9205385446548462,0.7519227862358093,0.6916360259056091,3.0966758728027344,2.4359676837921143,0.27777963876724243,0.0654582530260086,0.04220176860690117,0.1977434903383255,0.1817941516637802,0.11093819886445999,0.4491290748119354,0.0,0.0,0.0,2.956160068511963,102.11455535888672
165,GRAB_s7_stapler_staple_1@253:r1,GRAB_s7_stapler_staple_1,253,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.519778251647949,0.06752881407737732,0.0,0.9766666889190674,0.043932728469371796,0.00061377341626212,0.6711409091949463,2.9387128353118896,99.16145324707031,0.3583933413028717,0.5308630466461182,0.08373579382896423,0.09211499989032745,0.2572139501571655,0.2204613983631134,0.5045260190963745,0.8398468494415283,0.04769553616642952,0.048237647861242294,0.17908631265163422,0.1644252985715866,0.303668349981308,0.2610437572002411,0.8877173662185669,1.4102416038513184,0.7575966715812683,0.7009490132331848,3.2612369060516357,2.7554738521575928,0.3622910678386688,0.08593340963125229,0.04418336600065231,0.1899280846118927,0.18301118910312653,0.1130337044596672,0.4591139256954193,0.0,0.0,0.0,2.9387128353118896,99.16145324707031
166,GRAB_s7_stapler_staple_1@253:r2,GRAB_s7_stapler_staple_1,253,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.1695637702941895,0.06168549880385399,0.0,0.9766666889190674,0.06025154888629913,0.0007039264310151339,1.0067113637924194,2.8609445095062256,105.44734191894531,0.3016919195652008,0.43870338797569275,0.06918143481016159,0.07199617475271225,0.23716822266578674,0.22386007010936737,0.4879133105278015,0.8210756182670593,0.04699133336544037,0.04197857528924942,0.18134631216526031,0.15068745613098145,0.28878673911094666,0.26789361238479614,0.8890819549560547,1.0871350765228271,0.7642651796340942,0.7146055102348328,3.200815200805664,2.4327003955841064,0.3054533004760742,0.07098598778247833,0.04418746009469032,0.19836965203285217,0.17925377190113068,0.11370516568422318,0.4566018581390381,0.0,0.0,0.0,2.8609445095062256,105.44734191894531
167,GRAB_s7_stapler_staple_1@253:r3,GRAB_s7_stapler_staple_1,253,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.834375858306885,0.061667948961257935,0.0,0.9633333086967468,0.07299336045980453,0.0007549763540737331,1.6778523921966553,2.9944190979003906,106.16801452636719,0.27226775884628296,0.3585887849330902,0.0653219148516655,0.07752685993909836,0.24891291558742523,0.3204062879085541,0.4948667883872986,0.8317592740058899,0.04505690932273865,0.04237329587340355,0.18134728074073792,0.14440028369426727,0.298545241355896,0.32026830315589905,0.8954396843910217,1.0920292139053345,0.758038341999054,0.6832039952278137,3.233879327774048,2.450197458267212,0.2761208117008209,0.06664638221263885,0.04201773554086685,0.1997135728597641,0.18186251819133759,0.1114109456539154,0.46073922514915466,0.0,0.0,0.0,2.9944190979003906,106.16801452636719
168,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.0575742721557617,0.03599420189857483,0.0,0.9366666674613953,0.0280598234385252,0.00047505521797575057,0.8389261960983276,1.5502151250839233,45.13324737548828,0.06487778574228287,0.28350380063056946,0.051785413175821304,0.037104394286870956,0.1517859250307083,0.4525277614593506,0.25426164269447327,0.8268622159957886,0.03712918981909752,0.044291719794273376,0.1668408066034317,0.18348710238933563,0.16674625873565674,0.5055748224258423,0.5024985074996948,1.7691922187805176,0.7318596243858337,0.8078033924102783,2.072101354598999,5.823665618896484,0.06775976717472076,0.053143877536058426,0.03738842159509659,0.1691926270723343,0.09711304306983948,0.11289763450622559,0.2860278785228729,0.0,0.0,0.0,1.5502151250839233,45.13324737548828
169,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.1873879432678223,0.03738154098391533,0.0,0.9266666769981384,0.029489489272236824,0.000778743124101311,0.5033556818962097,1.488930583000183,41.81010818481445,0.06407604366540909,0.2268504500389099,0.06214800477027893,0.04098771885037422,0.12145712226629257,0.4379124045372009,0.2612106502056122,0.9777342677116394,0.03392983227968216,0.04373936355113983,0.16893862187862396,0.18320687115192413,0.14487384259700775,0.4897359609603882,0.5029858350753784,1.8261977434158325,0.7341044545173645,0.8268710374832153,2.155383348464966,5.870993137359619,0.0670049637556076,0.06382665783166885,0.034253235906362534,0.16917352378368378,0.09177681058645248,0.11462483555078506,0.29734906554222107,0.0,0.0,0.0,1.488930583000183,41.81010818481445
170,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.671276092529297,0.03730872645974159,0.0,0.9233333468437195,0.031139153987169266,0.0007006896194070578,0.6711409091949463,1.4526523351669312,42.47876739501953,0.05147609859704971,0.23116441071033478,0.06075572967529297,0.030770566314458847,0.11827787756919861,0.39920857548713684,0.25551873445510864,0.9817900061607361,0.033509306609630585,0.036797210574150085,0.16286420822143555,0.17652887105941772,0.13761469721794128,0.4693980813026428,0.49339354038238525,1.863663673400879,0.7239420413970947,0.8067145347595215,2.1320321559906006,6.037967205047607,0.05453069508075714,0.06175640597939491,0.03367682918906212,0.16400720179080963,0.08686459809541702,0.11263354122638702,0.2921711802482605,0.0,0.0,0.0,1.4526523351669312,42.47876739501953
171,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.1420669555664062,0.0358249768614769,0.0,0.9399999976158142,0.03635494410991669,0.0005774022429250181,0.8389261960983276,1.5369724035263062,50.58366775512695,0.05837276950478554,0.21938227117061615,0.061052851378917694,0.03306537866592407,0.12732993066310883,0.42810994386672974,0.23054562509059906,0.9741306900978088,0.03598056733608246,0.04544208571314812,0.16686643660068512,0.1874639093875885,0.14530465006828308,0.49029889702796936,0.4766724705696106,1.895116925239563,0.7382222414016724,0.8306515216827393,2.0061333179473877,6.004953861236572,0.06094004958868027,0.062481142580509186,0.036040086299180984,0.16928885877132416,0.08865830302238464,0.11454224586486816,0.274522602558136,0.0,0.0,0.0,1.5369724035263062,50.58366775512695
172,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.101363658905029,0.053763460367918015,0.0,0.9066666960716248,0.05421599745750427,0.0012247109552845359,1.3422818183898926,2.483517646789551,91.373779296875,0.1327781081199646,0.40440136194229126,0.06838712841272354,0.12440874427556992,0.19112922251224518,0.176458939909935,0.3435106575489044,0.45687606930732727,0.038781873881816864,0.04219631850719452,0.17770794034004211,0.1879928559064865,0.22121648490428925,0.33099544048309326,0.71388840675354,0.9079247713088989,0.7142230868339539,0.6617411375045776,3.058018445968628,3.9334447383880615,0.13866303861141205,0.07037287205457687,0.03830137103796005,0.1817527413368225,0.12908750772476196,0.10976046323776245,0.41581177711486816,0.0,0.0,0.0,2.483517646789551,91.373779296875
173,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.0493340492248535,0.051166780292987823,0.0,0.9133333563804626,0.04454723745584488,0.0010357035789638758,1.0067113637924194,2.402970314025879,78.87557220458984,0.13536761701107025,0.4303216338157654,0.08173372596502304,0.11621975153684616,0.19689282774925232,0.28473207354545593,0.3032786548137665,0.8154820799827576,0.04285942390561104,0.038321059197187424,0.18301603198051453,0.1867513805627823,0.22105436027050018,0.37890762090682983,0.699761152267456,1.1598167419433594,0.7351478934288025,0.6270520687103271,3.0917961597442627,5.28184175491333,0.14120511710643768,0.08381112664937973,0.04138411581516266,0.18643225729465485,0.12611337006092072,0.11405165493488312,0.4074558913707733,0.0,0.0,0.0,2.402970314025879,78.87557220458984
174,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.703856468200684,0.051301710307598114,0.0,0.9233333468437195,0.050831206142902374,0.0009401374263688922,1.0067113637924194,2.5419673919677734,88.12972259521484,0.12703955173492432,0.4484306871891022,0.07085524499416351,0.12199701368808746,0.20995846390724182,0.27857282757759094,0.3429434597492218,0.7568145394325256,0.0435197688639164,0.04031483829021454,0.18375450372695923,0.18565049767494202,0.23285029828548431,0.3759205639362335,0.7309391498565674,1.2151740789413452,0.7348887920379639,0.656782865524292,3.1319870948791504,5.481338977813721,0.13274624943733215,0.07394075393676758,0.042636439204216,0.19177494943141937,0.1322823017835617,0.11244120448827744,0.41527849435806274,0.0,0.0,0.0,2.5419673919677734,88.12972259521484
175,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.477542400360107,0.04964171350002289,0.0,0.9233333468437195,0.04321695491671562,0.0009028813219629228,1.0067113637924194,2.287597179412842,71.6275634765625,0.14084754884243011,0.46892353892326355,0.05494985729455948,0.07151278108358383,0.20973138511180878,0.2198271006345749,0.3131214678287506,0.7408297657966614,0.04326504468917847,0.03756606578826904,0.18117880821228027,0.17459724843502045,0.23489055037498474,0.3539830446243286,0.7068159580230713,1.1327975988388062,0.7181809544563293,0.6222481727600098,2.9671406745910645,5.196689605712891,0.1465437263250351,0.057825908064842224,0.042125169187784195,0.18657563626766205,0.12862476706504822,0.11023224145174026,0.39827466011047363,0.0,0.0,0.0,2.287597179412842,71.6275634765625
176,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.8565802574157715,0.0637141540646553,0.0,0.8766666650772095,0.06381168961524963,0.0012411688221618533,1.0067113637924194,2.9639718532562256,96.47084045410156,0.23262852430343628,0.5436646938323975,0.0694313496351242,0.11124493926763535,0.2667247951030731,0.24150614440441132,0.40256184339523315,0.6103879809379578,0.04698127880692482,0.037114113569259644,0.19860956072807312,0.19737344980239868,0.29951345920562744,0.2841768264770508,0.9130141139030457,1.299394130706787,0.763182520866394,0.9240667223930359,3.962120771408081,6.139498233795166,0.24114400148391724,0.07295344769954681,0.04611166939139366,0.20797359943389893,0.1651364117860794,0.1156042218208313,0.5278352499008179,0.0,0.0,0.0,2.9639718532562256,96.47084045410156
177,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,6.903097629547119,0.0811089426279068,0.0,0.8733333349227905,0.12570099532604218,0.0014412796590477228,1.3422818183898926,3.822395086288452,136.0524139404297,0.16490106284618378,0.3835280239582062,0.07922729849815369,0.123996302485466,0.2327638566493988,0.17441868782043457,0.49794331192970276,0.5925207138061523,0.044178131967782974,0.040418609976768494,0.19338464736938477,0.1928115338087082,0.27359989285469055,0.23263254761695862,0.9839770793914795,1.217710018157959,0.7680850028991699,0.9504741430282593,4.399731159210205,5.95158576965332,0.17320585250854492,0.08200756460428238,0.04351317882537842,0.1990046501159668,0.1743217557668686,0.11633489280939102,0.5845887064933777,0.0,0.0,0.0,3.822395086288452,136.0524139404297
178,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.849259853363037,0.06838610023260117,0.0,0.8899999856948853,0.07695028930902481,0.0009907408384606242,1.0067113637924194,3.0680558681488037,101.60269927978516,0.2564859390258789,0.5875464677810669,0.06292331218719482,0.08431484550237656,0.27379992604255676,0.089121975004673,0.4117526710033417,0.16717903316020966,0.0458141453564167,0.03807665407657623,0.19521985948085785,0.19907289743423462,0.3070646822452545,0.21052542328834534,0.9320611357688904,1.2362619638442993,0.7569259405136108,0.9712082147598267,3.9514172077178955,5.9141845703125,0.2651503086090088,0.06672517210245132,0.04570284113287926,0.20385201275348663,0.1707703173160553,0.11528442054986954,0.5275718569755554,0.0,0.0,0.0,3.0680558681488037,101.60269927978516
179,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.398016929626465,0.06846658140420914,0.0,0.8533333539962769,0.07598800957202911,0.0013892350252717733,1.3422818183898926,3.2096872329711914,127.02619934082031,0.16648806631565094,0.4080049991607666,0.061289526522159576,0.11114515364170074,0.2231731116771698,0.21976186335086823,0.4454391598701477,0.3970562219619751,0.03944309428334236,0.035650063306093216,0.1793578565120697,0.19033412635326385,0.25290966033935547,0.23996217548847198,0.894302487373352,1.2172372341156006,0.7441120147705078,0.9702524542808533,3.9636194705963135,5.426007270812988,0.17445577681064606,0.06459636986255646,0.03882860019803047,0.18493907153606415,0.156586691737175,0.1132306382060051,0.5354980230331421,0.0,0.0,0.0,3.2096872329711914,127.02619934082031
180,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.600303649902344,0.07783280313014984,0.0,0.8033333420753479,0.09461881220340729,0.0012366159353405237,1.6778523921966553,3.7587172985076904,130.65989685058594,0.21586796641349792,0.439119428396225,0.06860271841287613,0.08812395483255386,0.2469530701637268,0.2595231831073761,0.532239556312561,0.21782374382019043,0.04183634743094444,0.04985770955681801,0.1876692771911621,0.2079407274723053,0.2821277379989624,0.28888192772865295,1.0297942161560059,0.9628088474273682,0.7368917465209961,0.7031932473182678,4.652502536773682,3.8253014087677,0.2257857471704483,0.07354364544153214,0.04171609878540039,0.1971917748451233,0.1820797622203827,0.11022476106882095,0.6333256959915161,0.0,0.0,0.0,3.7587172985076904,130.65989685058594
181,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,8.594841003417969,0.08222445845603943,0.0,0.7933333516120911,0.08290652185678482,0.0014368382981047034,2.013422727584839,3.9647936820983887,130.99203491210938,0.23444750905036926,0.47677236795425415,0.0730590894818306,0.11712583154439926,0.2670939564704895,0.3960472345352173,0.5854591727256775,0.3006541430950165,0.04283023998141289,0.058167699724435806,0.18734721839427948,0.23515629768371582,0.30898913741111755,0.41132599115371704,1.0919660329818726,1.1232596635818481,0.7426088452339172,0.8276392817497253,4.892202377319336,4.3605828285217285,0.24489352107048035,0.07840006798505783,0.041765566915273666,0.19741447269916534,0.19815145432949066,0.11133341491222382,0.6602312922477722,0.0,0.0,0.0,3.9647936820983887,130.99203491210938
182,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.95147180557251,0.07739140093326569,0.0,0.8033333420753479,0.08775817602872849,0.001081448164768517,1.6778523921966553,3.7413744926452637,130.57489013671875,0.24196477234363556,0.4777977168560028,0.07099925726652145,0.09999944269657135,0.2508818805217743,0.2927759885787964,0.506409227848053,0.35643067955970764,0.04372227191925049,0.05520837754011154,0.19379237294197083,0.2235189974308014,0.2931503653526306,0.31496119499206543,1.032629132270813,1.0581669807434082,0.7572946548461914,0.8141814470291138,4.634437561035156,4.180956840515137,0.2524353563785553,0.07640355825424194,0.04279929772019386,0.20211490988731384,0.1877373307943344,0.11383474618196487,0.6311944723129272,0.0,0.0,0.0,3.7413744926452637,130.57489013671875
183,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.583333492279053,0.07750333845615387,0.0,0.800000011920929,0.0965798869729042,0.0017706237267702818,1.6778523921966553,4.047284126281738,152.70372009277344,0.22036969661712646,0.45303258299827576,0.08423956483602524,0.11042319238185883,0.251914381980896,0.3931666612625122,0.5105655789375305,0.36773088574409485,0.046112481504678726,0.056410569697618484,0.19682936370372772,0.23404112458229065,0.30122512578964233,0.406279981136322,1.0671045780181885,1.1114484071731567,0.7405036687850952,0.7869518399238586,4.894659996032715,4.187103271484375,0.2311060130596161,0.0882873684167862,0.04447436332702637,0.20374546945095062,0.18831032514572144,0.11127959936857224,0.642584502696991,0.0,0.0,0.0,4.047284126281738,152.70372009277344
184,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.816352844238281,0.08524242043495178,0.0,0.7900000214576721,0.12083983421325684,0.002233740407973528,1.845637559890747,4.825181007385254,175.63711547851562,0.29333925247192383,0.519865095615387,0.08777091652154922,0.05902229994535446,0.32602834701538086,0.18898609280586243,0.6407151222229004,0.8566362261772156,0.053801607340574265,0.055919140577316284,0.21485601365566254,0.17891696095466614,0.38614073395729065,0.39796945452690125,1.2389856576919556,1.3528001308441162,0.7344712615013123,0.7041888236999512,5.118899822235107,4.882970333099365,0.3028006851673126,0.09121358394622803,0.053093377500772476,0.2275010496377945,0.22848597168922424,0.10988321900367737,0.6747313141822815,0.0,0.0,0.0,4.825181007385254,175.63711547851562
185,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,8.789666175842285,0.08911436051130295,0.0,0.7733333110809326,0.10254401713609695,0.0015596023295074701,2.013422727584839,4.607198238372803,154.0137176513672,0.2107323557138443,0.3819672763347626,0.08778289705514908,0.0525229386985302,0.26187267899513245,0.20099832117557526,0.5872123837471008,0.6219363212585449,0.043825823813676834,0.060280799865722656,0.19571296870708466,0.20690877735614777,0.32247722148895264,0.2613838315010071,1.1959619522094727,1.0487940311431885,0.7351078987121582,0.7239291667938232,5.347847938537598,5.216732978820801,0.22155575454235077,0.0920768454670906,0.043078385293483734,0.2071683704853058,0.20678363740444183,0.1085929200053215,0.7010933756828308,0.0,0.0,0.0,4.607198238372803,154.0137176513672
186,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.655365943908691,0.08252688497304916,0.0,0.7766666412353516,0.09254848957061768,0.001535208197310567,1.6778523921966553,4.204938888549805,145.30892944335938,0.20187096297740936,0.3678207993507385,0.0726577490568161,0.055910374969244,0.24637103080749512,0.08599647134542465,0.5544143915176392,0.6607507467269897,0.04416796192526817,0.05289182811975479,0.19158168137073517,0.17945653200149536,0.3018864095211029,0.16825903952121735,1.1061955690383911,1.0863584280014038,0.7386362552642822,0.6459308862686157,4.997402191162109,6.133730888366699,0.21218560636043549,0.07768599689006805,0.04212706536054611,0.2000618875026703,0.20036372542381287,0.11045750975608826,0.6742764711380005,0.0,0.0,0.0,4.204938888549805,145.30892944335938
187,KIT_8_WalkingStraightForwards09_poses_100_jpos@112:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,112,0.6666666666666666,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,9.290993690490723,0.09261493384838104,0.0,0.8033333420753479,0.1190982311964035,0.0016658824170008302,1.845637559890747,5.058525562286377,177.81410217285156,0.18778279423713684,0.3923643231391907,0.07817719876766205,0.06719731539487839,0.2855919301509857,0.22520166635513306,0.680363655090332,0.814453125,0.047593314200639725,0.06154876947402954,0.19397969543933868,0.19527164101600647,0.3354102075099945,0.2519734501838684,1.21102774143219,0.7430092692375183,0.7304185032844543,0.6909438967704773,5.475419521331787,3.910883665084839,0.19850732386112213,0.08340075612068176,0.0459282360970974,0.20883789658546448,0.21877922117710114,0.10832550376653671,0.7185042500495911,0.0,0.0,0.0,5.058525562286377,177.81410217285156
188,KIT_8_WalkingStraightForwards09_poses_100_jpos@140:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,140,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.487377643585205,0.07630211859941483,0.0,0.800000011920929,0.09154722094535828,0.002110794186592102,1.3422818183898926,4.059629917144775,153.26956176757812,0.21148967742919922,0.32165536284446716,0.08074285835027695,0.07985836267471313,0.2348169982433319,0.03311474993824959,0.5238399505615234,0.26843613386154175,0.045955196022987366,0.04289295896887779,0.19375096261501312,0.19270053505897522,0.27841994166374207,0.07743851840496063,1.0320451259613037,0.3686940371990204,0.7137206792831421,0.7311023473739624,4.563011646270752,1.4348523616790771,0.21926383674144745,0.08389735966920853,0.04428558051586151,0.2067723274230957,0.18129675090312958,0.10584273189306259,0.601586103439331,0.0,0.0,0.0,4.059629917144775,153.26956176757812
