world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
374,CMU_83_83_34_poses_120_jpos@84:r2,CMU_83_83_34_poses_120_jpos,84,0.3333333333333333,2,150,True,3.0,0,2.62,ee_body_pos,0.0,0.0,0.0,8.037633895874023,0.0946105346083641,0.0,0.7290076613426208,0.12725618481636047,0.0017351213609799743,2.307692289352417,4.887801170349121,201.6566925048828,0.05663886293768883,0.141179621219635,0.05699145793914795,0.04626709595322609,0.22957701981067657,0.5650418996810913,0.5721065402030945,0.953284502029419,0.04385241121053696,0.10831799358129501,0.17705905437469482,0.2454855889081955,0.2878539562225342,0.5583683252334595,1.154371738433838,1.6687750816345215,0.7772814631462097,1.2112646102905273,5.111824035644531,10.138744354248047,0.059581052511930466,0.06063001975417137,0.039008863270282745,0.1808919608592987,0.20607435703277588,0.11361201107501984,0.6995516419410706,0.0,0.0,0.0,4.887801170349121,201.6566925048828
375,CMU_83_83_34_poses_120_jpos@84:r3,CMU_83_83_34_poses_120_jpos,84,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.614357948303223,0.09564775973558426,0.0,0.7333333492279053,0.12484896183013916,0.0019852379336953163,2.5167784690856934,4.932222843170166,203.18812561035156,0.10947439819574356,0.16270478069782257,0.06052607297897339,0.08949054777622223,0.2593833804130554,0.21287119388580322,0.586518406867981,0.5980315208435059,0.05427386611700058,0.13817308843135834,0.18754062056541443,0.20076575875282288,0.3100758492946625,0.3437703847885132,1.1916356086730957,1.238899827003479,0.8334954977035522,1.0111651420593262,5.206998348236084,4.392264366149902,0.11590409278869629,0.06415830552577972,0.04076387733221054,0.18987105786800385,0.21434669196605682,0.12152707576751709,0.7177980542182922,0.0,0.0,0.0,4.932222843170166,203.18812561035156
376,CMU_83_83_34_poses_120_jpos@126:r0,CMU_83_83_34_poses_120_jpos,126,0.5,0,150,True,3.0,0,2.4,ee_body_pos,0.0,0.0,0.0,7.660652160644531,0.1081136167049408,0.0,0.6958333253860474,0.13637898862361908,0.0017655034316703677,2.310924530029297,5.514825344085693,239.83567810058594,0.09089077264070511,0.21899105608463287,0.062248844653367996,0.10750096291303635,0.2590988874435425,0.2597603499889374,0.6654744744300842,0.9448158144950867,0.06596650928258896,0.17645856738090515,0.18720583617687225,0.23969265818595886,0.31928732991218567,0.2990921139717102,1.3024603128433228,1.2191671133041382,0.8519521355628967,0.8728116750717163,5.72911262512207,3.3245363235473633,0.08566465228796005,0.06523752957582474,0.04178072512149811,0.1933913230895996,0.2428777813911438,0.12216349691152573,0.7855036854743958,0.0,0.0,0.0,5.514825344085693,239.83567810058594
377,CMU_83_83_34_poses_120_jpos@126:r1,CMU_83_83_34_poses_120_jpos,126,0.5,1,150,True,3.0,0,1.78,ee_body_pos,0.0,0.0,0.0,6.123169898986816,0.11586663872003555,0.0,0.6685393452644348,0.16904565691947937,0.0023722187615931034,2.840909004211426,5.896825790405273,258.060302734375,0.10610032826662064,0.2226112186908722,0.06990677863359451,0.02836557850241661,0.26243457198143005,0.6772202253341675,0.7509507536888123,1.300389051437378,0.045795708894729614,0.08784271031618118,0.17888875305652618,0.21249499917030334,0.3226834535598755,0.5761955380439758,1.3401862382888794,1.550757646560669,0.799777626991272,1.3702219724655151,5.884487152099609,7.855531215667725,0.09954749047756195,0.0709867924451828,0.039109013974666595,0.18293428421020508,0.2451583296060562,0.11620831489562988,0.8259425759315491,0.0,0.0,0.0,5.896825790405273,258.060302734375
378,CMU_83_83_34_poses_120_jpos@126:r2,CMU_83_83_34_poses_120_jpos,126,0.5,2,150,True,3.0,0,1.76,ee_body_pos,0.0,0.0,0.0,5.895535945892334,0.11133009940385818,0.0,0.7045454382896423,0.1486462503671646,0.0017671863315626979,2.2988505363464355,5.513066291809082,217.9196014404297,0.07012156397104263,0.1458737552165985,0.06198941171169281,0.010514422319829464,0.27420946955680847,0.9746636152267456,0.6530832648277283,1.6110100746154785,0.04500358924269676,0.09373801201581955,0.17471815645694733,0.20973077416419983,0.31777870655059814,0.8267577886581421,1.2678290605545044,1.6108933687210083,0.7820253968238831,1.2426260709762573,5.73496675491333,9.152009010314941,0.06664685159921646,0.063372902572155,0.038402341306209564,0.18183527886867523,0.2296941876411438,0.11408486217260361,0.7968469262123108,0.0,0.0,0.0,5.513066291809082,217.9196014404297
379,CMU_83_83_34_poses_120_jpos@126:r3,CMU_83_83_34_poses_120_jpos,126,0.5,3,150,True,3.0,0,1.76,ee_body_pos,0.0,0.0,0.0,5.8318257331848145,0.11001815646886826,0.0,0.6875,0.1319238841533661,0.0019220394315198064,2.2988505363464355,5.355685710906982,219.3394317626953,0.07048242539167404,0.1625717133283615,0.06884720921516418,0.0308508463203907,0.25162914395332336,1.033447504043579,0.6243230700492859,1.9505939483642578,0.0434560552239418,0.09461527317762375,0.17175421118736267,0.22438932955265045,0.29361656308174133,0.858103334903717,1.2362933158874512,1.9634485244750977,0.7838048934936523,1.3069140911102295,5.661374092102051,10.037801742553711,0.06601548194885254,0.07058582454919815,0.03787236660718918,0.1749560683965683,0.2237229347229004,0.11376034468412399,0.7822256684303284,0.0,0.0,0.0,5.355685710906982,219.3394317626953
380,CMU_83_83_34_poses_120_jpos@168:r0,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,0,150,True,3.0,0,0.96,ee_body_pos,0.0,0.0,0.0,2.9460744857788086,0.09759218990802765,0.0,0.6458333134651184,0.08291412144899368,0.0016957029001787305,2.127659559249878,5.380643844604492,225.61839294433594,0.03574969992041588,0.07291076332330704,0.05991309508681297,0.054327670484781265,0.2780781686306,0.5896754264831543,0.5872094631195068,1.1157923936843872,0.045253101736307144,0.09253028780221939,0.17641054093837738,0.21131806075572968,0.30978843569755554,0.5310129523277283,1.2529042959213257,1.483761191368103,0.8341231346130371,1.277198314666748,5.374610424041748,6.492892265319824,0.03365573287010193,0.06200968101620674,0.039554011076688766,0.17827260494232178,0.2313685268163681,0.1176457330584526,0.7610287666320801,0.0,0.0,0.0,5.380643844604492,225.61839294433594
381,CMU_83_83_34_poses_120_jpos@168:r1,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,1,150,True,3.0,0,0.94,ee_body_pos,0.0,0.0,0.0,3.1263341903686523,0.11173902451992035,0.0,0.6489361524581909,0.10961752384901047,0.002000598469749093,2.1739132404327393,6.345462322235107,271.90826416015625,0.03746818006038666,0.09984668344259262,0.05664439871907234,0.029907971620559692,0.29729312658309937,0.49970829486846924,0.6459894180297852,1.035678744316101,0.05120806396007538,0.10809264332056046,0.18745720386505127,0.23338162899017334,0.3439951241016388,0.5139467120170593,1.3580905199050903,1.4637749195098877,0.8357285261154175,1.2511825561523438,5.692428112030029,7.190029621124268,0.03295784071087837,0.06084122136235237,0.04351150244474411,0.19103914499282837,0.25361794233322144,0.118157759308815,0.7936075925827026,0.0,0.0,0.0,6.345462322235107,271.90826416015625
382,CMU_83_83_34_poses_120_jpos@168:r2,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,2,150,True,3.0,0,1.52,ee_body_pos,0.0,0.0,0.0,4.481157302856445,0.09184965491294861,0.0,0.6842105388641357,0.11384280025959015,0.002170156454667449,1.3333333730697632,4.688009738922119,190.56788635253906,0.07536675781011581,0.18859714269638062,0.058459557592868805,0.011134090833365917,0.27311238646507263,0.3788505792617798,0.5746174454689026,0.7759710550308228,0.07521650940179825,0.1812269240617752,0.1854492723941803,0.22104670107364655,0.31444665789604187,0.4669536352157593,1.2068004608154297,1.1356902122497559,0.919368326663971,0.8461807370185852,5.08760404586792,3.1684987545013428,0.07178786396980286,0.06405680626630783,0.042179953306913376,0.19157840311527252,0.23270270228385925,0.1272948980331421,0.706937313079834,0.0,0.0,0.0,4.688009738922119,190.56788635253906
383,CMU_83_83_34_poses_120_jpos@168:r3,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,3,150,True,3.0,0,1.54,ee_body_pos,0.0,0.0,0.0,5.491443634033203,0.0990370437502861,0.0,0.6363636255264282,0.0981956273317337,0.0021835756488144398,1.644736886024475,5.2522358894348145,225.53590393066406,0.07592988014221191,0.1949518322944641,0.05791783705353737,0.03326534479856491,0.27352479100227356,0.35849809646606445,0.5893484354019165,0.8673960566520691,0.07565252482891083,0.18183846771717072,0.19171921908855438,0.22169440984725952,0.3309039771556854,0.44224947690963745,1.2997698783874512,1.230081558227539,0.9254688620567322,0.8594845533370972,5.428104400634766,3.1707310676574707,0.07488230615854263,0.06234986335039139,0.04220632091164589,0.1971944272518158,0.24337297677993774,0.12984223663806915,0.7626813650131226,0.0,0.0,0.0,5.2522358894348145,225.53590393066406
384,CMU_83_83_34_poses_120_jpos@210:r0,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,0,150,True,3.0,0,0.6,ee_body_pos,0.0,0.0,0.0,3.3932459354400635,0.1429479420185089,0.0,0.6333333253860474,0.21008281409740448,0.0030251790303736925,2.5862069129943848,6.488905906677246,261.6459045410156,0.0868859589099884,0.19518816471099854,0.10073501616716385,0.1273941695690155,0.36335840821266174,0.4512713551521301,0.8803299069404602,0.2990613579750061,0.09601806849241257,0.17177249491214752,0.20727156102657318,0.2596624195575714,0.47069013118743896,0.4922126233577728,1.7995803356170654,0.8580463528633118,1.101249098777771,0.9467825889587402,7.56913948059082,3.4053661823272705,0.08599958568811417,0.11256266385316849,0.04835281893610954,0.23605944216251373,0.324277400970459,0.13587182760238647,0.9726974368095398,0.0,0.0,0.0,6.488905906677246,261.6459045410156
385,CMU_83_83_34_poses_120_jpos@210:r1,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,1,150,True,3.0,0,0.6,ee_body_pos,0.0,0.0,0.0,2.7204272747039795,0.12159522622823715,0.0,0.6499999761581421,0.2377656251192093,0.0033185684587806463,2.5862069129943848,6.492941379547119,295.25482177734375,0.08299464732408524,0.18838945031166077,0.09146342426538467,0.16347168385982513,0.36443015933036804,0.4108894467353821,0.7825401425361633,0.5246795415878296,0.09245207905769348,0.17721107602119446,0.19353246688842773,0.24780984222888947,0.45066747069358826,0.4768505394458771,1.6138148307800293,0.9560455083847046,1.0931521654129028,0.9813752174377441,6.996860980987549,3.5428335666656494,0.08261004835367203,0.10128329694271088,0.046672578901052475,0.22120828926563263,0.29679134488105774,0.13710981607437134,0.9167705774307251,0.0,0.0,0.0,6.492941379547119,295.25482177734375
386,CMU_83_83_34_poses_120_jpos@210:r2,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,2,150,True,3.0,0,0.66,ee_body_pos,0.0,0.0,0.0,3.515738010406494,0.13793525099754333,0.0,0.6212121248245239,0.17781174182891846,0.0030251231510192156,2.34375,7.478653907775879,335.13116455078125,0.09166789054870605,0.1809636652469635,0.10529728978872299,0.0703134536743164,0.32201865315437317,0.21891437470912933,0.9948605895042419,0.6434131264686584,0.10567811876535416,0.17971019446849823,0.20362386107444763,0.23378638923168182,0.43073034286499023,0.26543623208999634,1.7442848682403564,1.1026452779769897,1.1172200441360474,0.8480222225189209,7.397388458251953,2.549640655517578,0.09265109151601791,0.11352155357599258,0.04636990278959274,0.21865300834178925,0.3200646638870239,0.14121322333812714,0.9766835570335388,0.0,0.0,0.0,7.478653907775879,335.13116455078125
387,CMU_83_83_34_poses_120_jpos@210:r3,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,3,150,True,3.0,0,0.58,ee_body_pos,0.0,0.0,0.0,2.9181554317474365,0.12643861770629883,0.0,0.6379310488700867,0.1930687576532364,0.002816724358126521,2.6785714626312256,6.322709560394287,257.4618835449219,0.08046908676624298,0.18440495431423187,0.10328371077775955,0.1336931586265564,0.3622506856918335,0.42703744769096375,0.8897281885147095,0.32027387619018555,0.09119084477424622,0.1715385615825653,0.20201684534549713,0.25889989733695984,0.44762304425239563,0.4881577789783478,1.6304701566696167,0.9110363721847534,1.1199606657028198,0.9417639374732971,7.03617525100708,4.213492393493652,0.08005508035421371,0.11459174752235413,0.047493934631347656,0.2286609262228012,0.3008815050125122,0.13698497414588928,0.9094730019569397,0.0,0.0,0.0,6.322709560394287,257.4618835449219
388,CMU_83_83_34_poses_120_jpos@252:r0,CMU_83_83_34_poses_120_jpos,252,1.0,0,150,True,3.0,0,0.24,ee_body_pos,0.0,0.0,0.0,1.6041237115859985,0.21074844896793365,0.0,0.2083333283662796,0.07679756730794907,0.0033136047422885895,2.2727272510528564,15.936086654663086,705.8926391601562,0.0809851661324501,0.1655386984348297,0.14004544913768768,0.21218985319137573,0.7664194703102112,0.6821647882461548,1.3877984285354614,0.9631475210189819,0.10498690605163574,0.196821391582489,0.23123620450496674,0.268094539642334,0.932072639465332,0.7824501395225525,2.8142740726470947,1.7681185007095337,0.9117348194122314,0.9689565896987915,11.990375518798828,7.032248497009277,0.08359966427087784,0.14399518072605133,0.04894942417740822,0.2576686441898346,0.5068482160568237,0.11633571982383728,1.5567089319229126,0.0,0.0,0.0,15.936086654663086,705.8926391601562
389,CMU_83_83_34_poses_120_jpos@252:r1,CMU_83_83_34_poses_120_jpos,252,1.0,1,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,1.2495079040527344,0.22131642699241638,0.0,0.1818181872367859,0.11858922988176346,0.0038620790001004934,2.500000238418579,17.331485748291016,728.295166015625,0.0744977667927742,0.16082045435905457,0.13114631175994873,0.22581756114959717,0.8262306451797485,0.6973270773887634,1.5439451932907104,0.9139406085014343,0.09876413643360138,0.19013814628124237,0.21851658821105957,0.27492186427116394,0.9731858968734741,0.7767823338508606,2.87263560295105,1.8500909805297852,0.86501145362854,0.9569671750068665,12.260040283203125,9.86949634552002,0.0761987492442131,0.1330655813217163,0.04584222659468651,0.23760804533958435,0.5528913140296936,0.11350901424884796,1.4932281970977783,0.0,0.0,0.0,17.331485748291016,728.295166015625
390,CMU_83_83_34_poses_120_jpos@252:r2,CMU_83_83_34_poses_120_jpos,252,1.0,2,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,1.1744318008422852,0.2090616226196289,0.0,0.1818181872367859,0.10135407745838165,0.004747120197862387,2.500000238418579,16.662242889404297,745.4887084960938,0.07438676804304123,0.15873314440250397,0.10637523978948593,0.19435450434684753,0.8145332336425781,0.7521043419837952,1.3256745338439941,0.8637793064117432,0.09598234295845032,0.18621869385242462,0.21958626806735992,0.27209874987602234,0.9738549590110779,0.8996029496192932,2.81308650970459,2.2288529872894287,0.8628861904144287,0.9372357130050659,11.819293022155762,11.70261287689209,0.0753503143787384,0.1093328669667244,0.04286403954029083,0.23649002611637115,0.5141754150390625,0.11485929787158966,1.4804848432540894,0.0,0.0,0.0,16.662242889404297,745.4887084960938
391,CMU_83_83_34_poses_120_jpos@252:r3,CMU_83_83_34_poses_120_jpos,252,1.0,3,150,True,3.0,0,0.24,ee_body_pos,0.0,0.0,0.0,1.012148380279541,0.23078379034996033,0.0028735632076859474,0.25,0.1885836124420166,0.00474519981071353,2.2727272510528564,16.494935989379883,742.411865234375,0.08509960025548935,0.1745508313179016,0.09654408693313599,0.14337319135665894,0.804575502872467,0.8532507419586182,0.9116990566253662,0.5051026940345764,0.10337689518928528,0.2035754770040512,0.22129827737808228,0.26697397232055664,0.9896886944770813,0.9914137125015259,2.949437141418457,2.4755375385284424,0.8219335675239563,1.0016274452209473,12.501480102539062,11.894665718078613,0.08569101244211197,0.10021711140871048,0.043514981865882874,0.24310755729675293,0.5245094299316406,0.10603145509958267,1.5338493585586548,0.0,0.0,0.0,16.494935989379883,742.411865234375
392,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@0:r0,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,0,0.0,0,150,True,3.0,0,2.42,ee_body_pos,0.0,0.0,0.0,4.828968524932861,0.08349520713090897,0.0,0.9008264541625977,0.09364495426416397,0.0016195469070225954,2.7083334922790527,4.083172798156738,160.91575622558594,0.22570155560970306,0.34458842873573303,0.09502175450325012,0.04064285382628441,0.2579135000705719,0.39958885312080383,0.5814874768257141,0.7675564885139465,0.06317270547151566,0.13757140934467316,0.29690244793891907,0.46606528759002686,0.3097420930862427,0.5271262526512146,1.1591798067092896,1.2268273830413818,1.1079879999160767,1.5674543380737305,4.300673484802246,5.1621012687683105,0.22971047461032867,0.10928542912006378,0.061762940138578415,0.32643523812294006,0.2331465482711792,0.16243594884872437,0.5940233469009399,0.0,0.0,0.0,4.083172798156738,160.91575622558594
393,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@0:r1,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.42,ee_body_pos,0.0,0.0,0.0,5.40385627746582,0.08846227079629898,0.0,0.8801652789115906,0.08052761852741241,0.0011907852021977305,1.8750001192092896,4.715658187866211,168.51687622070312,0.23556292057037354,0.370888352394104,0.07630115002393723,0.07905925810337067,0.2930751144886017,0.7107828855514526,0.5242376923561096,0.7134745717048645,0.06596528738737106,0.14172303676605225,0.29994723200798035,0.4903106093406677,0.33679133653640747,0.7826647162437439,1.1506619453430176,1.5519039630889893,1.1355341672897339,1.6399526596069336,4.325127601623535,8.144927024841309,0.23892076313495636,0.09415655583143234,0.06361222267150879,0.3233492970466614,0.24155545234680176,0.16549351811408997,0.6086909770965576,0.0,0.0,0.0,4.715658187866211,168.51687622070312
394,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@0:r2,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.42,ee_body_pos,0.0,0.0,0.0,5.3644328117370605,0.09124606102705002,0.0,0.8842975497245789,0.08646966516971588,0.0010014078579843044,2.7083334922790527,4.7014970779418945,166.9246826171875,0.16753904521465302,0.2643905282020569,0.09977251291275024,0.041453372687101364,0.2578882873058319,0.496400386095047,0.5652219653129578,0.7037529349327087,0.06483713537454605,0.1362096071243286,0.3005552291870117,0.46894586086273193,0.30906808376312256,0.6195310950279236,1.2135663032531738,1.2560396194458008,1.0878595113754272,1.59646737575531,4.454927921295166,5.131730556488037,0.1717066913843155,0.11480021476745605,0.062545545399189,0.3327849507331848,0.2529464662075043,0.1590721756219864,0.6347144842147827,0.0,0.0,0.0,4.7014970779418945,166.9246826171875
395,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@0:r3,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.44,ee_body_pos,0.0,0.0,0.0,5.3352532386779785,0.08623356372117996,0.0,0.881147563457489,0.07654254138469696,0.0010225065052509308,2.479339122772217,4.450735569000244,166.3218231201172,0.21036331355571747,0.31660306453704834,0.08010508120059967,0.08336590230464935,0.27422797679901123,0.4844323694705963,0.5949237942695618,0.8151509761810303,0.06369071453809738,0.14213509857654572,0.29104718565940857,0.4582635462284088,0.3170185983181,0.6111915707588196,1.1668813228607178,1.1266330480575562,1.1105096340179443,1.576566457748413,4.164340019226074,4.63477897644043,0.2145988792181015,0.09616558998823166,0.06058576703071594,0.3165784776210785,0.24434085190296173,0.16138756275177002,0.5975469350814819,0.0,0.0,0.0,4.450735569000244,166.3218231201172
396,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@32:r0,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,32,0.16753926701570682,0,150,True,3.0,0,1.78,ee_body_pos,0.0,0.0,0.0,2.7566511631011963,0.06801490485668182,0.0,0.9550561904907227,0.047512006014585495,0.0011777752079069614,1.1363636255264282,4.119871139526367,151.77490234375,0.15289083123207092,0.232655867934227,0.0713328868150711,0.04032324627041817,0.2516421973705292,0.39483606815338135,0.5634772777557373,0.6428213715553284,0.074050672352314,0.13722196221351624,0.3478563725948334,0.48673945665359497,0.295864462852478,0.5324615836143494,1.0612666606903076,1.1020103693008423,1.2409346103668213,1.6621168851852417,4.023329257965088,4.719284534454346,0.15614736080169678,0.08064957708120346,0.06991466879844666,0.3601111173629761,0.22710883617401123,0.1804635375738144,0.5476750731468201,0.0,0.0,0.0,4.119871139526367,151.77490234375
397,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@32:r1,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,32,0.16753926701570682,1,150,True,3.0,0,1.78,ee_body_pos,0.0,0.0,0.0,2.3213083744049072,0.07641619443893433,0.0,0.9269663095474243,0.056730687618255615,0.0007979447836987674,2.2727272510528564,4.443653106689453,169.0967559814453,0.12646633386611938,0.16644325852394104,0.09190960228443146,0.045587752014398575,0.2555280923843384,0.46403616666793823,0.5374690890312195,0.8515929579734802,0.0745689645409584,0.1372201144695282,0.33134713768959045,0.4631830155849457,0.30548155307769775,0.5802814364433289,1.051539421081543,1.162401556968689,1.1854889392852783,1.5682106018066406,3.972867488861084,3.9987246990203857,0.13019101321697235,0.09652824699878693,0.06890152394771576,0.3410460352897644,0.22732491791248322,0.1732463240623474,0.5459447503089905,0.0,0.0,0.0,4.443653106689453,169.0967559814453
398,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@32:r2,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,32,0.16753926701570682,2,150,True,3.0,0,1.78,ee_body_pos,0.0,0.0,0.0,3.396749496459961,0.08345384150743484,0.0,0.9213483333587646,0.08359495550394058,0.0011668498627841473,1.704545497894287,4.803889274597168,194.3602752685547,0.11303121596574783,0.18692389130592346,0.08311156928539276,0.03444169461727142,0.25592121481895447,0.4461732506752014,0.5415468811988831,0.5588134527206421,0.0727141872048378,0.13993829488754272,0.3290227949619293,0.4666171967983246,0.30414047837257385,0.542332112789154,1.1075856685638428,1.0825425386428833,1.1930761337280273,1.5915361642837524,4.260833263397217,4.644535541534424,0.11638970673084259,0.09025613218545914,0.06835158914327621,0.34169530868530273,0.25016605854034424,0.17209024727344513,0.5828781723976135,0.0,0.0,0.0,4.803889274597168,194.3602752685547
399,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@32:r3,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,32,0.16753926701570682,3,150,True,3.0,0,1.78,ee_body_pos,0.0,0.0,0.0,3.586540937423706,0.07233569771051407,0.0,0.9438202381134033,0.05699009820818901,0.001103671733289957,1.1363636255264282,4.173851013183594,149.6202850341797,0.12897291779518127,0.17498518526554108,0.09318303316831589,0.04559345170855522,0.27631431818008423,0.5077301859855652,0.5795331597328186,0.5272822380065918,0.07322798669338226,0.14159005880355835,0.3440941870212555,0.4769253134727478,0.3041321337223053,0.577873706817627,1.062408208847046,1.059429407119751,1.1719087362289429,1.5936522483825684,3.872971773147583,4.411237716674805,0.13213153183460236,0.10305415093898773,0.06984838843345642,0.3665560185909271,0.23508164286613464,0.17092657089233398,0.5464900135993958,0.0,0.0,0.0,4.173851013183594,149.6202850341797
400,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@64:r0,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,64,0.33507853403141363,0,150,True,3.0,0,1.14,ee_body_pos,0.0,0.0,0.0,3.191420555114746,0.09261858463287354,0.0,0.9473684430122375,0.09581367671489716,0.0014493379276245832,2.232142925262451,4.323225975036621,167.31594848632812,0.07502885162830353,0.08318842202425003,0.07728332281112671,0.035278260707855225,0.256572961807251,0.46585607528686523,0.7034497857093811,0.8184978365898132,0.08572015166282654,0.13579843938350677,0.35843023657798767,0.45151153206825256,0.30425596237182617,0.5769683718681335,1.1959209442138672,1.19149649143219,1.2593659162521362,1.559996485710144,4.515836715698242,4.354986667633057,0.07672291994094849,0.0790666714310646,0.07846053689718246,0.36271291971206665,0.2552700936794281,0.1726488322019577,0.6219139695167542,0.0,0.0,0.0,4.323225975036621,167.31594848632812
401,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@64:r1,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,64,0.33507853403141363,1,150,True,3.0,0,1.16,ee_body_pos,0.0,0.0,0.0,2.702350616455078,0.07293836772441864,0.0,0.9051724076271057,0.07280968874692917,0.0012350648175925016,2.1929824352264404,3.9850642681121826,156.3261260986328,0.08157740533351898,0.13075578212738037,0.07832437008619308,0.04544009640812874,0.27210405468940735,0.4376232326030731,0.6014360785484314,0.9532368779182434,0.08759641647338867,0.13643622398376465,0.3635427951812744,0.449066698551178,0.31256431341171265,0.5382587909698486,1.173151969909668,1.2024534940719604,1.3060985803604126,1.5538735389709473,4.088754653930664,4.132751941680908,0.08342281728982925,0.0800042673945427,0.07921870052814484,0.3707267642021179,0.24814897775650024,0.18242134153842926,0.558814525604248,0.0,0.0,0.0,3.9850642681121826,156.3261260986328
402,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos@64:r2,BMLmovi_Subject_17_F_MoSh_Subject_17_F_14_poses_120_jpos,64,0.33507853403141363,2,150,True,3.0,0,1.16,ee_body_pos,0.0,0.0,0.0,3.0173187255859375,0.07919585704803467,0.0,0.9396551847457886,0.11432227492332458,0.001689140684902668,1.3157894611358643,4.047571182250977,162.95068359375,0.08849439769983292,0.10753902792930603,0.06997216492891312,0.042738765478134155,0.2529395818710327,0.4141581356525421,0.6470485925674438,0.4838221073150635,0.08835246413946152,0.1416558474302292,0.3572317659854889,0.4612663984298706,0.29460611939430237,0.5287114977836609,1.1785720586776733,1.120307207107544,1.2652884721755981,1.6117329597473145,4.276031970977783,4.36447286605835,0.0901833027601242,0.07639419287443161,0.08095953613519669,0.36380794644355774,0.25023511052131653,0.17419812083244324,0.5834386348724365,0.0,0.0,0.0,4.047571182250977,162.95068359375
