world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
154,GRAB_s7_stapler_staple_1@126:r2,GRAB_s7_stapler_staple_1,126,0.4980237154150198,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.5398237705230713,0.025424042716622353,0.0,0.9833333492279053,0.018589111045002937,0.0007916161557659507,0.33557045459747314,1.1348285675048828,42.853858947753906,0.037600211799144745,0.05935514718294144,0.0447738952934742,0.03785032778978348,0.07727288454771042,0.05122773349285126,0.1779078096151352,0.15881140530109406,0.03102141059935093,0.03322334960103035,0.1434783935546875,0.15266728401184082,0.08052229136228561,0.05329091474413872,0.3229689300060272,0.24639451503753662,0.6909318566322327,0.7216164469718933,1.271578073501587,0.9728249311447144,0.037513021379709244,0.04544617235660553,0.029144128784537315,0.14987169206142426,0.0629306510090828,0.09828206151723862,0.1905623823404312,0.0,0.0,0.0,1.1348285675048828,42.853858947753906
155,GRAB_s7_stapler_staple_1@126:r3,GRAB_s7_stapler_staple_1,126,0.4980237154150198,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.348468780517578,0.024461638182401657,0.0,0.9866666793823242,0.008910131640732288,0.00022714640363119543,0.33557045459747314,1.0193151235580444,40.000850677490234,0.028565941378474236,0.05591607466340065,0.03834916651248932,0.04572821781039238,0.075836181640625,0.058095432817935944,0.16375355422496796,0.09174641966819763,0.028293326497077942,0.030850615352392197,0.14024978876113892,0.1605328917503357,0.07697313278913498,0.06010876223444939,0.29789167642593384,0.33152246475219727,0.6880460381507874,0.7062346339225769,1.1611491441726685,1.2082573175430298,0.02840759977698326,0.04060438275337219,0.02677500806748867,0.14775019884109497,0.057363905012607574,0.096303790807724,0.17209285497665405,0.0,0.0,0.0,1.0193151235580444,40.000850677490234
156,GRAB_s7_stapler_staple_1@169:r0,GRAB_s7_stapler_staple_1,169,0.6679841897233202,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.7187516689300537,0.041383046656847,0.0,0.9666666388511658,0.03361134231090546,0.0009080710005946457,0.6711409091949463,1.9552655220031738,75.58634948730469,0.060478221625089645,0.20143461227416992,0.05010632053017616,0.08518064022064209,0.13059227168560028,0.8308071494102478,0.24673105776309967,0.5876209139823914,0.03813116252422333,0.049986883997917175,0.1671505868434906,0.19831950962543488,0.15121938288211823,0.7334533929824829,0.5156611800193787,1.1996878385543823,0.7470653057098389,0.6410316824913025,1.9599568843841553,5.05596923828125,0.06202258542180061,0.05129542574286461,0.03610025346279144,0.17680968344211578,0.1001335009932518,0.10458144545555115,0.2844427824020386,0.0,0.0,0.0,1.9552655220031738,75.58634948730469
157,GRAB_s7_stapler_staple_1@169:r1,GRAB_s7_stapler_staple_1,169,0.6679841897233202,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.338099479675293,0.04473871365189552,0.0,0.9599999785423279,0.028279075399041176,0.000839937012642622,1.0067113637924194,2.143789291381836,85.18644714355469,0.05174483358860016,0.21780483424663544,0.038351401686668396,0.07654689997434616,0.13786086440086365,0.8207206726074219,0.25165271759033203,0.25271162390708923,0.032048605382442474,0.05773428454995155,0.15492461621761322,0.20260612666606903,0.15211787819862366,0.6903735399246216,0.5284245014190674,1.0643796920776367,0.712968111038208,0.6765573024749756,2.0521936416625977,4.921875,0.05364815890789032,0.04158616438508034,0.029055604711174965,0.1659238487482071,0.1017589345574379,0.09849407523870468,0.28406307101249695,0.0,0.0,0.0,2.143789291381836,85.18644714355469
158,GRAB_s7_stapler_staple_1@169:r2,GRAB_s7_stapler_staple_1,169,0.6679841897233202,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.640375852584839,0.036777812987565994,0.0,0.9766666889190674,0.03041715919971466,0.0005731325945816934,0.6711409091949463,1.7494492530822754,70.13668823242188,0.05933881923556328,0.21940816938877106,0.03733952343463898,0.06880424171686172,0.1278628408908844,0.8562203049659729,0.21668441593647003,0.5892576575279236,0.03380555659532547,0.06402044743299484,0.1568254679441452,0.20950756967067719,0.14831411838531494,0.7511621713638306,0.48860371112823486,1.1543229818344116,0.7426963448524475,0.7050800323486328,1.8378863334655762,5.258249282836914,0.060777697712183,0.03963267430663109,0.03241925686597824,0.1666649580001831,0.09616263955831528,0.10326781123876572,0.2667255401611328,0.0,0.0,0.0,1.7494492530822754,70.13668823242188
159,GRAB_s7_stapler_staple_1@169:r3,GRAB_s7_stapler_staple_1,169,0.6679841897233202,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.094762325286865,0.04259898513555527,0.0,0.9599999785423279,0.02386040799319744,0.0009162694332189858,1.0067113637924194,2.13177752494812,85.13858795166016,0.04985529184341431,0.1986342966556549,0.053564123809337616,0.08665736764669418,0.13587301969528198,0.8419658541679382,0.2380848228931427,0.6595993638038635,0.03381245955824852,0.059292979538440704,0.1680586189031601,0.20465143024921417,0.15598353743553162,0.7217900156974792,0.5105763077735901,1.1348421573638916,0.7158964276313782,0.6655455827713013,1.9394822120666504,5.076552391052246,0.05152973160147667,0.05522880703210831,0.03222256526350975,0.17935577034950256,0.10077621787786484,0.09830433875322342,0.27974486351013184,0.0,0.0,0.0,2.13177752494812,85.13858795166016
160,GRAB_s7_stapler_staple_1@211:r0,GRAB_s7_stapler_staple_1,211,0.83399209486166,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.963746070861816,0.04919121414422989,0.0,0.9700000286102295,0.028096333146095276,0.0006861168658360839,0.6711409091949463,2.540949583053589,98.3452377319336,0.16581706702709198,0.5355265140533447,0.048102520406246185,0.0943853110074997,0.21581031382083893,0.18208402395248413,0.3203372061252594,0.22567543387413025,0.04244358092546463,0.0549004003405571,0.16817069053649902,0.20748582482337952,0.2502027153968811,0.21025481820106506,0.7161312103271484,0.9132674932479858,0.7545411586761475,0.9387335777282715,2.7836649417877197,3.62142014503479,0.1693727970123291,0.050731126219034195,0.03980698436498642,0.181366965174675,0.15091699361801147,0.10751734673976898,0.39804744720458984,0.0,0.0,0.0,2.540949583053589,98.3452377319336
161,GRAB_s7_stapler_staple_1@211:r1,GRAB_s7_stapler_staple_1,211,0.83399209486166,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.698954105377197,0.05337022617459297,0.0,0.9666666388511658,0.025793975219130516,0.0006596783059649169,0.6711409091949463,2.5132665634155273,78.47758483886719,0.16640779376029968,0.5201011896133423,0.04401693493127823,0.0774870216846466,0.2228550761938095,0.11144456267356873,0.3447427749633789,0.21371528506278992,0.04138858988881111,0.054886624217033386,0.1748911738395691,0.20971636474132538,0.25764068961143494,0.14930656552314758,0.7578838467597961,0.9238550066947937,0.7554420828819275,0.9772249460220337,2.8453750610351562,3.309162139892578,0.16997285187244415,0.04651188850402832,0.03899617865681648,0.18721053004264832,0.15791523456573486,0.10675384849309921,0.4065985381603241,0.0,0.0,0.0,2.5132665634155273,78.47758483886719
162,GRAB_s7_stapler_staple_1@211:r2,GRAB_s7_stapler_staple_1,211,0.83399209486166,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.371155261993408,0.054374292492866516,0.0,0.9666666388511658,0.03606341779232025,0.000904546701349318,0.6711409091949463,2.7133443355560303,103.92879486083984,0.15689723193645477,0.5073397755622864,0.06731297820806503,0.10784922540187836,0.2301526665687561,0.1235693097114563,0.3551904261112213,0.27073293924331665,0.042390093207359314,0.05519310012459755,0.1785179227590561,0.21667835116386414,0.2587375044822693,0.1653144657611847,0.7471083402633667,0.9511896371841431,0.7356567978858948,0.9271984100341797,2.8258726596832275,3.6249465942382812,0.16018880903720856,0.06827274709939957,0.03940066322684288,0.1958010345697403,0.15748737752437592,0.10553889721632004,0.4141418933868408,0.0,0.0,0.0,2.7133443355560303,103.92879486083984
163,GRAB_s7_stapler_staple_1@211:r3,GRAB_s7_stapler_staple_1,211,0.83399209486166,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.35013484954834,0.05612912401556969,0.0,0.9666666388511658,0.04646502435207367,0.0009128758101724088,0.6711409091949463,2.948781967163086,118.05558776855469,0.1494988352060318,0.4918999671936035,0.05888628587126732,0.08219268172979355,0.21270278096199036,0.22410497069358826,0.33211550116539,0.39639776945114136,0.043199483305215836,0.056684333831071854,0.175226628780365,0.21828234195709229,0.2505204379558563,0.21255090832710266,0.7899824380874634,0.994510293006897,0.7500102519989014,0.913239598274231,2.98199462890625,3.9499075412750244,0.1530473679304123,0.06086789444088936,0.04100891947746277,0.18912746012210846,0.16043061017990112,0.10803530365228653,0.42390185594558716,0.0,0.0,0.0,2.948781967163086,118.05558776855469
164,GRAB_s7_stapler_staple_1@253:r0,GRAB_s7_stapler_staple_1,253,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.227080821990967,0.06241295486688614,0.0,0.9599999785423279,0.03710385784506798,0.0006165180820971727,0.6711409091949463,3.1005260944366455,106.86083221435547,0.2389916479587555,0.45397257804870605,0.06006734073162079,0.06982982158660889,0.214576855301857,0.12794512510299683,0.43328434228897095,0.4567798674106598,0.04841487109661102,0.05457756668329239,0.18791158497333527,0.23040801286697388,0.25630268454551697,0.15551845729351044,0.8659038543701172,1.1317592859268188,0.7627940773963928,0.8453210592269897,3.3631138801574707,3.2799088954925537,0.24268460273742676,0.06139997020363808,0.04432330280542374,0.2019500583410263,0.17717309296131134,0.10905709862709045,0.4767332077026367,0.0,0.0,0.0,3.1005260944366455,106.86083221435547
165,GRAB_s7_stapler_staple_1@253:r1,GRAB_s7_stapler_staple_1,253,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.9987640380859375,0.06542899459600449,0.0,0.9466666579246521,0.04233229160308838,0.0005630833911709487,1.3422818183898926,3.133867025375366,107.80938720703125,0.3320770859718323,0.5895857810974121,0.0610244944691658,0.03605815768241882,0.24433420598506927,0.13214729726314545,0.4492894113063812,0.44426658749580383,0.04930698871612549,0.0551491305232048,0.19282123446464539,0.23987622559070587,0.2853231728076935,0.1820761263370514,0.913268506526947,1.2825627326965332,0.776627779006958,0.8695645332336426,3.5423572063446045,3.267315626144409,0.3359847068786621,0.06407873332500458,0.04473746195435524,0.20766177773475647,0.1850651353597641,0.1104372888803482,0.49407002329826355,0.0,0.0,0.0,3.133867025375366,107.80938720703125
166,GRAB_s7_stapler_staple_1@253:r2,GRAB_s7_stapler_staple_1,253,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.458566665649414,0.05924259498715401,0.0,0.9700000286102295,0.033104851841926575,0.0008814270258881152,0.6711409091949463,2.9454500675201416,107.96958923339844,0.2970370352268219,0.5484018325805664,0.056171175092458725,0.08448268473148346,0.22487974166870117,0.08519870787858963,0.415761798620224,0.5945113301277161,0.04768550395965576,0.04752163216471672,0.18955384194850922,0.21586143970489502,0.2696073055267334,0.1592528074979782,0.8527976274490356,1.2282390594482422,0.7791172862052917,0.8622778058052063,3.3770079612731934,3.4257681369781494,0.30095040798187256,0.057945843786001205,0.04449190944433212,0.2037694752216339,0.1747637689113617,0.10996460914611816,0.47858473658561707,0.0,0.0,0.0,2.9454500675201416,107.96958923339844
167,GRAB_s7_stapler_staple_1@253:r3,GRAB_s7_stapler_staple_1,253,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.174295425415039,0.06056845933198929,0.0,0.9666666388511658,0.04484356939792633,0.0007040033815428615,0.6711409091949463,3.0420844554901123,111.33130645751953,0.2784130573272705,0.5030145645141602,0.07042860239744186,0.11352159827947617,0.23391230404376984,0.14195339381694794,0.4010525643825531,0.38272714614868164,0.04998750239610672,0.05209825187921524,0.19394272565841675,0.22189557552337646,0.27374380826950073,0.1631784290075302,0.8783213496208191,1.0015724897384644,0.785784125328064,0.834037184715271,3.3936047554016113,3.244018316268921,0.28179076313972473,0.07084596902132034,0.0465812161564827,0.2080458700656891,0.1780296117067337,0.11173311620950699,0.47685545682907104,0.0,0.0,0.0,3.0420844554901123,111.33130645751953
168,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.013516426086426,0.03249232470989227,0.0,0.95333331823349,0.02279083803296089,0.0004616050864569843,0.5033556818962097,1.5780738592147827,48.84676742553711,0.09066316485404968,0.397291898727417,0.04619164019823074,0.0540776252746582,0.1873418241739273,0.3227081894874573,0.227898508310318,0.31573286652565,0.03622265160083771,0.05110863223671913,0.16922657191753387,0.18420058488845825,0.19915984570980072,0.44974151253700256,0.4843713343143463,1.5011953115463257,0.6868104338645935,0.6919865012168884,1.9743019342422485,6.877635955810547,0.09379273653030396,0.0477730892598629,0.0346008762717247,0.17285527288913727,0.1019514948129654,0.10044247657060623,0.2662257254123688,0.0,0.0,0.0,1.5780738592147827,48.84676742553711
169,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.304464340209961,0.03329901397228241,0.0,0.9433333277702332,0.023004159331321716,0.0007476755417883396,0.6711409091949463,1.426753044128418,40.995033264160156,0.10922302305698395,0.3805837631225586,0.03724493831396103,0.07253199070692062,0.1809699386358261,0.5109740495681763,0.22179362177848816,0.646299421787262,0.035047274082899094,0.04838059842586517,0.17500855028629303,0.17994387447834015,0.1910197138786316,0.4970014691352844,0.48759034276008606,1.4508522748947144,0.705362856388092,0.6661979556083679,1.952142357826233,7.247866153717041,0.11236408352851868,0.03882288932800293,0.03337664529681206,0.17615947127342224,0.1002357080578804,0.10322277992963791,0.2675657272338867,0.0,0.0,0.0,1.426753044128418,40.995033264160156
170,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.4897148609161377,0.03408706560730934,0.0,0.9433333277702332,0.0221819207072258,0.0007127535063773394,0.8389261960983276,1.4638745784759521,41.023353576660156,0.10196668654680252,0.3838668167591095,0.04483754560351372,0.06237424910068512,0.18633933365345,0.5441396236419678,0.24037249386310577,0.6894537210464478,0.037582024931907654,0.051834624260663986,0.178783118724823,0.18241409957408905,0.19719164073467255,0.514976441860199,0.4885924756526947,1.5529206991195679,0.7270795702934265,0.6884315013885498,1.98432457447052,8.220558166503906,0.10516192018985748,0.0452975258231163,0.03618618845939636,0.1787344515323639,0.10197017341852188,0.10400359332561493,0.271115243434906,0.0,0.0,0.0,1.4638745784759521,41.023353576660156
171,KIT_8_WalkingStraightForwards09_poses_100_jpos@0:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.9690191745758057,0.03310801461338997,0.0,0.9466666579246521,0.0212886780500412,0.0005053924978710711,0.8389261960983276,1.5231953859329224,48.32636642456055,0.0768408551812172,0.3544064164161682,0.03766860440373421,0.06925711780786514,0.17535467445850372,0.3584996163845062,0.24892880022525787,0.4110863506793976,0.03699477016925812,0.054073233157396317,0.17431870102882385,0.18171235918998718,0.19153191149234772,0.4572421908378601,0.4791688621044159,1.5015416145324707,0.7116553783416748,0.6840483546257019,1.9412636756896973,6.892075061798096,0.07995950430631638,0.03905519098043442,0.035791922360658646,0.17621539533138275,0.1024424210190773,0.10076922923326492,0.26542434096336365,0.0,0.0,0.0,1.5231953859329224,48.32636642456055
172,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.395500659942627,0.048474475741386414,0.0,0.9233333468437195,0.04418989270925522,0.0008311111596412957,1.0067113637924194,2.3228378295898438,72.82791900634766,0.20474490523338318,0.5552178621292114,0.07072091102600098,0.07802951335906982,0.246415376663208,0.09627910703420639,0.32535508275032043,0.34032881259918213,0.044192519038915634,0.05432921648025513,0.18679825961589813,0.22100020945072174,0.269546777009964,0.27305853366851807,0.69278883934021,1.0643374919891357,0.7233884334564209,0.8306607604026794,2.8332862854003906,2.8684027194976807,0.21060395240783691,0.07275725901126862,0.04335486888885498,0.19412705302238464,0.14088574051856995,0.10333458334207535,0.3870077133178711,0.0,0.0,0.0,2.3228378295898438,72.82791900634766
173,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.486765384674072,0.0475243516266346,0.0,0.9166666865348816,0.04081616550683975,0.0007732620579190552,1.0067113637924194,2.2265098094940186,67.87325286865234,0.18304964900016785,0.5246735215187073,0.06413157284259796,0.10506969690322876,0.2280493676662445,0.10456018149852753,0.31109267473220825,0.4592819809913635,0.04217870160937309,0.05211694538593292,0.1820041537284851,0.21136371791362762,0.25256597995758057,0.23740705847740173,0.6690284013748169,0.9959820508956909,0.7069039344787598,0.8362215161323547,2.79130482673645,3.056753635406494,0.18903006613254547,0.0664883479475975,0.04155968129634857,0.190284863114357,0.1335894912481308,0.10104338824748993,0.3824635446071625,0.0,0.0,0.0,2.2265098094940186,67.87325286865234
174,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.224464416503906,0.04701940715312958,0.0,0.9166666865348816,0.05876637622714043,0.0011215832782909274,1.0067113637924194,2.357900857925415,83.51004791259766,0.15747050940990448,0.4678283631801605,0.046251341700553894,0.07235661149024963,0.2172270268201828,0.09556876868009567,0.2767844796180725,0.5648484826087952,0.040907032787799835,0.05861697345972061,0.18122078478336334,0.23054620623588562,0.23983246088027954,0.2405862957239151,0.6690234541893005,0.9978705048561096,0.6784630417823792,0.8491707444190979,2.778742790222168,2.8560478687286377,0.1632750928401947,0.04929966852068901,0.03931443393230438,0.18658022582530975,0.12727314233779907,0.10161212831735611,0.38078129291534424,0.0,0.0,0.0,2.357900857925415,83.51004791259766
175,KIT_8_WalkingStraightForwards09_poses_100_jpos@28:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,28,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.229887008666992,0.04575245827436447,0.0,0.9333333373069763,0.04334774985909462,0.0006804379518143833,1.1744966506958008,2.1857380867004395,64.61135864257812,0.18674468994140625,0.5347303152084351,0.05160003527998924,0.05501460283994675,0.23897098004817963,0.10686888545751572,0.2918328642845154,0.45843619108200073,0.0421636626124382,0.061786748468875885,0.17941056191921234,0.22417297959327698,0.2630038857460022,0.2748500406742096,0.6640206575393677,1.0684387683868408,0.6888484954833984,0.8460474014282227,2.737891435623169,3.0555410385131836,0.19251994788646698,0.05427290126681328,0.04056769236922264,0.18719862401485443,0.1347714066505432,0.09960749745368958,0.37700337171554565,0.0,0.0,0.0,2.1857380867004395,64.61135864257812
176,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.742859840393066,0.05942300334572792,0.0,0.8999999761581421,0.06931813806295395,0.0009876174153760076,1.0067113637924194,3.231353282928467,98.59538269042969,0.2537353038787842,0.6416406035423279,0.06272033601999283,0.1065714880824089,0.3005601763725281,0.40986067056655884,0.3679097890853882,0.33696675300598145,0.049705784767866135,0.05683652311563492,0.1918330192565918,0.1968434900045395,0.3382481038570404,0.37799927592277527,0.8859162330627441,1.009358525276184,0.7343934178352356,0.7663844227790833,3.555119276046753,4.236272811889648,0.26215389370918274,0.06611082702875137,0.04610064625740051,0.20270298421382904,0.17640158534049988,0.10517477244138718,0.4860590696334839,0.0,0.0,0.0,3.231353282928467,98.59538269042969
177,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.901711940765381,0.060030508786439896,0.0,0.903333306312561,0.0791056677699089,0.0011047031730413437,1.0067113637924194,3.178668737411499,96.6469955444336,0.27641063928604126,0.6553380489349365,0.07134988158941269,0.09627989679574966,0.3019466996192932,0.33496177196502686,0.4157549738883972,0.47319719195365906,0.05019516125321388,0.05610710754990578,0.19541671872138977,0.19631384313106537,0.33624541759490967,0.31040164828300476,0.8606856465339661,1.027841329574585,0.741274356842041,0.7181236743927002,3.4634435176849365,3.887904167175293,0.28503692150115967,0.07408297806978226,0.04740377143025398,0.20549021661281586,0.1770230382680893,0.10455440729856491,0.4778563380241394,0.0,0.0,0.0,3.178668737411499,96.6469955444336
178,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.571694850921631,0.060395341366529465,0.0,0.903333306312561,0.06949599832296371,0.0010116806952282786,1.0067113637924194,3.186758041381836,90.11492919921875,0.27872440218925476,0.676875650882721,0.055259693413972855,0.08043260127305984,0.3134450316429138,0.3917972445487976,0.3935348093509674,0.5742871165275574,0.04958287626504898,0.05547124892473221,0.18983857333660126,0.19763334095478058,0.3458424508571625,0.34162548184394836,0.8878151178359985,1.0594919919967651,0.7177984714508057,0.7188489437103271,3.5348665714263916,4.426633358001709,0.2871916890144348,0.05887511745095253,0.045860037207603455,0.20085693895816803,0.17989759147167206,0.10442277789115906,0.4897207021713257,0.0,0.0,0.0,3.186758041381836,90.11492919921875
179,KIT_8_WalkingStraightForwards09_poses_100_jpos@56:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,56,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.0593061447143555,0.058059077709913254,0.0,0.8966666460037231,0.07080213725566864,0.001106287119910121,1.510067105293274,3.170180320739746,100.4120864868164,0.2582872807979584,0.6546657681465149,0.0686095654964447,0.11677797883749008,0.298423171043396,0.44196003675460815,0.39129507541656494,0.3554253876209259,0.05005855858325958,0.05502880737185478,0.1931203305721283,0.1885272115468979,0.33391624689102173,0.4020079970359802,0.8569694757461548,1.0900249481201172,0.7386943697929382,0.7646201252937317,3.473785877227783,5.057857036590576,0.2667858302593231,0.07193098962306976,0.04581086337566376,0.20049463212490082,0.17328959703445435,0.1064203530550003,0.4778527319431305,0.0,0.0,0.0,3.170180320739746,100.4120864868164
180,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r0,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.992465019226074,0.0730455219745636,0.0,0.7866666913032532,0.085271917283535,0.0012175877345725894,1.6778523921966553,3.621715545654297,119.62122344970703,0.3087587058544159,0.6113919019699097,0.05716654285788536,0.10546573251485825,0.27497386932373047,0.19416041672229767,0.4384891390800476,0.40013113617897034,0.04238862171769142,0.051152750849723816,0.18235045671463013,0.2025817483663559,0.32098448276519775,0.2511827349662781,0.9780285358428955,1.0928747653961182,0.6684204339981079,0.6455777287483215,4.007211685180664,4.4712138175964355,0.3201468288898468,0.06275000423192978,0.041080500930547714,0.19320067763328552,0.1882573515176773,0.10018894076347351,0.552081286907196,0.0,0.0,0.0,3.621715545654297,119.62122344970703
181,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r1,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.164311408996582,0.06812824308872223,0.0,0.8199999928474426,0.08845031261444092,0.0011576254619285464,1.6778523921966553,3.6067469120025635,111.50184631347656,0.35263338685035706,0.7250779271125793,0.06076011806726456,0.10045623779296875,0.3175022602081299,0.29197075963020325,0.4612552523612976,0.6439880132675171,0.047430288046598434,0.06294351816177368,0.1913539320230484,0.21927720308303833,0.3621140420436859,0.3527885377407074,0.9751650094985962,1.143113374710083,0.6794741749763489,0.6820177435874939,3.903989553451538,4.2594194412231445,0.36393916606903076,0.06572519242763519,0.04474472999572754,0.2008010298013687,0.1911131590604782,0.10001879185438156,0.5392457246780396,0.0,0.0,0.0,3.6067469120025635,111.50184631347656
182,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r2,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.6997761726379395,0.07129524648189545,0.0,0.8133333325386047,0.08267778903245926,0.0011915367795154452,1.6778523921966553,3.7259857654571533,119.4021987915039,0.36237889528274536,0.6944460868835449,0.06548608839511871,0.10932447016239166,0.3072170913219452,0.19842411577701569,0.46061015129089355,0.4306686520576477,0.048764437437057495,0.05888618901371956,0.19131138920783997,0.21132062375545502,0.357896089553833,0.2964192032814026,1.0045944452285767,1.2478471994400024,0.6896308660507202,0.6688980460166931,4.080418586730957,4.911988735198975,0.373869925737381,0.07047954201698303,0.045353855937719345,0.20093010365962982,0.20009472966194153,0.10094502568244934,0.5625573992729187,0.0,0.0,0.0,3.7259857654571533,119.4021987915039
183,KIT_8_WalkingStraightForwards09_poses_100_jpos@84:r3,KIT_8_WalkingStraightForwards09_poses_100_jpos,84,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.201504230499268,0.07103241235017776,0.0,0.7866666913032532,0.09485246241092682,0.00214109243825078,1.6778523921966553,3.9305202960968018,147.0950927734375,0.29349586367607117,0.5945212244987488,0.07073067128658295,0.10328540205955505,0.2821323275566101,0.23677217960357666,0.46627986431121826,0.551228940486908,0.04609539732336998,0.06115904450416565,0.1850980967283249,0.2261234074831009,0.3339637815952301,0.31116756796836853,1.0028966665267944,1.229688048362732,0.6481317281723022,0.6670016646385193,4.119964599609375,4.597752094268799,0.3046768307685852,0.07529119402170181,0.04292033612728119,0.19201385974884033,0.1921033412218094,0.09585659950971603,0.5606127381324768,0.0,0.0,0.0,3.9305202960968018,147.0950927734375
