world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
359,CMU_83_83_15_poses_120_jpos@56:r3,CMU_83_83_15_poses_120_jpos,56,0.835820895522388,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,5.403747081756592,0.06504210084676743,0.0,0.8866666555404663,0.07396866381168365,0.0010857314337044954,1.845637559890747,3.6744847297668457,154.64337158203125,0.17516842484474182,0.2756078243255615,0.06160303205251694,0.04077036306262016,0.24778449535369873,0.0388122983276844,0.41132649779319763,0.06326811015605927,0.04830723628401756,0.030152730643749237,0.19512923061847687,0.1636689305305481,0.2689189612865448,0.041739098727703094,0.7976457476615906,0.1754080355167389,0.7982878684997559,0.7119981050491333,3.200485944747925,0.5822820067405701,0.20400409400463104,0.06445582956075668,0.04382485896348953,0.19764508306980133,0.16690397262573242,0.11473117768764496,0.44544434547424316,5.7280200138620785e-08,2.790178541545174e-06,0.0004230921040289104,3.441251754760742,140.71751403808594
360,CMU_83_83_15_poses_120_jpos@67:r0,CMU_83_83_15_poses_120_jpos,67,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.2176432609558105,0.061257075518369675,0.0,0.8766666650772095,0.057272668927907944,0.0011141591239720583,1.1744966506958008,3.5376086235046387,144.21055603027344,0.13368581235408783,0.19901734590530396,0.06466399133205414,0.050066929310560226,0.24122101068496704,0.042242102324962616,0.397190660238266,0.032158613204956055,0.046152640134096146,0.03128521144390106,0.18670403957366943,0.15850043296813965,0.257130891084671,0.038154568523168564,0.766745924949646,0.11351116001605988,0.7881727814674377,0.6844172477722168,3.072620153427124,0.5219826102256775,0.15233232080936432,0.06787516921758652,0.04221819341182709,0.19030719995498657,0.15857994556427002,0.11255105584859848,0.4310234487056732,6.048949074966004e-08,3.720238282767241e-06,0.000486048316815868,3.3441097736358643,132.7861328125
361,CMU_83_83_15_poses_120_jpos@67:r1,CMU_83_83_15_poses_120_jpos,67,1.0,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,5.973196029663086,0.06724864989519119,0.0,0.8766666650772095,0.06599581241607666,0.0010563135147094727,1.3422818183898926,3.814918041229248,147.5189666748047,0.18135681748390198,0.2477174550294876,0.08693240582942963,0.07511746138334274,0.27682554721832275,0.05274564400315285,0.5026638507843018,0.04198275879025459,0.052264127880334854,0.036712851375341415,0.2000858634710312,0.17003649473190308,0.2993949353694916,0.0502355732023716,0.8586479425430298,0.10543947666883469,0.8263485431671143,0.8116041421890259,3.264591693878174,0.46006134152412415,0.19977566599845886,0.08915665000677109,0.04929317533969879,0.20517387986183167,0.1906260997056961,0.11781802773475647,0.44926702976226807,6.048949074966004e-08,3.720238282767241e-06,0.000486048316815868,3.617170810699463,137.4366912841797
362,CMU_83_83_15_poses_120_jpos@67:r2,CMU_83_83_15_poses_120_jpos,67,1.0,2,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,7.170750141143799,0.0814940482378006,0.0,0.8500000238418579,0.12836088240146637,0.0013889721594750881,2.1812081336975098,4.622625350952148,183.5542449951172,0.21850356459617615,0.3289180099964142,0.0691412091255188,0.02602340467274189,0.3286970555782318,0.03720880672335625,0.4763600528240204,0.04893825203180313,0.049976762384176254,0.030443061143159866,0.2007463425397873,0.17393718659877777,0.3625589609146118,0.03489318862557411,1.0499221086502075,0.131504088640213,0.7970691919326782,0.708054780960083,4.031716346740723,0.5410294532775879,0.23804330825805664,0.07189516723155975,0.046223171055316925,0.2045016586780548,0.21883387863636017,0.11456635594367981,0.5410013794898987,6.048949074966004e-08,3.720238282767241e-06,0.000486048316815868,4.458977222442627,174.03907775878906
363,CMU_83_83_15_poses_120_jpos@67:r3,CMU_83_83_15_poses_120_jpos,67,1.0,3,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,6.091760158538818,0.06777679175138474,0.0,0.846666693687439,0.07774689793586731,0.0013336382107809186,2.3489933013916016,4.013235569000244,161.60687255859375,0.1547258049249649,0.21543169021606445,0.06647833436727524,0.03250487893819809,0.26154476404190063,0.04203420132398605,0.4214261770248413,0.04066424071788788,0.04748678207397461,0.02860070951282978,0.19409503042697906,0.15870247781276703,0.2893851399421692,0.040043313056230545,0.8718110918998718,0.0897432267665863,0.7774775624275208,0.658085823059082,3.4283454418182373,0.3783814311027527,0.17421720921993256,0.06955442577600479,0.04309483990073204,0.19624975323677063,0.18126614391803741,0.10969360172748566,0.4734794497489929,6.048949074966004e-08,3.720238282767241e-06,0.000486048316815868,3.8139238357543945,150.73562622070312
364,CMU_83_83_34_poses_120_jpos@0:r0,CMU_83_83_34_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.917478084564209,0.05652385950088501,0.0,0.8966666460037231,0.057594332844018936,0.0007780868909321725,1.3422818183898926,2.6164848804473877,114.11349487304688,0.07512901723384857,0.21412691473960876,0.04074946045875549,0.04595494270324707,0.14881394803524017,0.15891528129577637,0.34837260842323303,0.9056940674781799,0.03657309710979462,0.04226391017436981,0.17881205677986145,0.17094264924526215,0.1783900111913681,0.19964314997196198,0.687731921672821,1.0582871437072754,0.6967707276344299,0.7302098870277405,2.8446924686431885,2.770808696746826,0.07950214296579361,0.04197264835238457,0.032248355448246,0.17602230608463287,0.12342386692762375,0.10192381590604782,0.3957412838935852,6.412441422298798e-08,6.510417279059766e-06,0.00041681414586491883,2.61814022064209,114.1997299194336
365,CMU_83_83_34_poses_120_jpos@0:r1,CMU_83_83_34_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.830838203430176,0.05984721705317497,0.0,0.8933333158493042,0.0569789744913578,0.0011965384474024177,1.510067105293274,3.0080158710479736,134.8230743408203,0.08668698370456696,0.23507137596607208,0.04655018076300621,0.04480275511741638,0.1567658931016922,0.44824934005737305,0.3599999248981476,0.7182077765464783,0.03931044787168503,0.04848053678870201,0.1860712170600891,0.162045419216156,0.19141094386577606,0.414732962846756,0.7306888103485107,1.0684971809387207,0.6790242195129395,0.7117181420326233,3.0493721961975098,3.847418785095215,0.09103269129991531,0.047525353729724884,0.034937478601932526,0.18679623305797577,0.13016600906848907,0.09880706667900085,0.41402682662010193,6.412441422298798e-08,6.510417279059766e-06,0.00041681414586491883,3.009424924850464,134.95396423339844
366,CMU_83_83_34_poses_120_jpos@0:r2,CMU_83_83_34_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.804659366607666,0.05522973835468292,0.0,0.8999999761581421,0.049613967537879944,0.0008355175377801061,0.6711409091949463,2.629249334335327,105.1259536743164,0.09547441452741623,0.29052048921585083,0.04210362583398819,0.05080147832632065,0.17135323584079742,0.1778789609670639,0.33654364943504333,0.6619420051574707,0.03716443106532097,0.0434819720685482,0.17795932292938232,0.17096902430057526,0.19596907496452332,0.202874556183815,0.689267635345459,0.9650068879127502,0.6995517611503601,0.7376435995101929,2.8666818141937256,2.5853114128112793,0.09992999583482742,0.0428549125790596,0.03265570476651192,0.17699602246284485,0.12405181676149368,0.10196120291948318,0.39802470803260803,6.412441422298798e-08,6.510417279059766e-06,0.00041681414586491883,2.631120204925537,105.21782684326172
367,CMU_83_83_34_poses_120_jpos@0:r3,CMU_83_83_34_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.9281229972839355,0.05159320682287216,0.0,0.8933333158493042,0.04548269882798195,0.0008264039061032236,1.1744966506958008,2.562870979309082,111.57908630371094,0.11921551823616028,0.29180601239204407,0.0513860285282135,0.03338174521923065,0.15509362518787384,0.15031303465366364,0.34295862913131714,0.6748586893081665,0.036904823035001755,0.0407232940196991,0.1741272211074829,0.16137689352035522,0.18272751569747925,0.17990924417972565,0.6886928677558899,0.958357036113739,0.6567711234092712,0.7193542718887329,2.749116897583008,2.5619442462921143,0.1237122118473053,0.05192480981349945,0.03218911960721016,0.17333832383155823,0.12073597311973572,0.09788620471954346,0.38370031118392944,6.412441422298798e-08,6.510417279059766e-06,0.00041681414586491883,2.5644218921661377,111.60107421875
368,CMU_83_83_34_poses_120_jpos@42:r0,CMU_83_83_34_poses_120_jpos,42,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.479034900665283,0.08114016056060791,0.0,0.8133333325386047,0.10729365050792694,0.0013421409530565143,1.6778523921966553,4.01631498336792,165.84593200683594,0.10272911936044693,0.14915166795253754,0.051902975887060165,0.05611499771475792,0.1770988404750824,0.2567629814147949,0.45058172941207886,0.5667155981063843,0.03937147930264473,0.05521475523710251,0.17182573676109314,0.19551190733909607,0.22049972414970398,0.2349422723054886,0.9441669583320618,1.4202905893325806,0.715337872505188,0.9905434250831604,4.284902572631836,7.8039350509643555,0.1089073196053505,0.053547654300928116,0.034007929265499115,0.17307357490062714,0.16316203773021698,0.10742108523845673,0.5874507427215576,6.856350154293978e-08,6.045388090569759e-06,0.0006658777710981667,4.01839017868042,165.9263153076172
369,CMU_83_83_34_poses_120_jpos@42:r1,CMU_83_83_34_poses_120_jpos,42,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,8.176085472106934,0.08502953499555588,0.0,0.8266666531562805,0.11268254369497299,0.0013072756119072437,1.510067105293274,4.089880466461182,167.24505615234375,0.12560994923114777,0.25118792057037354,0.06549680233001709,0.07967206835746765,0.20619875192642212,0.1757814735174179,0.500182569026947,0.6499762535095215,0.04005344584584236,0.0546150729060173,0.16955918073654175,0.17296579480171204,0.24799984693527222,0.20834866166114807,0.9737112522125244,1.3572100400924683,0.7080315351486206,0.8924795389175415,4.35055685043335,6.6518988609313965,0.13200604915618896,0.06694009900093079,0.03611467778682709,0.17310626804828644,0.17557963728904724,0.10542932897806168,0.5976419448852539,6.856350154293978e-08,6.045388090569759e-06,0.0006658777710981667,4.0915117263793945,167.28604125976562
370,CMU_83_83_34_poses_120_jpos@42:r2,CMU_83_83_34_poses_120_jpos,42,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.639504432678223,0.08345789462327957,0.0,0.8166666626930237,0.10680614411830902,0.001429778290912509,1.6778523921966553,4.257829666137695,185.49195861816406,0.15137186646461487,0.2241259664297104,0.04120900481939316,0.045909252017736435,0.20192645490169525,0.2276928424835205,0.43273279070854187,0.5065187811851501,0.04108007252216339,0.05182136967778206,0.17609037458896637,0.1951029896736145,0.24461466073989868,0.25507232546806335,0.9546594023704529,1.5166531801223755,0.7112184762954712,0.8934947848320007,4.327239036560059,8.651901245117188,0.15897931158542633,0.04390561953186989,0.034996792674064636,0.17561303079128265,0.1703963428735733,0.1067163497209549,0.5938296914100647,5.968279737089688e-08,6.045388090569759e-06,0.0006658777710981667,4.260066986083984,185.5907745361328
371,CMU_83_83_34_poses_120_jpos@42:r3,CMU_83_83_34_poses_120_jpos,42,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.779908180236816,0.08347529172897339,0.0,0.8100000023841858,0.10891367495059967,0.0016099491622298956,1.845637559890747,4.251301288604736,181.53518676757812,0.0711984634399414,0.07928566634654999,0.0578787662088871,0.04264506697654724,0.18999545276165009,0.222169429063797,0.4705894887447357,0.8014410734176636,0.040635447949171066,0.05421585589647293,0.17444364726543427,0.20072288811206818,0.23262163996696472,0.2381761372089386,0.9440339207649231,1.3657575845718384,0.7047214508056641,0.9686511754989624,4.222606182098389,6.534511566162109,0.07114671915769577,0.05990147963166237,0.03557885065674782,0.17314006388187408,0.167570099234581,0.10535983741283417,0.5799548625946045,5.968279737089688e-08,6.045388090569759e-06,0.0006658777710981667,4.251961708068848,181.49789428710938
372,CMU_83_83_34_poses_120_jpos@84:r0,CMU_83_83_34_poses_120_jpos,84,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.815530776977539,0.10201400518417358,0.0,0.7433333396911621,0.16217045485973358,0.0019244154682382941,2.013422727584839,5.381453990936279,223.57345581054688,0.15422983467578888,0.23665547370910645,0.06680071353912354,0.10676710307598114,0.2303706854581833,0.08899106085300446,0.647942304611206,0.4845539331436157,0.04681932181119919,0.052334703505039215,0.17737169563770294,0.20078669488430023,0.286943256855011,0.26061418652534485,1.1959768533706665,1.3031927347183228,0.8378210663795471,1.0463429689407349,5.337810516357422,4.677431583404541,0.15730129182338715,0.06959417462348938,0.03921009972691536,0.1853608340024948,0.2199249565601349,0.11986512690782547,0.7420307397842407,6.903012206294079e-08,5.115327894600341e-06,0.000894326192792505,4.976592063903809,200.3826904296875
373,CMU_83_83_34_poses_120_jpos@84:r1,CMU_83_83_34_poses_120_jpos,84,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.56496810913086,0.0983138233423233,0.0,0.7300000190734863,0.11705486476421356,0.00201426655985415,2.1812081336975098,5.457481384277344,239.0309295654297,0.08448204398155212,0.16454948484897614,0.05899951234459877,0.10799622535705566,0.22976861894130707,0.14609122276306152,0.6048582196235657,0.762991189956665,0.04845959693193436,0.05460847169160843,0.17761316895484924,0.2061612755060196,0.2882073223590851,0.3321744203567505,1.1724225282669067,1.4748436212539673,0.8244890570640564,1.076306939125061,5.076557636260986,4.553380966186523,0.08984660357236862,0.06286203116178513,0.03950595110654831,0.181053027510643,0.21095925569534302,0.11818094551563263,0.6971325874328613,6.903012206294079e-08,5.115327894600341e-06,0.000894326192792505,5.008150100708008,217.39768981933594
374,CMU_83_83_34_poses_120_jpos@84:r2,CMU_83_83_34_poses_120_jpos,84,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.453134536743164,0.09768083691596985,0.0,0.7566666603088379,0.13407017290592194,0.0017002553213387728,2.1812081336975098,5.3868865966796875,226.34974670410156,0.06890685111284256,0.15031956136226654,0.059210155159235,0.10538149625062943,0.23831911385059357,0.20044343173503876,0.5791258215904236,0.557099461555481,0.04875636473298073,0.05454912781715393,0.18530069291591644,0.2338895946741104,0.30197009444236755,0.3935908079147339,1.1924278736114502,1.530507206916809,0.8340052962303162,1.2341548204421997,5.288395881652832,5.5973944664001465,0.07455743849277496,0.06286412477493286,0.041405096650123596,0.19130216538906097,0.21717064082622528,0.12039008736610413,0.7211676836013794,6.751695025286608e-08,5.115327894600341e-06,0.000894326192792505,4.993571758270264,205.51132202148438
375,CMU_83_83_34_poses_120_jpos@84:r3,CMU_83_83_34_poses_120_jpos,84,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.564270973205566,0.09577076882123947,0.0,0.7333333492279053,0.12584127485752106,0.0019120672950521111,2.5167784690856934,5.33029317855835,223.0117645263672,0.10677183419466019,0.10590425133705139,0.0607040710747242,0.0944628119468689,0.26347866654396057,0.0904025286436081,0.5861414670944214,0.5339964628219604,0.04991072043776512,0.04803793877363205,0.1876174807548523,0.1995297074317932,0.3154056668281555,0.2679714858531952,1.1900306940078735,1.2226279973983765,0.834091305732727,1.0056889057159424,5.193172454833984,4.514044284820557,0.11580909788608551,0.06433488428592682,0.04079750180244446,0.19003602862358093,0.21424967050552368,0.12158697843551636,0.7180742621421814,6.751695025286608e-08,5.115327894600341e-06,0.000894326192792505,4.922493934631348,202.62806701660156
376,CMU_83_83_34_poses_120_jpos@126:r0,CMU_83_83_34_poses_120_jpos,126,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.711507797241211,0.11623596400022507,0.0,0.699999988079071,0.17051909863948822,0.0018775234930217266,2.852349042892456,7.061592102050781,308.29736328125,0.10781964659690857,0.23465967178344727,0.062450528144836426,0.038852617144584656,0.28274285793304443,0.22994212806224823,0.7127783298492432,0.5179774165153503,0.05197848007082939,0.04609796032309532,0.19183126091957092,0.20910757780075073,0.35659313201904297,0.3511822819709778,1.3660423755645752,1.0495080947875977,0.8926827907562256,1.0529863834381104,6.008324146270752,4.289928436279297,0.1265341192483902,0.0651477500796318,0.04333408549427986,0.1972159743309021,0.2585299611091614,0.12384852021932602,0.8162625432014465,7.313089867011513e-08,6.975446922297124e-06,0.0009674221510067582,6.043506145477295,263.7427062988281
377,CMU_83_83_34_poses_120_jpos@126:r1,CMU_83_83_34_poses_120_jpos,126,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.193765640258789,0.11122103035449982,0.0,0.7133333086967468,0.168584406375885,0.0023849206045269966,2.5167784690856934,6.792281150817871,294.7198486328125,0.1395820677280426,0.1760607808828354,0.06662612408399582,0.045904453843832016,0.2857871353626251,0.26415887475013733,0.7118104696273804,0.6915390491485596,0.05688240006566048,0.04350597783923149,0.1931934356689453,0.1750478893518448,0.3481610119342804,0.38906970620155334,1.3393391370773315,1.3804055452346802,0.900068461894989,1.0026752948760986,5.760189533233643,4.772505760192871,0.16155697405338287,0.06997384876012802,0.045221392065286636,0.20036286115646362,0.24918578565120697,0.12691320478916168,0.7944275140762329,7.305530402845761e-08,6.975446922297124e-06,0.0009674221510067582,5.859154224395752,254.42477416992188
378,CMU_83_83_34_poses_120_jpos@126:r2,CMU_83_83_34_poses_120_jpos,126,0.5,2,150,True,3.0,0,1.78,ee_body_pos,0.0,0.0,0.0,5.999986171722412,0.1108173057436943,0.0,0.7078651785850525,0.14896418154239655,0.0018232091097161174,2.2727272510528564,5.697454452514648,232.64208984375,0.07098311930894852,0.1509346216917038,0.061536964029073715,0.021671801805496216,0.27101942896842957,0.34121808409690857,0.6590754985809326,1.1946691274642944,0.0452989786863327,0.09125965088605881,0.17519205808639526,0.21704228222370148,0.31496158242225647,0.4381130039691925,1.2711213827133179,1.5683093070983887,0.7872661352157593,1.2503423690795898,5.750397682189941,7.154759883880615,0.0676170364022255,0.06300482898950577,0.03878572955727577,0.1822311282157898,0.23108293116092682,0.11446098983287811,0.7992737293243408,6.69493545046862e-08,6.270064659474883e-06,0.0009615222224965692,5.7416582107543945,232.73422241210938
379,CMU_83_83_34_poses_120_jpos@126:r3,CMU_83_83_34_poses_120_jpos,126,0.5,3,150,True,3.0,0,1.78,ee_body_pos,0.0,0.0,0.0,5.998732089996338,0.11022753268480301,0.0,0.6910112500190735,0.13132868707180023,0.0019565606489777565,2.2727272510528564,5.6116204261779785,239.26986694335938,0.07238472998142242,0.16789402067661285,0.06826077401638031,0.021733324974775314,0.24820353090763092,0.3006272614002228,0.632728636264801,1.215352177619934,0.043743863701820374,0.09081660211086273,0.17241501808166504,0.2208494246006012,0.29070916771888733,0.38398465514183044,1.2443580627441406,1.5341532230377197,0.7895030975341797,1.2687890529632568,5.727412700653076,7.911998271942139,0.06799238920211792,0.07001523673534393,0.03821491822600365,0.17556047439575195,0.2263208031654358,0.11416292935609818,0.7894721627235413,6.869856150615306e-08,6.270064659474883e-06,0.0009615222224965692,5.654464244842529,239.25433349609375
380,CMU_83_83_34_poses_120_jpos@168:r0,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.6433687210083,0.09403011947870255,0.0,0.7099999785423279,0.11785101890563965,0.001963490853086114,2.013422727584839,6.633906364440918,281.9188232421875,0.10310199111700058,0.22144263982772827,0.07057183235883713,0.09051651507616043,0.3251745104789734,0.25474366545677185,0.6593655347824097,0.5300624966621399,0.06367373466491699,0.10262615978717804,0.2100999653339386,0.26653704047203064,0.37730562686920166,0.36841705441474915,1.2841113805770874,1.2477260828018188,0.988445520401001,1.2238309383392334,5.309581279754639,5.7779717445373535,0.1877567172050476,0.07443911582231522,0.05203959718346596,0.21639010310173035,0.25196751952171326,0.13722199201583862,0.7260528802871704,9.039381154707371e-08,6.510417279059766e-06,0.0008492873166687787,5.409420967102051,229.6621551513672
381,CMU_83_83_34_poses_120_jpos@168:r1,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,1,150,True,3.0,0,0.94,ee_body_pos,0.0,0.0,0.0,3.1259214878082275,0.11180324107408524,0.0,0.6489361524581909,0.10859449952840805,0.0020011404994875193,2.1739132404327393,6.273464679718018,272.6005554199219,0.03708113357424736,0.09265055507421494,0.05658895894885063,0.029849769547581673,0.2869662344455719,0.3758539855480194,0.646070122718811,1.043664813041687,0.05051656439900398,0.09751316159963608,0.18745730817317963,0.23340798914432526,0.33449259400367737,0.44523099064826965,1.357571005821228,1.4599791765213013,0.8356843590736389,1.2508761882781982,5.694535732269287,7.237185955047607,0.03296036645770073,0.06078024208545685,0.0435122512280941,0.19102470576763153,0.2536897361278534,0.11815790086984634,0.7937734127044678,7.254796940969754e-08,2.9682751119253226e-06,0.0009668713319115341,6.344593048095703,272.4075927734375
382,CMU_83_83_34_poses_120_jpos@168:r2,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,2,150,True,3.0,0,1.68,ee_body_pos,0.0,0.0,0.0,5.321441650390625,0.09390601515769958,0.0,0.6726190447807312,0.11055900156497955,0.0021312262397259474,1.5060241222381592,5.6549296379089355,238.752197265625,0.06598424166440964,0.19404809176921844,0.05736127868294716,0.052539221942424774,0.2957839369773865,0.6525693535804749,0.5889056324958801,0.297208309173584,0.05368395149707794,0.10280827432870865,0.1901264488697052,0.2689778506755829,0.33775055408477783,0.6142496466636658,1.2225819826126099,1.5960687398910522,0.9283554553985596,1.34092116355896,5.208710670471191,7.344330787658691,0.08660097420215607,0.06256459653377533,0.044570453464984894,0.19667048752307892,0.2440013885498047,0.12826097011566162,0.7179700136184692,7.313273187037339e-08,4.152051587880123e-06,0.0010555062908679247,4.970139980316162,199.06661987304688
383,CMU_83_83_34_poses_120_jpos@168:r3,CMU_83_83_34_poses_120_jpos,168,0.6666666666666666,3,150,True,3.0,0,1.68,ee_body_pos,0.0,0.0,0.0,6.271121025085449,0.1009463369846344,0.0,0.636904776096344,0.10437031090259552,0.002207484096288681,1.807228922843933,6.380086421966553,274.3819885253906,0.06641177088022232,0.1971207708120346,0.05747256428003311,0.05626813694834709,0.3038892447948456,0.6923309564590454,0.6067701578140259,0.5061420798301697,0.05321919173002243,0.09944871068000793,0.1946219503879547,0.2614356279373169,0.35905808210372925,0.6865226030349731,1.3064296245574951,1.4601624011993408,0.9355255365371704,1.3499361276626587,5.543668270111084,6.755039215087891,0.08821938931941986,0.061692312359809875,0.04439369961619377,0.200415700674057,0.25646695494651794,0.13062141835689545,0.7726523876190186,7.313273187037339e-08,4.152051587880123e-06,0.0010555062908679247,5.492175579071045,230.75160217285156
384,CMU_83_83_34_poses_120_jpos@210:r0,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,0,150,True,3.0,0,0.84,ee_body_pos,0.0008210180676542222,0.03448275849223137,0.0,4.698976039886475,0.13777506351470947,0.0,0.6071428656578064,0.1914909929037094,0.003056079614907503,2.4390244483947754,8.707113265991211,378.9115295410156,0.09349805861711502,0.23396660387516022,0.09841843694448471,0.045930009335279465,0.39587733149528503,0.43527963757514954,0.9178680181503296,0.9653829336166382,0.06612750142812729,0.12419750541448593,0.224747434258461,0.3054777979850769,0.49222514033317566,0.5208242535591125,1.702809453010559,2.2426505088806152,1.0858224630355835,1.408643126487732,6.9123663902282715,9.113188743591309,0.13598491251468658,0.10739979147911072,0.054664988070726395,0.2551778554916382,0.31099024415016174,0.1378207951784134,0.9026448130607605,7.569345683577922e-08,4.9824620873550884e-06,0.001067071221768856,6.504143714904785,275.56500244140625
385,CMU_83_83_34_poses_120_jpos@210:r1,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,1,150,True,3.0,0,0.86,ee_body_pos,0.0,0.0,0.0,3.9071404933929443,0.12233053147792816,0.0,0.5813953280448914,0.19644904136657715,0.0037091972772032022,2.9761905670166016,8.45351791381836,378.1549987792969,0.0895053967833519,0.227508544921875,0.08989174664020538,0.03820451721549034,0.38813942670822144,0.4105081558227539,0.8063715696334839,0.9997016191482544,0.06269841641187668,0.11204247176647186,0.21299824118614197,0.29611966013908386,0.4778866767883301,0.642037570476532,1.564483642578125,2.7215170860290527,1.0858449935913086,1.4571300745010376,6.660213947296143,9.568239212036133,0.13341398537158966,0.09790053218603134,0.05358673259615898,0.24381928145885468,0.29462477564811707,0.13994020223617554,0.8759927749633789,7.69137784573104e-08,4.866591098107165e-06,0.0010589977027848363,6.476424217224121,289.2281799316406
386,CMU_83_83_34_poses_120_jpos@210:r2,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,2,150,True,3.0,0,1.64,ee_body_pos,0.0,0.0,0.0,7.989989280700684,0.12428360432386398,0.0,0.6219512224197388,0.17579425871372223,0.001971747726202011,3.0864198207855225,8.50777816772461,346.541748046875,0.07687080651521683,0.2151770293712616,0.09810754656791687,0.10344354063272476,0.36691874265670776,0.9817813634872437,0.8453964591026306,0.5510985255241394,0.06313216686248779,0.10901729762554169,0.22323119640350342,0.29224616289138794,0.46705517172813416,0.8958126902580261,1.5762451887130737,2.15659236907959,1.0684765577316284,1.3433921337127686,6.427692890167236,13.738518714904785,0.1892988532781601,0.10340995341539383,0.05376041680574417,0.2340967059135437,0.31300538778305054,0.141350656747818,0.8632734417915344,8.755133507065693e-08,7.655978151888121e-06,0.0009004478342831135,6.631036281585693,261.2039489746094
387,CMU_83_83_34_poses_120_jpos@210:r3,CMU_83_83_34_poses_120_jpos,210,0.8333333333333334,3,150,True,3.0,0,0.84,ee_body_pos,0.0,0.0,0.0,4.396552562713623,0.11957591027021408,0.0,0.6190476417541504,0.17864768207073212,0.002952697454020381,2.4390244483947754,8.358814239501953,358.27435302734375,0.08517204970121384,0.2171633243560791,0.09496353566646576,0.0556638278067112,0.38885176181793213,0.46548333764076233,0.866515040397644,0.7385990023612976,0.06462007761001587,0.12438435852527618,0.21626168489456177,0.28626084327697754,0.46605581045150757,0.5448830723762512,1.5270053148269653,1.9665871858596802,1.074796438217163,1.3350977897644043,6.5300726890563965,8.682613372802734,0.13135212659835815,0.10314854234457016,0.05268007889389992,0.24067454040050507,0.28713953495025635,0.1353052407503128,0.8490321636199951,8.102663429099266e-08,4.9824620873550884e-06,0.001067071221768856,6.209415912628174,262.39990234375
