world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
482,CMU_83_83_16_poses_120_jpos@10:r2,CMU_83_83_16_poses_120_jpos,10,0.16129032258064516,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.81370210647583,0.0654095932841301,0.0,0.9366666674613953,0.05517185106873512,0.0008833846659399569,0.6711409091949463,4.368734359741211,199.5256805419922,0.3364737331867218,0.5697546005249023,0.07317087054252625,0.03631037846207619,0.3043085038661957,0.1095835343003273,0.5087072253227234,0.08495119959115982,0.09743519127368927,0.03084910288453102,0.2014518827199936,0.16861173510551453,0.3447941839694977,0.10105744749307632,0.8989816308021545,0.26537060737609863,0.8245920538902283,0.752255380153656,3.5675389766693115,0.9552018642425537,0.3396766483783722,0.07948952168226242,0.049544911831617355,0.2085561752319336,0.20413199067115784,0.12383004277944565,0.5102571845054626,0.0,0.0,0.0,4.368734359741211,199.5256805419922
483,CMU_83_83_16_poses_120_jpos@10:r3,CMU_83_83_16_poses_120_jpos,10,0.16129032258064516,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.553905487060547,0.07247607409954071,0.0,0.9399999976158142,0.07109245657920837,0.001734048710204661,0.6711409091949463,4.610386371612549,212.63429260253906,0.32544538378715515,0.5265465378761292,0.07559320330619812,0.04403097927570343,0.3073238134384155,0.1661645472049713,0.5518885850906372,0.06842537224292755,0.0993136465549469,0.03843843191862106,0.2082727700471878,0.18509966135025024,0.35154271125793457,0.14808042347431183,0.9682414531707764,0.4141208827495575,0.8313475251197815,0.7440797686576843,3.8923943042755127,1.8377490043640137,0.32852473855018616,0.08385019749403,0.05245238170027733,0.21344797313213348,0.21743468940258026,0.12427855283021927,0.5502138137817383,0.0,0.0,0.0,4.610386371612549,212.63429260253906
484,CMU_83_83_16_poses_120_jpos@21:r0,CMU_83_83_16_poses_120_jpos,21,0.3387096774193548,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.701493263244629,0.061415743082761765,0.0,0.9433333277702332,0.04025505855679512,0.0007181449327617884,1.0067113637924194,4.12108039855957,191.2973175048828,0.35943442583084106,0.5428290367126465,0.06386793404817581,0.01957169733941555,0.2992170453071594,0.0697145015001297,0.4863319396972656,0.14057393372058868,0.09022216498851776,0.03493412211537361,0.20464174449443817,0.16239088773727417,0.3395463228225708,0.07502862066030502,0.8603587746620178,0.27488070726394653,0.8482476472854614,0.7625959515571594,3.4454345703125,0.8599671721458435,0.36269667744636536,0.0710240975022316,0.05020974576473236,0.21080194413661957,0.19893859326839447,0.12764997780323029,0.4946777820587158,0.0,0.0,0.0,4.12108039855957,191.2973175048828
485,CMU_83_83_16_poses_120_jpos@21:r1,CMU_83_83_16_poses_120_jpos,21,0.3387096774193548,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.144609451293945,0.06740663200616837,0.0,0.9266666769981384,0.06124958023428917,0.0014000080991536379,1.3422818183898926,4.543573379516602,212.42953491210938,0.3421303331851959,0.5116262435913086,0.06381088495254517,0.016921894624829292,0.2905522286891937,0.06795930117368698,0.4894593358039856,0.16473719477653503,0.09110130369663239,0.034376975148916245,0.19974738359451294,0.16133329272270203,0.3358609080314636,0.07753404974937439,0.9304724335670471,0.3371012508869171,0.838296115398407,0.7366551756858826,3.7625818252563477,0.9845815896987915,0.34516701102256775,0.07117802649736404,0.04947371408343315,0.2057695984840393,0.20669811964035034,0.12693805992603302,0.5366392731666565,0.0,0.0,0.0,4.543573379516602,212.42953491210938
486,CMU_83_83_16_poses_120_jpos@21:r2,CMU_83_83_16_poses_120_jpos,21,0.3387096774193548,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.823911666870117,0.06921742856502533,0.0,0.9433333277702332,0.057384688407182693,0.0015179089969024062,1.0067113637924194,4.382875919342041,210.27920532226562,0.34750279784202576,0.5239269137382507,0.056615233421325684,0.01514387596398592,0.2986811399459839,0.07571811228990555,0.46706151962280273,0.15729542076587677,0.0910218209028244,0.03370203077793121,0.2029489129781723,0.1608816683292389,0.3395880162715912,0.08428414165973663,0.9210572242736816,0.34959718585014343,0.8372366428375244,0.7185094356536865,3.7993974685668945,1.0753203630447388,0.3506046533584595,0.06472138315439224,0.050003282725811005,0.20986318588256836,0.20444358885288239,0.12607185542583466,0.5331337451934814,0.0,0.0,0.0,4.382875919342041,210.27920532226562
487,CMU_83_83_16_poses_120_jpos@21:r3,CMU_83_83_16_poses_120_jpos,21,0.3387096774193548,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.4087018966674805,0.07526037096977234,0.0,0.903333306312561,0.07761698216199875,0.001555108930915594,2.3489933013916016,4.878057956695557,226.38938903808594,0.35039299726486206,0.5346258282661438,0.06396575272083282,0.02832466922700405,0.29255411028862,0.06859369575977325,0.4739249646663666,0.13896436989307404,0.08898106217384338,0.03332555294036865,0.1972082108259201,0.15943440794944763,0.33890417218208313,0.07348816841840744,0.9970327019691467,0.3398146331310272,0.839490532875061,0.7444316744804382,4.000498294830322,1.032633900642395,0.3534170091152191,0.07029115408658981,0.04742801561951637,0.2023089975118637,0.20786865055561066,0.12568697333335876,0.5562582015991211,0.0,0.0,0.0,4.878057956695557,226.38938903808594
488,CMU_83_83_16_poses_120_jpos@31:r0,CMU_83_83_16_poses_120_jpos,31,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.862496852874756,0.06257040798664093,0.0,0.949999988079071,0.05248524621129036,0.0006327886949293315,0.6711409091949463,4.179470062255859,184.44973754882812,0.3649648427963257,0.5048008561134338,0.07109665125608444,0.031983405351638794,0.3082124590873718,0.06620264798402786,0.4767792820930481,0.11939925700426102,0.08642493188381195,0.0368117056787014,0.2117539942264557,0.16984735429286957,0.35022661089897156,0.06735863536596298,0.9102140069007874,0.25867658853530884,0.8605396747589111,0.7602807879447937,3.4513981342315674,0.7461450099945068,0.36795714497566223,0.07547536492347717,0.05213705450296402,0.21873685717582703,0.20944088697433472,0.1305459588766098,0.5062441229820251,0.0,0.0,0.0,4.179470062255859,184.44973754882812
489,CMU_83_83_16_poses_120_jpos@31:r1,CMU_83_83_16_poses_120_jpos,31,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.520635604858398,0.06368397176265717,0.0,0.9366666674613953,0.06836384534835815,0.0010151885217055678,1.0067113637924194,4.1824846267700195,191.83462524414062,0.3443143665790558,0.4710375666618347,0.07129321247339249,0.029312284663319588,0.30214279890060425,0.05289372056722641,0.4628206491470337,0.07902354747056961,0.0867323949933052,0.039097387343645096,0.2076409012079239,0.16837866604328156,0.3441513776779175,0.049530573189258575,0.8956425189971924,0.2089119702577591,0.8677015900611877,0.7557517290115356,3.488344669342041,0.6936808824539185,0.3473089933395386,0.07550093531608582,0.053681761026382446,0.21076537668704987,0.20141971111297607,0.12933988869190216,0.5057962536811829,0.0,0.0,0.0,4.1824846267700195,191.83462524414062
490,CMU_83_83_16_poses_120_jpos@31:r2,CMU_83_83_16_poses_120_jpos,31,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.907687664031982,0.06165480613708496,0.0,0.95333331823349,0.05041692033410072,0.000619376718532294,0.33557045459747314,4.041013717651367,182.4879150390625,0.38372933864593506,0.5297104120254517,0.06714095920324326,0.01439423207193613,0.31085315346717834,0.07587188482284546,0.4898670017719269,0.08092811703681946,0.08570828288793564,0.03637074679136276,0.21198715269565582,0.16513949632644653,0.35198840498924255,0.07205724716186523,0.8832112550735474,0.21020832657814026,0.8748999834060669,0.7722258567810059,3.4045774936676025,0.6181619167327881,0.38694968819618225,0.07166769355535507,0.05306171253323555,0.21762357652187347,0.20267079770565033,0.13224287331104279,0.5005068778991699,0.0,0.0,0.0,4.041013717651367,182.4879150390625
491,CMU_83_83_16_poses_120_jpos@31:r3,CMU_83_83_16_poses_120_jpos,31,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.560059547424316,0.05957472324371338,0.0,0.949999988079071,0.048521026968955994,0.0007039973861537874,0.33557045459747314,4.114897727966309,184.68299865722656,0.3865935206413269,0.5328100919723511,0.07053676247596741,0.020730596035718918,0.3032974302768707,0.05155809596180916,0.47431060671806335,0.12251654267311096,0.08770444989204407,0.03700599819421768,0.2108858972787857,0.16424821317195892,0.3469851315021515,0.05572245270013809,0.8635804057121277,0.2589353024959564,0.8570127487182617,0.7626928687095642,3.3752198219299316,0.7847089767456055,0.3898206949234009,0.07579168677330017,0.052699390798807144,0.21679306030273438,0.20063257217407227,0.12957197427749634,0.490685373544693,0.0,0.0,0.0,4.114897727966309,184.68299865722656
492,CMU_83_83_16_poses_120_jpos@41:r0,CMU_83_83_16_poses_120_jpos,41,0.6612903225806451,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.042236804962158,0.0726066380739212,0.0,0.9100000262260437,0.08338688313961029,0.0008817939087748528,2.013422727584839,4.705636978149414,209.71517944335938,0.341513067483902,0.40729591250419617,0.0727347880601883,0.02646256424486637,0.30556872487068176,0.023488612845540047,0.5545879006385803,0.07166347652673721,0.08130912482738495,0.03614373877644539,0.22768089175224304,0.1557302474975586,0.3522249460220337,0.03780444338917732,0.9839017987251282,0.1695421189069748,0.9375805854797363,0.7290032505989075,3.891937732696533,0.4215773344039917,0.3444933593273163,0.07591328024864197,0.05795690417289734,0.23285818099975586,0.222458615899086,0.1384248286485672,0.5341011881828308,0.0,0.0,0.0,4.705636978149414,209.71517944335938
493,CMU_83_83_16_poses_120_jpos@41:r1,CMU_83_83_16_poses_120_jpos,41,0.6612903225806451,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.093328475952148,0.0824555903673172,0.0,0.9100000262260437,0.11464156955480576,0.00200599804520607,1.6778523921966553,5.213807106018066,251.7324981689453,0.3410888612270355,0.4126946032047272,0.06971170753240585,0.03897722810506821,0.3017835319042206,0.018633028492331505,0.5356371998786926,0.10782840847969055,0.07917273789644241,0.04012762010097504,0.21145282685756683,0.16735726594924927,0.3514760434627533,0.03732221946120262,1.0312126874923706,0.19540613889694214,0.8378430008888245,0.7216371297836304,4.038029193878174,0.6181524991989136,0.34409499168395996,0.07614237070083618,0.05318668484687805,0.2152719646692276,0.23336249589920044,0.126673623919487,0.566053032875061,0.0,0.0,0.0,5.213807106018066,251.7324981689453
494,CMU_83_83_16_poses_120_jpos@41:r2,CMU_83_83_16_poses_120_jpos,41,0.6612903225806451,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.6540656089782715,0.07625468075275421,0.0,0.903333306312561,0.06931509077548981,0.001190166687592864,1.3422818183898926,4.7725090980529785,210.12632751464844,0.4195612370967865,0.5222076773643494,0.07042534649372101,0.04618683084845543,0.3341600000858307,0.04538129270076752,0.5217097997665405,0.07659213244915009,0.07803381979465485,0.04023214057087898,0.2103307694196701,0.1802956461906433,0.3686525523662567,0.05445871502161026,0.972751796245575,0.14835253357887268,0.8410347700119019,0.7368656992912292,3.752849578857422,0.48866069316864014,0.42269405722618103,0.07628113776445389,0.05220356211066246,0.2142338752746582,0.2175011932849884,0.1262308955192566,0.5317165851593018,0.0,0.0,0.0,4.7725090980529785,210.12632751464844
495,CMU_83_83_16_poses_120_jpos@41:r3,CMU_83_83_16_poses_120_jpos,41,0.6612903225806451,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.235200881958008,0.07416947931051254,0.0,0.9100000262260437,0.09890799224376678,0.0013015433214604855,1.6778523921966553,4.720954418182373,228.7284698486328,0.35310098528862,0.4124351441860199,0.06556732207536697,0.035752564668655396,0.31397774815559387,0.024879837408661842,0.5457363128662109,0.09383697062730789,0.08100593835115433,0.03984250873327255,0.22275251150131226,0.1625639647245407,0.35371077060699463,0.033122844994068146,0.9811316132545471,0.1642700880765915,0.9130728244781494,0.7387248873710632,3.8874645233154297,0.44634535908699036,0.3561466634273529,0.07123975455760956,0.05720675736665726,0.22808608412742615,0.2240920513868332,0.13521860539913177,0.5476494431495667,0.0,0.0,0.0,4.720954418182373,228.7284698486328
496,CMU_83_83_16_poses_120_jpos@52:r0,CMU_83_83_16_poses_120_jpos,52,0.8387096774193549,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.706799507141113,0.0682070255279541,0.0,0.9133333563804626,0.05500010773539543,0.0010390649549663067,1.3422818183898926,4.3846540451049805,204.17527770996094,0.39879676699638367,0.49854594469070435,0.08009902387857437,0.041039757430553436,0.2671753466129303,0.050751879811286926,0.474519819021225,0.04108473286032677,0.06540608406066895,0.03184286504983902,0.19504499435424805,0.15526674687862396,0.30670833587646484,0.046461597084999084,0.8719774484634399,0.12035262584686279,0.8112016916275024,0.6742966771125793,3.4672207832336426,0.5470311045646667,0.40172794461250305,0.08255033940076828,0.043969642370939255,0.20456300675868988,0.19612336158752441,0.12060300260782242,0.4925035238265991,0.0,0.0,0.0,4.3846540451049805,204.17527770996094
497,CMU_83_83_16_poses_120_jpos@52:r1,CMU_83_83_16_poses_120_jpos,52,0.8387096774193549,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.6106390953063965,0.0652933418750763,0.0,0.9233333468437195,0.06458552926778793,0.0011520166881382465,1.0067113637924194,4.262310981750488,206.95034790039062,0.3610557019710541,0.4465636909008026,0.06017712131142616,0.03929698467254639,0.24716755747795105,0.03450433909893036,0.4055667519569397,0.028314098715782166,0.06238211318850517,0.029734548181295395,0.1842465102672577,0.15875357389450073,0.28625166416168213,0.033963173627853394,0.8491410613059998,0.10400518029928207,0.7957815527915955,0.6720706224441528,3.493983507156372,0.5034391283988953,0.3640117645263672,0.06372044235467911,0.04056213051080704,0.19273433089256287,0.1877155601978302,0.11570928990840912,0.4910905063152313,0.0,0.0,0.0,4.262310981750488,206.95034790039062
498,CMU_83_83_16_poses_120_jpos@52:r2,CMU_83_83_16_poses_120_jpos,52,0.8387096774193549,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.867681503295898,0.06554875522851944,0.0,0.9333333373069763,0.05278458446264267,0.0008143426384776831,0.6711409091949463,4.130486488342285,195.5128173828125,0.378266304731369,0.4742777347564697,0.07981701195240021,0.05022745952010155,0.27212098240852356,0.04462343454360962,0.46021342277526855,0.028542175889015198,0.06694552302360535,0.035090140998363495,0.213836669921875,0.15643852949142456,0.30949637293815613,0.04135235771536827,0.897783637046814,0.10697777569293976,0.8451079726219177,0.6779906749725342,3.583406925201416,0.5160563588142395,0.38116443157196045,0.08280521631240845,0.046506889164447784,0.22150097787380219,0.2059541493654251,0.12639209628105164,0.5118308067321777,0.0,0.0,0.0,4.130486488342285,195.5128173828125
499,CMU_83_83_16_poses_120_jpos@52:r3,CMU_83_83_16_poses_120_jpos,52,0.8387096774193549,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.411259174346924,0.06671098619699478,0.0,0.9300000071525574,0.06236753985285759,0.0009965170174837112,0.6711409091949463,4.215094566345215,190.9768829345703,0.37834033370018005,0.45950672030448914,0.05519738420844078,0.019627520814538002,0.27041998505592346,0.03546754643321037,0.4878719449043274,0.01762821152806282,0.06584589928388596,0.034668587148189545,0.19124101102352142,0.1595126837491989,0.307035356760025,0.03602248430252075,0.8686001300811768,0.10150356590747833,0.812181830406189,0.6875889301300049,3.4984569549560547,0.5391951203346252,0.3812877833843231,0.062214113771915436,0.04430976137518883,0.19570545852184296,0.19846674799919128,0.11875411868095398,0.49423712491989136,0.0,0.0,0.0,4.215094566345215,190.9768829345703
500,CMU_83_83_16_poses_120_jpos@62:r0,CMU_83_83_16_poses_120_jpos,62,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.938214302062988,0.06029660254716873,0.0,0.9466666579246521,0.07191003859043121,0.0014883436961099505,0.6711409091949463,3.875500202178955,192.4755401611328,0.2456108033657074,0.28255167603492737,0.05469729006290436,0.021866319701075554,0.21152842044830322,0.022182738408446312,0.41715070605278015,0.051930222660303116,0.05865540727972984,0.03411051258444786,0.18730446696281433,0.1545703113079071,0.2491627037525177,0.03628724813461304,0.7808362245559692,0.14426039159297943,0.8085370659828186,0.7149372696876526,3.267282485961914,0.5418257713317871,0.24759142100811005,0.06186474487185478,0.043219443410634995,0.18960437178611755,0.17391981184482574,0.12376955896615982,0.4629698097705841,0.0,0.0,0.0,3.875500202178955,192.4755401611328
501,CMU_83_83_16_poses_120_jpos@62:r1,CMU_83_83_16_poses_120_jpos,62,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.189364910125732,0.058110449463129044,0.0,0.949999988079071,0.045591894537210464,0.0008749119588173926,0.33557045459747314,3.688784122467041,177.92738342285156,0.28076398372650146,0.3304634690284729,0.055354151874780655,0.025094415992498398,0.22068358957767487,0.03171764686703682,0.43223175406455994,0.06257979571819305,0.06247641146183014,0.04164859279990196,0.2053825557231903,0.16698752343654633,0.26020321249961853,0.03953640162944794,0.7767996191978455,0.15075302124023438,0.848993718624115,0.7234572172164917,3.1799821853637695,0.5567665100097656,0.282962441444397,0.06117625534534454,0.048071783035993576,0.20561759173870087,0.17648616433143616,0.12869590520858765,0.44894474744796753,0.0,0.0,0.0,3.688784122467041,177.92738342285156
502,CMU_83_83_16_poses_120_jpos@62:r2,CMU_83_83_16_poses_120_jpos,62,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.839979648590088,0.05540459230542183,0.0,0.949999988079071,0.056432195007801056,0.0008835421176627278,0.33557045459747314,3.6382861137390137,176.0314178466797,0.2691318094730377,0.31912344694137573,0.06363449990749359,0.03923693299293518,0.21064329147338867,0.02645302563905716,0.39512306451797485,0.05711603909730911,0.06006025895476341,0.03740738332271576,0.19322261214256287,0.15130838751792908,0.25051191449165344,0.03516367822885513,0.7613604664802551,0.14454887807369232,0.8230174779891968,0.7005172967910767,3.1966702938079834,0.532442033290863,0.27122488617897034,0.06938424706459045,0.04499347507953644,0.19319650530815125,0.17333398759365082,0.12484617531299591,0.4540903866291046,0.0,0.0,0.0,3.6382861137390137,176.0314178466797
503,CMU_83_83_16_poses_120_jpos@62:r3,CMU_83_83_16_poses_120_jpos,62,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.421087741851807,0.060458432883024216,0.0,0.9466666579246521,0.053567562252283096,0.0010613768827170134,0.33557045459747314,3.8433432579040527,183.50335693359375,0.28789985179901123,0.34589624404907227,0.05468674376606941,0.02058935910463333,0.21794818341732025,0.0369100421667099,0.4222993552684784,0.0717351958155632,0.059226393699645996,0.03947477415204048,0.2006899118423462,0.16702526807785034,0.25954005122184753,0.045009199529886246,0.7851080298423767,0.15657803416252136,0.848986029624939,0.7164338827133179,3.2956130504608154,0.5361068248748779,0.29044240713119507,0.0598929338157177,0.0462518110871315,0.20091521739959717,0.1782812625169754,0.12653076648712158,0.46929123997688293,0.0,0.0,0.0,3.8433432579040527,183.50335693359375
504,CMU_36_36_18_poses_120_jpos@0:r0,CMU_36_36_18_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.244220733642578,0.07569905370473862,0.0,0.8700000047683716,0.09553422778844833,0.001174024655483663,1.510067105293274,4.0212297439575195,175.72967529296875,0.1457866132259369,0.17778296768665314,0.08207659423351288,0.0657368078827858,0.1886913925409317,0.49385160207748413,0.4878429174423218,0.7388785481452942,0.05468307435512543,0.07519987225532532,0.21405673027038574,0.33710673451423645,0.24846912920475006,0.6042837500572205,1.0310016870498657,1.8209538459777832,0.8569361567497253,1.2807557582855225,4.000389575958252,6.843016624450684,0.1489769071340561,0.09131381660699844,0.047966279089450836,0.2517659068107605,0.19268988072872162,0.1256001740694046,0.5589994192123413,0.0,0.0,0.0,4.0212297439575195,175.72967529296875
505,CMU_36_36_18_poses_120_jpos@0:r1,CMU_36_36_18_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.88,ee_body_pos,0.0,0.0,0.0,6.3618998527526855,0.07489665597677231,0.0,0.875,0.08458387851715088,0.0010217205854132771,1.9230769872665405,3.764197826385498,170.7115020751953,0.11852829903364182,0.1740090548992157,0.06974974274635315,0.08171261847019196,0.16724836826324463,0.2651573121547699,0.47265851497650146,0.3305050730705261,0.05297001078724861,0.09851794689893723,0.20472796261310577,0.26521390676498413,0.2314988523721695,0.2980896830558777,0.9995371699333191,1.4385355710983276,0.8313671350479126,1.418569803237915,3.8574130535125732,4.395819187164307,0.12182436883449554,0.08080301433801651,0.04506484419107437,0.2405017763376236,0.18362581729888916,0.12270108610391617,0.5422107577323914,0.0,0.0,0.0,3.764197826385498,170.7115020751953
506,CMU_36_36_18_poses_120_jpos@0:r2,CMU_36_36_18_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.152151107788086,0.08568224310874939,0.0,0.8566666841506958,0.10177071392536163,0.0012074073310941458,1.845637559890747,4.405442237854004,182.12628173828125,0.19301392138004303,0.24224290251731873,0.08175885677337646,0.01739504560828209,0.2126588076353073,0.44129523634910583,0.6130452752113342,0.6762797832489014,0.05725890398025513,0.07494375109672546,0.22528454661369324,0.3395230174064636,0.2845202088356018,0.5889151692390442,1.1547529697418213,1.8604635000228882,0.888351321220398,1.3181545734405518,4.306373596191406,6.001386642456055,0.19597280025482178,0.09191405028104782,0.052893880754709244,0.2649586796760559,0.21621942520141602,0.1289995014667511,0.6018573641777039,0.0,0.0,0.0,4.405442237854004,182.12628173828125
507,CMU_36_36_18_poses_120_jpos@0:r3,CMU_36_36_18_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.782975196838379,0.08174316585063934,0.0,0.8633333444595337,0.10427509248256683,0.001187690650112927,1.845637559890747,4.188104152679443,179.00758361816406,0.16669312119483948,0.2052953988313675,0.07906034588813782,0.05021991580724716,0.18572691082954407,0.4373767673969269,0.5879679322242737,0.7644661664962769,0.057359226047992706,0.07853474467992783,0.2282235473394394,0.35160574316978455,0.2624462842941284,0.6038228273391724,1.085348129272461,2.011157751083374,0.8986064791679382,1.3581911325454712,4.1916375160217285,5.545956611633301,0.16899710893630981,0.0877646654844284,0.05226656794548035,0.2618112564086914,0.20443709194660187,0.12889979779720306,0.5849215984344482,0.0,0.0,0.0,4.188104152679443,179.00758361816406
508,CMU_36_36_18_poses_120_jpos@274:r0,CMU_36_36_18_poses_120_jpos,274,0.1668696711327649,0,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,0.5402294993400574,0.12332514673471451,0.0,0.0,0.0,0.0,0.0,11.380769729614258,204.34963989257812,0.08963681012392044,0.232060506939888,0.05918341502547264,0.06497245281934738,1.1461749076843262,2.1020240783691406,0.7108078002929688,0.3993624448776245,0.09989931434392929,0.2383015900850296,0.20085415244102478,0.258205384016037,1.2109726667404175,2.046099901199341,2.0336294174194336,1.1413358449935913,0.6852675080299377,0.9350592494010925,7.025943279266357,5.206402778625488,0.08834327012300491,0.06128965690732002,0.03654685989022255,0.2091745287179947,0.3275836408138275,0.10011741518974304,0.9312806725502014,0.0,0.0,0.0,11.380769729614258,204.34963989257812
509,CMU_36_36_18_poses_120_jpos@274:r1,CMU_36_36_18_poses_120_jpos,274,0.1668696711327649,1,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,0.4128170907497406,0.12197165191173553,0.0,0.0,0.0,0.0,0.0,11.768839836120605,212.3547821044922,0.08697530627250671,0.2308320701122284,0.05438542366027832,0.06244197487831116,1.1301020383834839,2.1095774173736572,0.5708709955215454,0.4364069402217865,0.09832983464002609,0.2361166626214981,0.200768381357193,0.2561127841472626,1.187237024307251,2.042768716812134,1.8259860277175903,1.1242755651474,0.7029945850372314,0.9082605242729187,6.881500244140625,5.184809684753418,0.08548188954591751,0.05611955001950264,0.03436869755387306,0.20446144044399261,0.29407909512519836,0.09623969346284866,0.8824574947357178,0.0,0.0,0.0,11.768839836120605,212.3547821044922
510,CMU_36_36_18_poses_120_jpos@274:r2,CMU_36_36_18_poses_120_jpos,274,0.1668696711327649,2,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,0.923367440700531,0.17253771424293518,0.0,0.0,0.0,0.0,0.0,12.617622375488281,275.3284912109375,0.08870070427656174,0.23079998791217804,0.04247957468032837,0.06681229919195175,1.1249793767929077,2.0764365196228027,0.5846474170684814,0.6580522656440735,0.09958545863628387,0.235001340508461,0.21389271318912506,0.27565574645996094,1.2046539783477783,2.0386290550231934,2.348170280456543,1.3731659650802612,0.7513599395751953,0.9612607359886169,8.984619140625,7.364389896392822,0.08802476525306702,0.04333069548010826,0.033632393926382065,0.21440334618091583,0.32081475853919983,0.10545284301042557,1.1268527507781982,0.0,0.0,0.0,12.617622375488281,275.3284912109375
511,CMU_36_36_18_poses_120_jpos@274:r3,CMU_36_36_18_poses_120_jpos,274,0.1668696711327649,3,150,True,3.0,0,0.22,ee_body_pos,0.0,0.0,0.0,0.4782848656177521,0.1158701553940773,0.0,0.0,0.0,0.0,0.0,11.269018173217773,183.73704528808594,0.08867567032575607,0.23009075224399567,0.057904113084077835,0.07434903830289841,1.1367343664169312,2.0915169715881348,0.8260137438774109,0.6436936855316162,0.09790250658988953,0.23536397516727448,0.19913144409656525,0.262572318315506,1.181801199913025,2.040473461151123,2.0459840297698975,1.3120136260986328,0.6852942705154419,0.9190077185630798,7.437990188598633,6.541419982910156,0.0871846154332161,0.05760699138045311,0.034370411187410355,0.19806784391403198,0.3143746554851532,0.09476768970489502,0.9528751373291016,0.0,0.0,0.0,11.269018173217773,183.73704528808594
512,CMU_36_36_18_poses_120_jpos@547:r0,CMU_36_36_18_poses_120_jpos,547,0.3331303288672351,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.475831031799316,0.07291882485151291,0.0,0.8999999761581421,0.07493121922016144,0.0010570241138339043,2.013422727584839,3.6734611988067627,159.62567138671875,0.15574663877487183,0.5300254821777344,0.07281675189733505,0.09430631995201111,0.2563011944293976,0.5360774397850037,0.38401275873184204,0.1095835343003273,0.05160823091864586,0.06431066989898682,0.20672142505645752,0.26378363370895386,0.2935055196285248,0.5521726608276367,0.9425407648086548,0.8599616885185242,0.8087039589881897,0.8650060296058655,3.673264980316162,4.035174369812012,0.15965214371681213,0.08281338959932327,0.053090039640665054,0.2380494922399521,0.16856542229652405,0.11718466132879257,0.5065498948097229,0.0,0.0,0.0,3.6734611988067627,159.62567138671875
