world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
255,BMLhandball_S07_Expert_Trial_upper_right_left_195_poses_120_jpos@362:r3,BMLhandball_S07_Expert_Trial_upper_right_left_195_poses_120_jpos,362,1.0,3,150,True,3.0,0,1.54,ee_body_pos,0.000895656063221395,0.03448275849223137,0.0,17.140172958374023,0.2166288048028946,0.029108824208378792,0.8311688303947449,0.2774789035320282,0.003111326601356268,1.9736841917037964,11.37319278717041,470.33135986328125,0.11940529942512512,0.5433923006057739,0.2276243418455124,0.4013271927833557,0.5152888894081116,1.7509945631027222,1.2840344905853271,3.1910488605499268,0.09531897306442261,0.21914979815483093,0.49642062187194824,1.015584945678711,0.6705106496810913,2.1941142082214355,3.5177457332611084,9.035296440124512,1.7678977251052856,2.869966506958008,13.268948554992676,40.31263732910156,0.12048972398042679,0.24369826912879944,0.09449659287929535,0.5172175765037537,0.48239773511886597,0.24509310722351074,1.7505730390548706,0.0,0.0,0.0,11.37319278717041,470.33135986328125
256,CMU_137_137_20_poses_120_jpos@0:r0,CMU_137_137_20_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,21.13799285888672,0.18091587722301483,0.0018390804762020707,0.8633333444595337,0.2741396427154541,0.0029449104331433773,3.859060287475586,9.707511901855469,393.53759765625,0.13478823006153107,0.24964003264904022,0.19368423521518707,0.19329501688480377,0.31624555587768555,0.45687273144721985,1.0958738327026367,1.924838662147522,0.09631776809692383,0.12661994993686676,0.4375704526901245,0.6201222538948059,0.49722716212272644,0.6177188754081726,2.8175625801086426,3.304241418838501,1.5248836278915405,1.7453440427780151,10.274296760559082,15.493006706237793,0.14201675355434418,0.20153123140335083,0.09367534518241882,0.4531112611293793,0.42691969871520996,0.21544967591762543,1.3952661752700806,0.0,0.0,0.0,9.707511901855469,393.53759765625
257,CMU_137_137_20_poses_120_jpos@0:r1,CMU_137_137_20_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,21.002239227294922,0.17879366874694824,0.00022988505952525884,0.8933333158493042,0.2666955888271332,0.002124089514836669,3.3557047843933105,9.483528137207031,380.07183837890625,0.1544182002544403,0.3242627680301666,0.17993593215942383,0.18708299100399017,0.3191654086112976,0.43797096610069275,1.014246940612793,1.618549108505249,0.09233061969280243,0.11679031699895859,0.4286920130252838,0.5478264689445496,0.4932839572429657,0.5258833169937134,2.7195653915405273,3.18601655960083,1.4994122982025146,1.6316676139831543,10.052225112915039,13.434596061706543,0.16162504255771637,0.1874186098575592,0.09131024777889252,0.45167914032936096,0.4256439507007599,0.21208740770816803,1.3604367971420288,0.0,0.0,0.0,9.483528137207031,380.07183837890625
258,CMU_137_137_20_poses_120_jpos@0:r2,CMU_137_137_20_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,21.185091018676758,0.1770983636379242,0.0004597701190505177,0.8833333253860474,0.29373013973236084,0.002866398310288787,3.691275119781494,9.233579635620117,371.6620178222656,0.14440827071666718,0.2602958679199219,0.16606862843036652,0.2672984302043915,0.29895463585853577,0.5263329148292542,1.0547654628753662,1.9677047729492188,0.09379544109106064,0.12674152851104736,0.4338666796684265,0.5997065305709839,0.48084717988967896,0.5685174465179443,2.7642505168914795,3.4021248817443848,1.5247293710708618,1.7372381687164307,10.151447296142578,12.723165512084961,0.15168286859989166,0.17410065233707428,0.09235487878322601,0.4552207291126251,0.42284253239631653,0.21528470516204834,1.3552652597427368,0.0,0.0,0.0,9.233579635620117,371.6620178222656
259,CMU_137_137_20_poses_120_jpos@0:r3,CMU_137_137_20_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,21.96047592163086,0.1867133527994156,0.001149425283074379,0.8700000047683716,0.2623533010482788,0.0024620809126645327,4.026845455169678,9.795270919799805,387.979248046875,0.13174736499786377,0.18509478867053986,0.1914021372795105,0.19181756675243378,0.3122056722640991,0.5707259178161621,1.122554898262024,2.0211076736450195,0.09504072368144989,0.12162376195192337,0.4305195212364197,0.593333899974823,0.49996984004974365,0.6343884468078613,2.8347535133361816,3.172985315322876,1.5174213647842407,1.6700239181518555,10.498137474060059,15.747567176818848,0.1387150138616562,0.19844414293766022,0.09285204112529755,0.45147785544395447,0.43188950419425964,0.21523834764957428,1.413488507270813,0.0,0.0,0.0,9.795270919799805,387.979248046875
260,CMU_137_137_20_poses_120_jpos@86:r0,CMU_137_137_20_poses_120_jpos,86,0.16634429400386846,0,150,True,3.0,0,0.3,ee_body_pos,0.0,0.0,0.0,2.6232757568359375,0.2364591658115387,0.004597701132297516,0.699999988079071,0.28140294551849365,0.0034198882058262825,5.357142925262451,14.328145027160645,560.6958618164062,0.03426518663764,0.06306628882884979,0.08267678320407867,0.12936410307884216,0.4326930344104767,0.4939802289009094,1.3929753303527832,1.5883485078811646,0.07591793686151505,0.11579272896051407,0.48134657740592957,0.6487946510314941,0.680404543876648,0.6235734820365906,4.038837909698486,5.070853233337402,1.6922571659088135,2.4203715324401855,14.056204795837402,14.016029357910156,0.03832574188709259,0.08369158208370209,0.07114795595407486,0.47873416543006897,0.5795032978057861,0.228087916970253,1.9315720796585083,0.0,0.0,0.0,14.328145027160645,560.6958618164062
261,CMU_137_137_20_poses_120_jpos@86:r1,CMU_137_137_20_poses_120_jpos,86,0.16634429400386846,1,150,True,3.0,0,1.46,ee_body_pos,0.0,0.0,0.0,14.612390518188477,0.24350351095199585,0.006140764337033033,0.8150684833526611,0.3370502293109894,0.0033299720380455256,6.94444465637207,12.907164573669434,504.6582336425781,0.19297383725643158,0.33844661712646484,0.1796838641166687,0.11703290045261383,0.4290882647037506,0.349322110414505,1.3720911741256714,1.8478072881698608,0.10353673994541168,0.11142934858798981,0.5006416440010071,0.5762134790420532,0.7025710344314575,0.7152659296989441,3.8990859985351562,2.40881609916687,1.7699676752090454,2.384087085723877,14.603425025939941,8.611574172973633,0.20513318479061127,0.18486976623535156,0.10128414630889893,0.5253279209136963,0.5965225696563721,0.2426564246416092,1.9193648099899292,0.0,0.0,0.0,12.907164573669434,504.6582336425781
262,CMU_137_137_20_poses_120_jpos@86:r2,CMU_137_137_20_poses_120_jpos,86,0.16634429400386846,2,150,True,3.0,0,1.46,ee_body_pos,0.0,0.0,0.0,12.343526840209961,0.22783438861370087,0.00566839799284935,0.8082191944122314,0.3227827548980713,0.0040505267679691315,6.94444465637207,12.597834587097168,539.3347778320312,0.1535760760307312,0.29430875182151794,0.16589610278606415,0.08770826458930969,0.3623165786266327,0.4183790981769562,1.1641191244125366,1.7088232040405273,0.10470612347126007,0.11904264241456985,0.5111942291259766,0.603068470954895,0.6478182077407837,0.6916205883026123,3.7229254245758057,2.985238790512085,1.7841928005218506,2.5152206420898438,13.810683250427246,11.595728874206543,0.16580604016780853,0.174036905169487,0.10186182707548141,0.5308318138122559,0.5570107102394104,0.24498234689235687,1.8374642133712769,0.0,0.0,0.0,12.597834587097168,539.3347778320312
263,CMU_137_137_20_poses_120_jpos@86:r3,CMU_137_137_20_poses_120_jpos,86,0.16634429400386846,3,150,True,3.0,0,1.46,ee_body_pos,0.0009447330958209932,0.03448275849223137,0.0,14.661133766174316,0.25332537293434143,0.0037789323832839727,0.7534246444702148,0.42612719535827637,0.004666956141591072,5.902778148651123,13.460383415222168,539.3174438476562,0.1773502230644226,0.28888869285583496,0.16079194843769073,0.1856987625360489,0.42602232098579407,0.25075215101242065,1.3391518592834473,1.4112951755523682,0.10671951621770859,0.13265186548233032,0.5249030590057373,0.6543324589729309,0.7012940645217896,0.5909212231636047,4.094753265380859,3.404341459274292,1.8294247388839722,2.39361834526062,15.103522300720215,16.165456771850586,0.18891821801662445,0.17516405880451202,0.10621465742588043,0.5605257749557495,0.6104018688201904,0.2511051893234253,1.9629263877868652,0.0,0.0,0.0,13.460383415222168,539.3174438476562
264,CMU_137_137_20_poses_120_jpos@172:r0,CMU_137_137_20_poses_120_jpos,172,0.33268858800773693,0,150,True,3.0,0,1.98,ee_body_pos,0.0013932427391409874,0.03448275849223137,0.0,21.75443458557129,0.25996968150138855,0.0031347961630672216,0.8484848737716675,0.38870537281036377,0.0038086434360593557,6.1224493980407715,13.210546493530273,546.2495727539062,0.14642883837223053,0.2827304005622864,0.13761930167675018,0.05370348319411278,0.3475363254547119,0.4085264503955841,1.2057901620864868,2.300300121307373,0.10194113850593567,0.11253858357667923,0.4615371823310852,0.5666890144348145,0.6328141093254089,0.622954785823822,3.8337972164154053,2.7575085163116455,1.662736177444458,2.2080211639404297,14.654524803161621,12.450407981872559,0.15745601058006287,0.1490081548690796,0.09796474128961563,0.4754812717437744,0.5560982823371887,0.23256367444992065,1.9246461391448975,0.0,0.0,0.0,13.210546493530273,546.2495727539062
265,CMU_137_137_20_poses_120_jpos@172:r1,CMU_137_137_20_poses_120_jpos,172,0.33268858800773693,1,150,True,3.0,0,2.0,ee_body_pos,0.0013793103862553835,0.03448275849223137,0.0,21.587987899780273,0.24977178871631622,0.006551723927259445,0.8299999833106995,0.38991668820381165,0.003097131848335266,7.070707321166992,12.773752212524414,536.6749877929688,0.16438275575637817,0.3355584442615509,0.14622093737125397,0.05940186604857445,0.39033621549606323,0.5748598575592041,1.2176556587219238,2.0563337802886963,0.10235758125782013,0.11068465560674667,0.4681485891342163,0.592578649520874,0.6423977613449097,0.8115969300270081,3.7213404178619385,4.014814376831055,1.6954189538955688,2.1418511867523193,13.823421478271484,14.961098670959473,0.17494671046733856,0.16059274971485138,0.09925466775894165,0.4886981248855591,0.5602186322212219,0.23859648406505585,1.832829475402832,0.0,0.0,0.0,12.773752212524414,536.6749877929688
266,CMU_137_137_20_poses_120_jpos@172:r2,CMU_137_137_20_poses_120_jpos,172,0.33268858800773693,2,150,True,3.0,0,2.0,ee_body_pos,0.0,0.0,0.0,19.404272079467773,0.24644343554973602,0.006896551698446274,0.8299999833106995,0.34914475679397583,0.0037610414437949657,8.080808639526367,12.38789176940918,531.0880126953125,0.15699175000190735,0.307088702917099,0.1663290411233902,0.13699781894683838,0.3650081753730774,0.16333156824111938,1.1881110668182373,2.13877534866333,0.0987778827548027,0.11790431290864944,0.4469286799430847,0.6137635707855225,0.5910028219223022,0.4775761365890503,3.5538625717163086,2.850501298904419,1.6662192344665527,2.385733127593994,13.585782051086426,13.395194053649902,0.16814148426055908,0.17723307013511658,0.0947156697511673,0.46001651883125305,0.5066879391670227,0.23311848938465118,1.7957940101623535,0.0,0.0,0.0,12.38789176940918,531.0880126953125
267,CMU_137_137_20_poses_120_jpos@172:r3,CMU_137_137_20_poses_120_jpos,172,0.33268858800773693,3,150,True,3.0,0,2.0,ee_body_pos,0.0010344827314838767,0.03448275849223137,0.0,21.770891189575195,0.26327595114707947,0.0034482756163924932,0.7950000166893005,0.3974307179450989,0.003770078532397747,7.070707321166992,13.516373634338379,578.2830810546875,0.13985298573970795,0.25532445311546326,0.14885370433330536,0.04675697907805443,0.36493396759033203,0.40896716713905334,1.248081088066101,1.352879524230957,0.10022254288196564,0.10990488529205322,0.4603514075279236,0.593164324760437,0.6331039071083069,0.6589211225509644,3.8728859424591064,3.366447687149048,1.6758192777633667,2.220925807952881,14.677696228027344,19.582551956176758,0.15049827098846436,0.16175366938114166,0.09676019847393036,0.47918635606765747,0.5594279766082764,0.23437495529651642,1.910395622253418,0.0,0.0,0.0,13.516373634338379,578.2830810546875
268,CMU_137_137_20_poses_120_jpos@258:r0,CMU_137_137_20_poses_120_jpos,258,0.4990328820116054,0,150,True,3.0,0,0.26,ee_body_pos,0.0,0.0,0.0,3.97993540763855,0.23344546556472778,0.0,0.8846153616905212,0.3655224144458771,0.006058293394744396,4.1666669845581055,11.35706615447998,467.2963562011719,0.04736732691526413,0.06666198372840881,0.07134732604026794,0.13109935820102692,0.40801411867141724,0.3165294826030731,1.3272768259048462,1.02174973487854,0.07317503541707993,0.12018245458602905,0.38413238525390625,0.571700930595398,0.6268724799156189,0.6058357357978821,3.571244478225708,2.370030403137207,1.5536566972732544,2.4187374114990234,15.17575454711914,9.213940620422363,0.04868203029036522,0.0903095155954361,0.05491133779287338,0.3807423710823059,0.504941999912262,0.20083478093147278,1.8583486080169678,0.0,0.0,0.0,11.35706615447998,467.2963562011719
269,CMU_137_137_20_poses_120_jpos@258:r1,CMU_137_137_20_poses_120_jpos,258,0.4990328820116054,1,150,True,3.0,0,0.26,ee_body_pos,0.0,0.0,0.0,3.277543783187866,0.2636556923389435,0.0,0.7692307829856873,0.4046834409236908,0.006944351829588413,8.333333969116211,13.258831024169922,620.6654663085938,0.038380350917577744,0.05083182826638222,0.07347391545772552,0.09809806942939758,0.3445824384689331,0.41780468821525574,0.8294169306755066,1.0490962266921997,0.0688527375459671,0.111592598259449,0.37926143407821655,0.5701369047164917,0.6037106513977051,0.6475157141685486,3.909308910369873,3.052978038787842,1.5445609092712402,2.388714551925659,15.390783309936523,12.88509464263916,0.040096528828144073,0.08093687891960144,0.05074785649776459,0.3739301562309265,0.4770392179489136,0.19731158018112183,1.920559048652649,0.0,0.0,0.0,13.258831024169922,620.6654663085938
270,CMU_137_137_20_poses_120_jpos@258:r2,CMU_137_137_20_poses_120_jpos,258,0.4990328820116054,2,150,True,3.0,0,0.26,ee_body_pos,0.0,0.0,0.0,3.6831326484680176,0.32689568400382996,0.0,0.6538461446762085,0.6464067697525024,0.005837359465658665,12.5,16.74148941040039,744.4232788085938,0.03659874200820923,0.040563445538282394,0.07378251850605011,0.051512710750103,0.31365901231765747,0.17376945912837982,1.6198406219482422,1.306338906288147,0.07030721008777618,0.10551194101572037,0.3760632872581482,0.5594521760940552,0.6063734889030457,0.4951702952384949,4.573681831359863,4.455871105194092,1.5198824405670166,2.253887891769409,16.539777755737305,19.15603256225586,0.03580407798290253,0.0959547609090805,0.053154245018959045,0.3857867121696472,0.5083051919937134,0.19771620631217957,2.1634602546691895,0.0,0.0,0.0,16.74148941040039,744.4232788085938
271,CMU_137_137_20_poses_120_jpos@258:r3,CMU_137_137_20_poses_120_jpos,258,0.4990328820116054,3,150,True,3.0,0,0.3,ee_body_pos,0.0,0.0,0.0,3.9168107509613037,0.33290570974349976,0.0,0.5666666626930237,0.5056585669517517,0.003124288050457835,10.714285850524902,19.063247680664062,820.6046142578125,0.03584574908018112,0.023773908615112305,0.050800226628780365,0.04844457283616066,0.4160098433494568,0.13392940163612366,1.0336945056915283,0.5754610300064087,0.07566123455762863,0.1065354123711586,0.41936013102531433,0.5907819867134094,0.6940068602561951,0.3903411030769348,4.5750813484191895,4.144636631011963,1.6345945596694946,2.4170925617218018,17.632020950317383,19.409870147705078,0.03688392788171768,0.06721001118421555,0.05755196139216423,0.4183545708656311,0.5629386901855469,0.20345275104045868,2.2930233478546143,0.0,0.0,0.0,19.063247680664062,820.6046142578125
272,CMU_137_137_20_poses_120_jpos@345:r0,CMU_137_137_20_poses_120_jpos,345,0.6673114119922631,0,150,True,3.0,0,2.1,ee_body_pos,0.0,0.0,0.0,16.854412078857422,0.21996095776557922,0.0,0.8142856955528259,0.39795249700546265,0.0032985771540552378,7.692307949066162,11.898049354553223,494.3468322753906,0.16088876128196716,0.21635481715202332,0.12691888213157654,0.06620246917009354,0.4467069208621979,0.3234689235687256,1.1312288045883179,0.9285452961921692,0.10003327578306198,0.11897983402013779,0.48264428973197937,0.5179735422134399,0.6622503995895386,0.5739720463752747,3.3282089233398438,3.8080122470855713,1.59731924533844,1.9129799604415894,12.251882553100586,18.94684600830078,0.16777338087558746,0.13824185729026794,0.08964115381240845,0.4861350953578949,0.5281414985656738,0.2231660783290863,1.6245851516723633,0.0,0.0,0.0,11.898049354553223,494.3468322753906
273,CMU_137_137_20_poses_120_jpos@345:r1,CMU_137_137_20_poses_120_jpos,345,0.6673114119922631,1,150,True,3.0,0,2.08,ee_body_pos,0.0,0.0,0.0,16.817838668823242,0.23612989485263824,0.0,0.807692289352417,0.34268537163734436,0.0036823067348450422,5.82524299621582,12.422770500183105,536.0061645507812,0.11588403582572937,0.08008693158626556,0.16041040420532227,0.09247998148202896,0.42342907190322876,0.2086753249168396,1.1451674699783325,1.3462210893630981,0.10244686156511307,0.10743417590856552,0.48303523659706116,0.49738267064094543,0.6645151972770691,0.5785086750984192,3.4608349800109863,2.575009822845459,1.6071240901947021,1.8509207963943481,12.897086143493652,11.18725299835205,0.12140555679798126,0.16984058916568756,0.09259779751300812,0.48112958669662476,0.5479450821876526,0.2252224236726761,1.7093894481658936,0.0,0.0,0.0,12.422770500183105,536.0061645507812
274,CMU_137_137_20_poses_120_jpos@345:r2,CMU_137_137_20_poses_120_jpos,345,0.6673114119922631,2,150,True,3.0,0,2.08,ee_body_pos,0.0006631299620494246,0.03448275849223137,0.0,19.157073974609375,0.22334273159503937,0.0,0.8509615659713745,0.3425833284854889,0.003365994431078434,4.854369163513184,11.973423957824707,483.8267517089844,0.17450539767742157,0.14625005424022675,0.17624123394489288,0.06924369186162949,0.4745613634586334,0.2370101511478424,1.2817387580871582,1.4403361082077026,0.10472995787858963,0.11879462748765945,0.48230335116386414,0.49144816398620605,0.697066068649292,0.6187808513641357,3.3725709915161133,2.8575491905212402,1.6144912242889404,1.870029091835022,12.329033851623535,10.905858039855957,0.1797274947166443,0.18690946698188782,0.09524636715650558,0.4911898970603943,0.5636556148529053,0.22588206827640533,1.650144100189209,0.0,0.0,0.0,11.973423957824707,483.8267517089844
275,CMU_137_137_20_poses_120_jpos@345:r3,CMU_137_137_20_poses_120_jpos,345,0.6673114119922631,3,150,True,3.0,0,2.08,ee_body_pos,0.0,0.0,0.0,20.42400360107422,0.2382815033197403,0.0,0.8125,0.4223465919494629,0.00374183664098382,6.310679912567139,12.143025398254395,496.3658752441406,0.14980006217956543,0.12805022299289703,0.18371433019638062,0.08569145947694778,0.44255194067955017,0.31394219398498535,1.1909115314483643,1.4017001390457153,0.1038689985871315,0.10623293370008469,0.48779571056365967,0.4986247420310974,0.6771643161773682,0.6203441619873047,3.5130152702331543,3.5628652572631836,1.6469147205352783,1.8495914936065674,13.082582473754883,15.46087646484375,0.15701018273830414,0.19306215643882751,0.09386731684207916,0.49310868978500366,0.556394636631012,0.22879189252853394,1.7357347011566162,0.0,0.0,0.0,12.143025398254395,496.3658752441406
276,CMU_137_137_20_poses_120_jpos@431:r0,CMU_137_137_20_poses_120_jpos,431,0.8336557059961315,0,150,True,3.0,0,0.44,ee_body_pos,0.0,0.0,0.0,4.883418083190918,0.30389583110809326,0.0,0.7727272510528564,0.5308744311332703,0.0038769838865846395,7.142857551574707,15.430089950561523,688.5042114257812,0.0743892714381218,0.12226536124944687,0.11803224682807922,0.06701002269983292,0.44558632373809814,0.5421735048294067,1.857759952545166,1.6716220378875732,0.08517324179410934,0.1317615807056427,0.3934772312641144,0.49022701382637024,0.6241252422332764,0.8004040122032166,4.186178207397461,3.5567235946655273,1.4903225898742676,2.2277004718780518,15.179452896118164,14.356165885925293,0.07996679097414017,0.11218344420194626,0.06710395961999893,0.40085986256599426,0.5616436004638672,0.19682444632053375,1.9773997068405151,0.0,0.0,0.0,15.430089950561523,688.5042114257812
277,CMU_137_137_20_poses_120_jpos@431:r1,CMU_137_137_20_poses_120_jpos,431,0.8336557059961315,1,150,True,3.0,0,0.4,ee_body_pos,0.0,0.0,0.0,4.368768692016602,0.2829114496707916,0.0,0.675000011920929,0.46236738562583923,0.00491893757134676,10.526315689086914,14.226774215698242,623.895751953125,0.06060367077589035,0.09388844668865204,0.15941593050956726,0.13701839745044708,0.38500910997390747,0.13838814198970795,1.6723350286483765,0.6787136197090149,0.0789242833852768,0.11388254910707474,0.3917309641838074,0.4847182035446167,0.5775728225708008,0.4752022624015808,4.142960548400879,3.611820936203003,1.4259830713272095,2.0630810260772705,14.829113960266113,10.96127986907959,0.06593791395425797,0.15155461430549622,0.06335288286209106,0.3893437385559082,0.5368946194648743,0.19054606556892395,1.9236313104629517,0.0,0.0,0.0,14.226774215698242,623.895751953125
278,CMU_137_137_20_poses_120_jpos@431:r2,CMU_137_137_20_poses_120_jpos,431,0.8336557059961315,2,150,True,3.0,0,0.4,ee_body_pos,0.0,0.0,0.0,3.989821195602417,0.28856605291366577,0.0,0.7250000238418579,0.437222421169281,0.004788643214851618,7.8947367668151855,14.464332580566406,670.0317993164062,0.06062810868024826,0.10081417858600616,0.135711207985878,0.10265950858592987,0.3870125710964203,0.25626319646835327,1.6803686618804932,0.5645525455474854,0.07841251790523529,0.11325185000896454,0.38825592398643494,0.46553313732147217,0.5794013738632202,0.5554187297821045,4.0236334800720215,3.159735679626465,1.4284535646438599,1.9915920495986938,14.726068496704102,10.062219619750977,0.06535740941762924,0.130141943693161,0.06279628723859787,0.3924212157726288,0.5452560186386108,0.19083230197429657,1.9242902994155884,0.0,0.0,0.0,14.464332580566406,670.0317993164062
279,CMU_137_137_20_poses_120_jpos@431:r3,CMU_137_137_20_poses_120_jpos,431,0.8336557059961315,3,150,True,3.0,0,0.38,ee_body_pos,0.0,0.0,0.0,5.211329936981201,0.31166207790374756,0.0,0.6578947305679321,0.4812121093273163,0.004416921176016331,11.111111640930176,16.4211368560791,765.366455078125,0.06098981946706772,0.09959827363491058,0.17888329923152924,0.14610521495342255,0.42969924211502075,0.19825389981269836,1.923051357269287,1.5393489599227905,0.08342451602220535,0.12192339450120926,0.4112562835216522,0.5400254130363464,0.6476375460624695,0.6057788729667664,4.50700569152832,3.2933454513549805,1.4228582382202148,2.100233554840088,15.730205535888672,8.933456420898438,0.06712363660335541,0.16990876197814941,0.06772110611200333,0.41445136070251465,0.6012250185012817,0.19253455102443695,2.0910825729370117,0.0,0.0,0.0,16.4211368560791,765.366455078125
280,CMU_137_137_20_poses_120_jpos@517:r0,CMU_137_137_20_poses_120_jpos,517,1.0,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,12.243535041809082,0.11707303673028946,0.0,0.8933333158493042,0.18082940578460693,0.0020448188297450542,2.3489933013916016,5.869903087615967,245.3170928955078,0.17364326119422913,0.267701119184494,0.14468646049499512,0.1393023282289505,0.21987129747867584,0.02942308969795704,0.6185144782066345,0.22612500190734863,0.08644162863492966,0.08576680719852448,0.3655981421470642,0.3520283102989197,0.3236079216003418,0.11270437389612198,1.7099658250808716,0.3988214433193207,1.2723991870880127,1.229677677154541,6.439199924468994,1.4735146760940552,0.17422057688236237,0.15164630115032196,0.0757383406162262,0.3674546480178833,0.2625727951526642,0.18167684972286224,0.8539546728134155,0.0,0.0,0.0,5.869903087615967,245.3170928955078
281,CMU_137_137_20_poses_120_jpos@517:r1,CMU_137_137_20_poses_120_jpos,517,1.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,14.757768630981445,0.13636410236358643,0.0,0.903333306312561,0.19403046369552612,0.00254189339466393,2.684563636779785,6.727140426635742,275.52392578125,0.1880408227443695,0.27032405138015747,0.13718672096729279,0.13545353710651398,0.21214859187602997,0.10148948431015015,0.6710668802261353,0.13881705701351166,0.08708752691745758,0.08593428879976273,0.3896394968032837,0.373806357383728,0.32977095246315,0.16140952706336975,1.9070035219192505,0.5760221481323242,1.2976125478744507,1.1892285346984863,6.948389530181885,2.218287229537964,0.187977135181427,0.14333008229732513,0.07604644447565079,0.3811813294887543,0.2645961344242096,0.1872318834066391,0.9383352398872375,0.0,0.0,0.0,6.727140426635742,275.52392578125
282,CMU_137_137_20_poses_120_jpos@517:r2,CMU_137_137_20_poses_120_jpos,517,1.0,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,14.414141654968262,0.11804855614900589,0.0,0.9233333468437195,0.14161421358585358,0.0020241765305399895,2.3489933013916016,5.821744441986084,245.0608673095703,0.10650931298732758,0.17245706915855408,0.16946493089199066,0.19391410052776337,0.18457390367984772,0.02464785985648632,0.6133459210395813,0.23645929992198944,0.0838431641459465,0.08527479320764542,0.3524892032146454,0.34490448236465454,0.29129865765571594,0.11051546037197113,1.6637556552886963,0.407254159450531,1.2378660440444946,1.2173222303390503,6.440606117248535,1.5044492483139038,0.10698754340410233,0.176481232047081,0.07308587431907654,0.35264497995376587,0.25306543707847595,0.17997954785823822,0.8655704855918884,0.0,0.0,0.0,5.821744441986084,245.0608673095703
283,CMU_137_137_20_poses_120_jpos@517:r3,CMU_137_137_20_poses_120_jpos,517,1.0,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,11.655016899108887,0.11266721040010452,0.0,0.903333306312561,0.173171728849411,0.002185561927035451,2.3489933013916016,5.638025283813477,232.85760498046875,0.12752342224121094,0.2057030349969864,0.13315194845199585,0.12766873836517334,0.20284317433834076,0.034262318164110184,0.5886926054954529,0.21323853731155396,0.08606922626495361,0.08424211293458939,0.3794480264186859,0.34870392084121704,0.3059682250022888,0.11189880222082138,1.6587070226669312,0.4289833605289459,1.2698050737380981,1.171286940574646,5.975383281707764,1.5306483507156372,0.1280793696641922,0.14061683416366577,0.07588523626327515,0.37375545501708984,0.2517479956150055,0.18406400084495544,0.7997252941131592,0.0,0.0,0.0,5.638025283813477,232.85760498046875
284,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@0:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,0,0.0,0,150,True,3.0,0,2.68,ee_body_pos,0.0,0.0,0.0,7.486130237579346,0.07768716663122177,0.008749355562031269,0.9888059496879578,0.07069654762744904,0.001089115859940648,0.18796993792057037,3.763357639312744,140.79161071777344,0.0668342262506485,0.1568720042705536,0.21703064441680908,0.586663544178009,0.23727984726428986,0.30571162700653076,0.7326710820198059,0.6975371241569519,0.08032388240098953,0.16457971930503845,0.4375978708267212,0.8177228569984436,0.28849855065345764,0.3398599922657013,1.3241229057312012,1.308164358139038,1.6098668575286865,2.1327292919158936,4.496595859527588,2.4483449459075928,0.06795978546142578,0.21762928366661072,0.0876096561551094,0.4571355879306793,0.22045990824699402,0.23016543686389923,0.6175326704978943,0.0,0.0,0.0,3.763357639312744,140.79161071777344
