world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
285,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@0:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.6,ee_body_pos,0.0,0.0,0.0,7.49489688873291,0.08547460287809372,0.006366048939526081,0.9807692170143127,0.08472740650177002,0.00165119010489434,0.38759690523147583,6.727334499359131,447.0824279785156,0.06650830060243607,0.16154447197914124,0.18102151155471802,0.35182955861091614,0.26957622170448303,0.2948341369628906,0.7925715446472168,1.1570403575897217,0.08647758513689041,0.16959232091903687,0.4326064884662628,0.6755927205085754,0.33140555024147034,0.35840287804603577,1.4029581546783447,1.5487862825393677,1.6748638153076172,2.280196189880371,4.9324846267700195,2.9194722175598145,0.05798209086060524,0.18110843002796173,0.0821806788444519,0.4501693844795227,0.22340068221092224,0.24314841628074646,0.6775237321853638,0.0007252581999637187,0.0027837317902594805,0.00947317760437727,3.9963483810424805,174.12088012695312
286,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@0:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.58,ee_body_pos,0.0,0.0,0.0,8.67583179473877,0.09114537388086319,0.0037423144094645977,0.9806201457977295,0.08748544007539749,0.001198376645334065,0.78125,7.108344078063965,446.3634338378906,0.08516478538513184,0.11856702715158463,0.18587349355220795,0.36964309215545654,0.3126884996891022,0.3852594494819641,0.8454269170761108,1.1457476615905762,0.08581158518791199,0.16638323664665222,0.4402617812156677,0.7155575156211853,0.3712995946407318,0.40827494859695435,1.4763622283935547,1.659865140914917,1.6383689641952515,2.186427593231201,5.0967936515808105,3.341808795928955,0.0794442743062973,0.18807734549045563,0.07998090237379074,0.45216935873031616,0.24470208585262299,0.23440439999103546,0.7046970129013062,0.0007081790245138109,0.002716019982472062,0.009449641220271587,4.35922384262085,167.47926330566406
287,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@0:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.68,ee_body_pos,0.0,0.0,0.0,8.832411766052246,0.08721818029880524,0.010036024264991283,0.9850746393203735,0.08936411887407303,0.002261165529489517,0.37593987584114075,6.633335113525391,437.50921630859375,0.07086575031280518,0.13241080939769745,0.23412282764911652,0.540511429309845,0.25957176089286804,0.3137644827365875,0.7442164421081543,0.4747518301010132,0.08817259222269058,0.1675405651330948,0.4442158043384552,0.7382106184959412,0.32305338978767395,0.32565709948539734,1.4075742959976196,1.3705540895462036,1.6657594442367554,2.156944513320923,5.165523052215576,2.6584761142730713,0.06357486546039581,0.23475156724452972,0.0967775210738182,0.4877264201641083,0.21618717908859253,0.24120712280273438,0.6904247999191284,0.0007958297501318157,0.0030789775773882866,0.009391740895807743,4.004371643066406,174.6762237548828
288,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,0,150,True,3.0,0,1.92,ee_body_pos,0.0,0.0,0.0,6.549570083618164,0.08717069774866104,0.008979887701570988,0.9427083134651184,0.08115336298942566,0.0020724034402519464,0.5263158082962036,8.02498722076416,558.2821655273438,0.04812908172607422,0.1262972354888916,0.25681471824645996,0.48134830594062805,0.28956881165504456,0.1652064174413681,0.9587364792823792,1.2507747411727905,0.09094113111495972,0.168085977435112,0.47078564763069153,0.6837111115455627,0.37197375297546387,0.3409828841686249,1.4733353853225708,1.6619617938995361,1.7821794748306274,2.196824789047241,5.315356254577637,3.1146926879882812,0.037206944078207016,0.25976425409317017,0.09643560647964478,0.5129846334457397,0.24252860248088837,0.2525694966316223,0.7113156914710999,0.0009515953133814037,0.0036409327294677496,0.01262015849351883,4.31475830078125,184.6538848876953
289,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,1,150,True,3.0,0,1.9,ee_body_pos,0.0,0.0,0.0,5.833369255065918,0.08810071647167206,0.005444645415991545,0.9631578922271729,0.07485220581293106,0.0019750476349145174,0.5319148898124695,7.9386162757873535,555.646728515625,0.06071736291050911,0.1199469268321991,0.23831027746200562,0.40360862016677856,0.31256771087646484,0.28560522198677063,0.8944758176803589,1.1538547277450562,0.09229380637407303,0.16602425277233124,0.4757672846317291,0.6647669076919556,0.3750724494457245,0.38351619243621826,1.4802274703979492,1.522318959236145,1.8046256303787231,2.2678675651550293,5.36273717880249,3.5049517154693604,0.05179448798298836,0.24221010506153107,0.09410465508699417,0.513791024684906,0.24048157036304474,0.2571104168891907,0.716552197933197,0.0009333326597698033,0.0035733834374696016,0.01266578771173954,4.189181804656982,179.121826171875
290,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,2,150,True,3.0,0,1.94,ee_body_pos,0.0,0.0,0.0,6.504998683929443,0.08841386437416077,0.004265907686203718,0.9587628841400146,0.0724078044295311,0.0011234318371862173,0.5208333730697632,7.978627681732178,550.885986328125,0.06725138425827026,0.11270229518413544,0.22272688150405884,0.38752281665802,0.3394887149333954,0.28912800550460815,0.9681313633918762,1.2284417152404785,0.09786387532949448,0.16124314069747925,0.483106404542923,0.6667507290840149,0.40021488070487976,0.35388097167015076,1.5173914432525635,1.6491225957870483,1.8234015703201294,2.183194637298584,5.300951957702637,2.8135766983032227,0.057260189205408096,0.2264716774225235,0.09557844698429108,0.5169249176979065,0.2571442723274231,0.26251649856567383,0.7178576588630676,0.0009719784138724208,0.003722144989296794,0.012619017623364925,4.271467208862305,177.23646545410156
291,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@33:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,33,0.1658291457286432,3,150,True,3.0,0,1.88,ee_body_pos,0.0,0.0,0.0,5.950902462005615,0.08947654068470001,0.007336758077144623,0.957446813583374,0.06070274859666824,0.001262497273273766,0.5376344323158264,8.140156745910645,552.4277954101562,0.07365769892930984,0.12011490762233734,0.23523758351802826,0.36759695410728455,0.38162723183631897,0.47018352150917053,0.9216889142990112,1.2538000345230103,0.09460040181875229,0.15460842847824097,0.47759076952934265,0.6632798314094543,0.4253682792186737,0.5222460031509399,1.5220023393630981,1.6512316465377808,1.8026703596115112,2.2357337474823,5.582741737365723,3.6765496730804443,0.06743799895048141,0.23973435163497925,0.08940370380878448,0.5051581263542175,0.25836604833602905,0.2561827301979065,0.7564140558242798,0.0009154292056336999,0.003509458154439926,0.0127889234572649,4.348109245300293,166.25787353515625
292,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,0,150,True,3.0,0,1.26,ee_body_pos,0.0,0.0,0.0,5.907975673675537,0.11508911848068237,0.009852216579020023,0.9523809552192688,0.20051248371601105,0.002532028593122959,1.6129032373428345,12.141081809997559,871.9175415039062,0.08108171820640564,0.14927548170089722,0.21332569420337677,0.335891455411911,0.4688936769962311,0.4639089107513428,1.0153133869171143,1.4737446308135986,0.12211528420448303,0.19195042550563812,0.5662193894386292,0.7107642292976379,0.543191134929657,0.536648690700531,1.8532735109329224,1.894222378730774,2.094470739364624,2.3937599658966064,6.86342191696167,4.036458969116211,0.06334155797958374,0.21426256000995636,0.10257329791784286,0.5704092979431152,0.3242916464805603,0.30030643939971924,0.9245027899742126,0.0014500258257612586,0.0055348011665046215,0.01895211637020111,6.5256524085998535,298.9132995605469
293,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,1,150,True,3.0,0,1.22,ee_body_pos,0.0,0.0,0.0,5.603815078735352,0.1132892295718193,0.0011305822990834713,0.9098360538482666,0.09753499180078506,0.00228708004578948,4.1666669845581055,11.787710189819336,866.9727172851562,0.0796438679099083,0.1914641559123993,0.18571500480175018,0.27240607142448425,0.47755008935928345,0.6802170276641846,0.8553597331047058,1.0299265384674072,0.11492682248353958,0.1781836450099945,0.558719277381897,0.6823299527168274,0.5226169228553772,0.6660506725311279,1.714372158050537,1.6234238147735596,2.083599328994751,2.408841848373413,6.632122039794922,4.544050693511963,0.06393183022737503,0.18564270436763763,0.0922723188996315,0.5641463994979858,0.29736679792404175,0.2976551353931427,0.9081829786300659,0.0014106342568993568,0.005394295323640108,0.01941978558897972,5.925965309143066,271.1955871582031
294,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,2,150,True,3.0,0,1.26,ee_body_pos,0.0,0.0,0.0,5.7580413818359375,0.10747828334569931,0.0027367270085960627,0.9285714030265808,0.12903942167758942,0.00150623032823205,3.225806474685669,11.597838401794434,836.0294189453125,0.08011337369680405,0.1582259088754654,0.15760140120983124,0.2778555452823639,0.46689561009407043,0.39088526368141174,1.0336854457855225,1.6103625297546387,0.11214382946491241,0.17841237783432007,0.5482182502746582,0.6667630672454834,0.5334535241127014,0.48990681767463684,1.7637109756469727,1.8751474618911743,2.043947219848633,2.3006486892700195,6.412211894989014,3.9819703102111816,0.06401277333498001,0.15757983922958374,0.09226028621196747,0.5548636317253113,0.3184216022491455,0.2913610339164734,0.8727822303771973,0.0014500258257612586,0.0055348011665046215,0.01895211637020111,5.965978622436523,263.72796630859375
295,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@66:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,66,0.3316582914572864,3,150,True,3.0,0,0.44,ee_body_pos,0.0,0.0,0.0,3.343299388885498,0.20103733241558075,0.0031347961630672216,0.7727272510528564,0.2960463762283325,0.0029311932157725096,9.523809432983398,15.626864433288574,982.3282470703125,0.05232959985733032,0.12303037196397781,0.2466636300086975,0.30679380893707275,0.44157829880714417,0.2499532401561737,1.7825684547424316,0.9922360777854919,0.09377029538154602,0.16705699265003204,0.4268295168876648,0.5797015428543091,0.6195176839828491,0.3922291100025177,2.919166326522827,2.0176379680633545,1.6541975736618042,2.1499133110046387,10.765443801879883,8.76579475402832,0.04747043550014496,0.24754244089126587,0.08487053215503693,0.44120314717292786,0.48776111006736755,0.23429752886295319,1.414752721786499,0.001140077132731676,0.003831833600997925,0.0271020345389843,11.66026782989502,571.6548461914062
296,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,0,150,True,3.0,0,0.72,ee_body_pos,0.0009578543831594288,0.03448275849223137,0.0,6.532538414001465,0.09966818243265152,0.0038314175326377153,0.8055555820465088,0.12740910053253174,0.0020906797144562006,2.142857074737549,13.529073715209961,983.8809814453125,0.11601066589355469,0.26464787125587463,0.16411150991916656,0.25437477231025696,0.6524031758308411,0.5880657434463501,0.8885639309883118,0.8553205132484436,0.11723598837852478,0.16348499059677124,0.5906803607940674,0.6477712988853455,0.6279503107070923,0.5725996494293213,2.238339900970459,1.293681025505066,2.235422134399414,2.3272018432617188,6.992366313934326,2.7227134704589844,0.09480439871549606,0.16325883567333221,0.0884617492556572,0.593940019607544,0.39694395661354065,0.31167545914649963,0.9689032435417175,0.0016827128129079938,0.006765945814549923,0.014774363487958908,6.571131229400635,233.1100616455078
297,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,1,150,True,3.0,0,1.44,ee_body_pos,0.0,0.0,0.0,8.1433744430542,0.07733244448900223,0.0014367816038429737,0.9166666865348816,0.09372679889202118,0.0015811698976904154,0.7042253613471985,9.365562438964844,664.448974609375,0.1960938423871994,0.3824442923069,0.10500524938106537,0.2074011117219925,0.48161712288856506,0.6952035427093506,0.7501400113105774,0.5328720211982727,0.11120094358921051,0.15629224479198456,0.6414936184883118,0.7200512290000916,0.4762864112854004,0.62825608253479,1.5825952291488647,1.2842878103256226,2.1627352237701416,2.4272875785827637,5.220320224761963,3.635758638381958,0.18846623599529266,0.10479018837213516,0.09669490903615952,0.652266263961792,0.29474204778671265,0.31391680240631104,0.7361441850662231,0.0009511506650596857,0.003840411314740777,0.009689044207334518,4.715683460235596,178.94093322753906
298,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,2,150,True,3.0,0,0.66,ee_body_pos,0.0,0.0,0.0,6.155512809753418,0.10156836360692978,0.0031347961630672216,0.8636363744735718,0.13718169927597046,0.0028643610421568155,1.5625,14.022928237915039,1022.7505493164062,0.09349720180034637,0.23789158463478088,0.1968633532524109,0.2970312535762787,0.648705244064331,0.6810922622680664,0.9301287531852722,0.7042424082756042,0.10674241930246353,0.14722320437431335,0.5916908979415894,0.651936411857605,0.6400415301322937,0.5766374468803406,2.2730610370635986,1.4205974340438843,2.1590864658355713,2.2456166744232178,7.148526668548584,3.1371500492095947,0.07886112481355667,0.19842106103897095,0.089482881128788,0.598203182220459,0.38774096965789795,0.30320459604263306,0.9780834317207336,0.0015939234290271997,0.006418236531317234,0.015070744790136814,6.6282854080200195,227.62538146972656
299,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@100:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,100,0.5025125628140703,3,150,True,3.0,0,0.92,ee_body_pos,0.0,0.0,0.0,6.856240749359131,0.09442084282636642,0.004497751127928495,0.8913043737411499,0.13706086575984955,0.0022383355535566807,1.1111111640930176,12.984155654907227,979.875,0.13673262298107147,0.2967420220375061,0.15334536135196686,0.235209122300148,0.595039427280426,0.5216414332389832,0.6984174847602844,0.9126282334327698,0.11569540202617645,0.16597694158554077,0.6029683947563171,0.689174473285675,0.564650297164917,0.521887481212616,1.9132262468338013,1.287035584449768,2.1842803955078125,2.354210376739502,6.286543369293213,5.397791862487793,0.12120533734560013,0.15399110317230225,0.09237222373485565,0.6137537956237793,0.3303885757923126,0.3083469867706299,0.8659523725509644,0.0014887083088979125,0.0059989457949995995,0.015044951811432838,5.680318355560303,217.85899353027344
300,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,0,150,True,3.0,0,0.28,ee_body_pos,0.002463054144755006,0.03448275849223137,0.0,6.023565769195557,0.2314450442790985,0.022167488932609558,0.6071428656578064,0.3855516016483307,0.003829563269391656,3.846153974533081,18.874725341796875,1103.353515625,0.08767179399728775,0.14379888772964478,0.21644873917102814,0.40425625443458557,0.7317474484443665,0.6380258798599243,2.1673381328582764,1.947498083114624,0.10166045278310776,0.14199800789356232,0.6420860290527344,0.8850674629211426,0.8941412568092346,0.8632565140724182,4.468636989593506,2.6946167945861816,1.954055666923523,2.5128705501556396,13.782198905944824,8.358736991882324,0.07691417634487152,0.22055260837078094,0.09805019199848175,0.6477293372154236,0.7332274317741394,0.28693875670433044,1.9992998838424683,0.0011343732476234436,0.004582117777317762,0.013927162624895573,13.625776290893555,449.3625183105469
301,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,1,150,True,3.0,0,0.32,ee_body_pos,0.0021551724057644606,0.03448275849223137,0.0,4.962283611297607,0.17307397723197937,0.023706894367933273,0.625,0.36260855197906494,0.004252668470144272,3.3333334922790527,15.986186981201172,972.4829711914062,0.08292708545923233,0.13953523337841034,0.20243871212005615,0.41340816020965576,0.6482768058776855,0.6792661547660828,1.6335535049438477,2.105437994003296,0.09857305884361267,0.13801339268684387,0.637971818447113,0.8686124682426453,0.8122099041938782,0.8307381272315979,3.8419277667999268,2.2631375789642334,1.9918715953826904,2.571074962615967,11.9881591796875,7.05449104309082,0.07442071288824081,0.20642808079719543,0.0949537456035614,0.6530224680900574,0.6732257604598999,0.29026034474372864,1.6956768035888672,0.0009925884660333395,0.004009352996945381,0.012207215651869774,11.456894874572754,402.2405700683594
302,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,2,150,True,3.0,0,0.36,ee_body_pos,0.0,0.0,0.0,6.042588710784912,0.16951318085193634,0.024904213845729828,0.6111111044883728,0.3431280851364136,0.004170168191194534,2.941176414489746,14.957649230957031,887.4849853515625,0.08617916703224182,0.1523006409406662,0.21543771028518677,0.5049721598625183,0.6167903542518616,0.757093071937561,2.1773195266723633,2.693519353866577,0.1032271608710289,0.14473436772823334,0.645897626876831,0.8724713325500488,0.8185386061668396,0.9368644952774048,3.806302309036255,2.4416542053222656,2.0077178478240967,2.517977237701416,11.192170143127441,5.543635845184326,0.07852539420127869,0.2197256088256836,0.09909442067146301,0.6681339740753174,0.6764084696769714,0.29389292001724243,1.6065266132354736,0.0008823053212836385,0.0035638692788779736,0.010866877622902393,10.911369323730469,394.193115234375
303,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@133:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,133,0.6683417085427136,3,150,True,3.0,0,0.32,ee_body_pos,0.0,0.0,0.0,5.310544013977051,0.18443448841571808,0.023706894367933273,0.59375,0.33682531118392944,0.0061441874131560326,3.3333334922790527,16.892717361450195,953.0225219726562,0.09524134546518326,0.1685013473033905,0.1510845571756363,0.36118772625923157,0.718515932559967,0.8527535200119019,1.7233136892318726,2.4308719635009766,0.09714940190315247,0.1418168842792511,0.6280924081802368,0.8740728497505188,0.8574064373970032,0.9844967126846313,3.9965262413024902,2.6220386028289795,1.9677256345748901,2.5636146068573,12.361174583435059,7.8208723068237305,0.08845925331115723,0.1558728814125061,0.09557418525218964,0.6308906674385071,0.6959685683250427,0.2843617796897888,1.7411746978759766,0.0009925884660333395,0.004009352996945381,0.012207215651869774,12.47332763671875,405.95819091796875
304,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@166:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,166,0.8341708542713567,0,150,True,3.0,0,0.78,anchor_pos,0.0,0.0,0.0,6.959453105926514,0.10223046690225601,0.018567640334367752,0.5384615659713745,0.17648375034332275,0.0026703139301389456,1.3157894611358643,8.509432792663574,278.766357421875,0.20581433176994324,0.5756884217262268,0.31676045060157776,1.0503381490707397,0.9004244804382324,1.4320802688598633,1.7765408754348755,6.30247688293457,0.12001501023769379,0.2855207622051239,0.7530377507209778,1.412882924079895,0.9406997561454773,1.7929530143737793,2.9791579246520996,6.537642955780029,2.317093849182129,3.256181001663208,7.608161926269531,21.250600814819336,0.20598995685577393,0.31719404458999634,0.10955257713794708,0.7828364372253418,0.5706501007080078,0.30758509039878845,1.0457795858383179,9.733119554766745e-08,2.8617218049475923e-05,8.702556078787893e-05,8.50974178314209,278.7959289550781
305,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@166:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,166,0.8341708542713567,1,150,True,3.0,0,0.78,anchor_pos,0.0,0.0,0.0,5.3516011238098145,0.06878907978534698,0.016799291595816612,0.5641025900840759,0.19626320898532867,0.0016299753915518522,2.6315789222717285,6.950326919555664,232.65664672851562,0.19175578653812408,0.5518301129341125,0.22065827250480652,0.9305467009544373,0.8009864091873169,1.3481543064117432,1.6952425241470337,6.077628135681152,0.11265302449464798,0.27063167095184326,0.711544394493103,1.2909927368164062,0.8470067977905273,1.8413978815078735,2.676129102706909,5.411599159240723,2.226618528366089,3.1668484210968018,6.668813705444336,11.564546585083008,0.19189177453517914,0.22116664052009583,0.1008801981806755,0.7245408296585083,0.5219553112983704,0.29803043603897095,0.9434432983398438,8.540861529127142e-08,2.8617218049475923e-05,8.702556078787893e-05,6.949720859527588,232.57867431640625
306,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@166:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,166,0.8341708542713567,2,150,True,3.0,0,0.52,anchor_pos,0.0,0.0,0.0,6.832589149475098,0.1460695117712021,0.023872677236795425,0.5384615659713745,0.523462176322937,0.0018970275996252894,2.0,11.354630470275879,422.6845703125,0.1594248116016388,0.4278266131877899,0.3699527382850647,0.9794933199882507,1.007438063621521,1.4011799097061157,2.3978159427642822,5.985365390777588,0.13026371598243713,0.2749788761138916,0.7792758345603943,1.3403421640396118,1.047580599784851,1.805214285850525,4.099832057952881,5.081015586853027,2.3595824241638184,3.1258044242858887,10.258894920349121,12.284278869628906,0.15971778333187103,0.369947612285614,0.11895135045051575,0.7883713245391846,0.7691745162010193,0.3098694980144501,1.4199494123458862,6.627945481341158e-08,2.146291262761224e-05,9.62907652137801e-05,11.354034423828125,422.660888671875
307,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@166:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,166,0.8341708542713567,3,150,True,3.0,0,0.56,anchor_pos,0.0,0.0,0.0,7.234096527099609,0.13898171484470367,0.029556652531027794,0.5357142686843872,0.34005144238471985,0.0020120691042393446,1.8518519401550293,12.302371978759766,505.25018310546875,0.18256936967372894,0.4748469591140747,0.4064369201660156,1.182827115058899,0.9891009330749512,1.1950907707214355,2.6493353843688965,4.776034832000732,0.14760565757751465,0.3052312731742859,0.8282941579818726,1.4856330156326294,1.1172268390655518,1.5420832633972168,3.961947202682495,5.693779945373535,2.340867519378662,3.203146457672119,10.283273696899414,9.779293060302734,0.18276791274547577,0.40733304619789124,0.12349580973386765,0.855538547039032,0.7755951285362244,0.3124711215496063,1.4336243867874146,6.45243360963832e-08,2.491230952728074e-05,9.095798304770142e-05,12.302464485168457,505.3227844238281
308,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@199:r0,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,199,1.0,0,150,True,3.0,0,0.64,ee_body_pos,0.0,0.0,0.0,6.375490665435791,0.11232226341962814,0.023706898093223572,0.53125,0.15737254917621613,0.0024493469391018152,1.6129032373428345,7.8861165046691895,267.9490966796875,0.16341863572597504,0.41902703046798706,0.2984023988246918,0.6985614895820618,0.8028292059898376,1.6971293687820435,1.7699038982391357,3.561288595199585,0.11346911638975143,0.19907253980636597,0.7486499547958374,1.1394147872924805,0.8427167534828186,1.6792012453079224,3.071277141571045,3.9056313037872314,2.276216983795166,2.9846410751342773,7.765841007232666,7.285132884979248,0.16327473521232605,0.29725196957588196,0.11003122478723526,0.7608380317687988,0.5669430494308472,0.3171945810317993,1.0916316509246826,6.039446276417948e-08,3.705705967149697e-05,0.00012357757077552378,7.886223316192627,267.9813232421875
309,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@199:r1,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,199,1.0,1,150,True,3.0,0,0.32,anchor_pos,0.0,0.0,0.0,4.942265510559082,0.1848621964454651,0.03448275476694107,0.5625,1.188296914100647,0.0009633157169446349,5.000000476837158,16.129682540893555,639.1710815429688,0.10178221762180328,0.2745167911052704,0.33431246876716614,0.7758787274360657,1.0914520025253296,1.3876603841781616,3.1168837547302246,5.484029293060303,0.14187520742416382,0.2652530074119568,0.7754679918289185,1.1810460090637207,1.119939923286438,1.3965955972671509,5.396333694458008,4.806166648864746,2.4624202251434326,3.1228699684143066,14.51252269744873,13.965982437133789,0.10173890739679337,0.33417007327079773,0.12220587581396103,0.7755405902862549,1.0062761306762695,0.3056941032409668,1.9462567567825317,7.430463710988988e-08,3.051758176297881e-05,0.00013685115845873952,16.128599166870117,639.0927734375
310,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@199:r2,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,199,1.0,2,150,True,3.0,0,0.4,anchor_pos,0.0,0.0,0.0,4.805355548858643,0.15190649032592773,0.02931034192442894,0.550000011920929,1.0253536701202393,0.001983756897971034,2.6315789222717285,15.432175636291504,650.2169799804688,0.1253683865070343,0.3140749931335449,0.37703007459640503,0.9538076519966125,0.9742657542228699,0.824647068977356,3.0713627338409424,5.141232490539551,0.14889684319496155,0.2809061110019684,0.8139352798461914,1.297536849975586,1.0812216997146606,1.1760917901992798,4.818972110748291,5.269304275512695,2.470470428466797,3.2677996158599854,12.921411514282227,14.3698148727417,0.12537255883216858,0.3764801025390625,0.12666979432106018,0.8223999738693237,0.9281503558158875,0.31406930088996887,1.7464892864227295,6.48605933406543e-08,2.79017895081779e-05,0.0001346735080005601,15.432699203491211,650.2797241210938
311,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos@199:r3,BMLmovi_Subject_60_F_MoSh_Subject_60_F_10_poses_120_jpos,199,1.0,3,150,True,3.0,0,0.56,anchor_pos,0.0,0.0,0.0,7.249042987823486,0.13710956275463104,0.0258620698004961,0.5357142686843872,0.324396550655365,0.0017305606743320823,1.8518519401550293,11.862068176269531,474.7058410644531,0.1777362823486328,0.47001132369041443,0.31229299306869507,0.9924300909042358,0.9905180335044861,1.1517562866210938,2.26853346824646,5.537148475646973,0.13087622821331024,0.2785245180130005,0.7978761792182922,1.3715569972991943,1.06695556640625,1.4945939779281616,3.9463746547698975,5.477689743041992,2.383756399154663,3.23622989654541,10.110030174255371,16.103334426879883,0.17763258516788483,0.31077295541763306,0.11430835723876953,0.8146343231201172,0.7426407933235168,0.312716543674469,1.3901252746582031,5.387622081798327e-08,3.7368467019405216e-05,0.00012189450353616849,11.862085342407227,474.72186279296875
