world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
395,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos@244:r3,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos,244,0.8327645051194539,3,150,True,3.0,1,3.0,,0.0018390804762020707,0.06896551698446274,0.0,31.708303451538086,0.28253382444381714,0.003218390280380845,0.7766666412353516,0.4243529140949249,0.004764579236507416,7.382550239562988,14.172011375427246,621.8213500976562,0.3520662188529968,0.14922510087490082,0.14161300659179688,0.05466055870056152,0.5334370136260986,0.4857078194618225,1.2843621969223022,0.7350132465362549,0.09209458529949188,0.06460221111774445,0.4734547436237335,0.49824708700180054,0.7211378216743469,0.6074838638305664,3.8877322673797607,2.254034996032715,1.8038897514343262,1.8034007549285889,15.426370620727539,8.336480140686035,0.36452171206474304,0.1438644528388977,0.08703121542930603,0.4829646348953247,0.5292578339576721,0.22958806157112122,2.0085701942443848,0.0,0.0,0.0,14.172011375427246,621.8213500976562
396,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos@293:r0,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos,293,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.056659698486328,0.20087990164756775,0.005977013148367405,0.8566666841506958,0.28206485509872437,0.003185570938512683,5.033556938171387,10.542240142822266,425.6324462890625,0.14105813205242157,0.17698624730110168,0.0985681563615799,0.0577283650636673,0.4096832275390625,0.41341015696525574,0.8581928610801697,0.44340622425079346,0.0779738500714302,0.05451711267232895,0.4446094334125519,0.4625195562839508,0.5308689475059509,0.38161662220954895,2.7349300384521484,1.3457070589065552,1.726090908050537,1.7607892751693726,10.814384460449219,5.542496681213379,0.14566153287887573,0.09954635053873062,0.07375955581665039,0.44804397225379944,0.36765336990356445,0.21856164932250977,1.3869985342025757,0.0,0.0,0.0,10.542240142822266,425.6324462890625
397,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos@293:r1,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos,293,1.0,1,150,True,3.0,1,3.0,,0.0020689654629677534,0.06896551698446274,0.0,28.308563232421875,0.24471935629844666,0.005517241545021534,0.8199999928474426,0.3744385540485382,0.003153251949697733,5.033556938171387,12.694795608520508,518.0013427734375,0.24140094220638275,0.6672321557998657,0.11924134939908981,0.1632380187511444,0.5833178162574768,0.5334925055503845,1.1106170415878296,0.7399868369102478,0.09833730757236481,0.10980796813964844,0.501706600189209,0.5351069569587708,0.7412664294242859,0.5077712535858154,3.264197587966919,1.4642761945724487,1.793501615524292,1.8165974617004395,13.046846389770508,5.105790138244629,0.24651168286800385,0.12046431005001068,0.09145847707986832,0.5030962824821472,0.4571331739425659,0.23201067745685577,1.6693781614303589,0.0,0.0,0.0,12.694795608520508,518.0013427734375
398,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos@293:r2,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos,293,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.278364181518555,0.18453766405582428,0.004597701132297516,0.8666666746139526,0.3159160614013672,0.004004239570349455,5.704698085784912,10.132417678833008,433.1561584472656,0.17908751964569092,0.1427323967218399,0.09387539327144623,0.045017059892416,0.4140777289867401,0.2987842261791229,0.92779141664505,0.7923703193664551,0.07672017067670822,0.04966181144118309,0.44355419278144836,0.44789236783981323,0.532470703125,0.4138122498989105,2.6411125659942627,1.651427149772644,1.7061928510665894,1.7445892095565796,10.215076446533203,6.624403953552246,0.1840723752975464,0.09507670998573303,0.07230762392282486,0.44603946805000305,0.3632131814956665,0.21592852473258972,1.3211702108383179,0.0,0.0,0.0,10.132417678833008,433.1561584472656
399,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos@293:r3,Transitions_mocap_mazen_c3d_walkbackwards_turntwist180_poses_120_jpos,293,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.388511657714844,0.18242323398590088,0.0034482753835618496,0.8666666746139526,0.2808854281902313,0.003979294095188379,5.033556938171387,9.827492713928223,421.08233642578125,0.1490962952375412,0.13535337150096893,0.1028258427977562,0.04859418421983719,0.3920603394508362,0.19780711829662323,0.7527455687522888,0.30927732586860657,0.07491537928581238,0.06092790886759758,0.4488608241081238,0.4840356707572937,0.49958664178848267,0.21552389860153198,2.627514600753784,1.2546859979629517,1.7542333602905273,1.787183403968811,10.435104370117188,4.537508964538574,0.15394064784049988,0.1037655919790268,0.07117711752653122,0.45554885268211365,0.3559238612651825,0.22186213731765747,1.3260562419891357,0.0,0.0,0.0,9.827492713928223,421.08233642578125
400,CMU_32_32_10_poses_120_jpos@0:r0,CMU_32_32_10_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.289620876312256,0.058357588946819305,0.0,0.9933333396911621,0.050310950726270676,0.00098645209800452,0.33557045459747314,2.503873348236084,99.4765625,0.026425398886203766,0.026986200362443924,0.13394004106521606,0.09556750953197479,0.10486715286970139,0.16842283308506012,0.45551931858062744,0.32631248235702515,0.06559818983078003,0.05476142838597298,0.3506818115711212,0.31617990136146545,0.17475959658622742,0.15878501534461975,1.2113486528396606,0.6585986614227295,1.4150981903076172,1.2335288524627686,4.517338275909424,2.1316816806793213,0.02628174237906933,0.1340506672859192,0.06320326030254364,0.36012905836105347,0.14859385788440704,0.1889829933643341,0.5572049021720886,0.0,0.0,0.0,2.503873348236084,99.4765625
401,CMU_32_32_10_poses_120_jpos@0:r1,CMU_32_32_10_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.525025844573975,0.06748873740434647,0.0,0.9900000095367432,0.0591144822537899,0.0011286988155916333,0.33557045459747314,3.200974464416504,114.0014877319336,0.058379899710416794,0.04953192174434662,0.11534307152032852,0.046755459159612656,0.1463535875082016,0.1785571128129959,0.5453497767448425,0.39005786180496216,0.05979032441973686,0.05052856355905533,0.33681920170783997,0.2952375113964081,0.20113176107406616,0.2415044903755188,1.2787038087844849,1.069886565208435,1.3595432043075562,1.1491197347640991,4.712716102600098,3.8194618225097656,0.05843212828040123,0.11544723808765411,0.05752341449260712,0.3447699248790741,0.16967302560806274,0.17886513471603394,0.5948516130447388,0.0,0.0,0.0,3.200974464416504,114.0014877319336
402,CMU_32_32_10_poses_120_jpos@0:r2,CMU_32_32_10_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.816981315612793,0.06808122247457504,0.0,0.996666669845581,0.07026053965091705,0.0013230660697445273,0.16778522729873657,3.3731329441070557,130.7361297607422,0.05978599563241005,0.06086644530296326,0.12076334655284882,0.0522666834294796,0.15759064257144928,0.18635736405849457,0.5345155596733093,0.3728373348712921,0.061954643577337265,0.05246784910559654,0.34627094864845276,0.300762802362442,0.20593804121017456,0.1627950519323349,1.2918578386306763,0.7468592524528503,1.371984601020813,1.1661980152130127,4.747196674346924,2.485743999481201,0.05991223827004433,0.1207134872674942,0.06002005934715271,0.3595831096172333,0.17458093166351318,0.18078677356243134,0.6017434597015381,0.0,0.0,0.0,3.3731329441070557,130.7361297607422
403,CMU_32_32_10_poses_120_jpos@0:r3,CMU_32_32_10_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.0600690841674805,0.06071222573518753,0.0,0.9933333396911621,0.04505297914147377,0.0007852425915189087,0.33557045459747314,2.7811431884765625,100.64714050292969,0.044710662215948105,0.04388931393623352,0.10330070555210114,0.029170693829655647,0.12017941474914551,0.1875697821378708,0.5171645283699036,0.3226516544818878,0.058276258409023285,0.04886336252093315,0.3421404957771301,0.2891167402267456,0.1823296695947647,0.17224787175655365,1.2175050973892212,0.8085334300994873,1.349782109260559,1.1559138298034668,4.530796051025391,3.2306954860687256,0.04472861438989639,0.10330215841531754,0.05554147809743881,0.34351783990859985,0.1607474982738495,0.17610469460487366,0.5654284358024597,0.0,0.0,0.0,2.7811431884765625,100.64714050292969
404,CMU_32_32_10_poses_120_jpos@526:r0,CMU_32_32_10_poses_120_jpos,526,0.16656111462951234,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.767536163330078,0.04121842235326767,0.0,0.9866666793823242,0.027806123718619347,0.0006181609933264554,0.33557045459747314,1.8759366273880005,89.72513580322266,0.0268415454775095,0.024341633543372154,0.21706822514533997,0.20399697124958038,0.08570873737335205,0.068992018699646,0.2963900566101074,0.25696319341659546,0.07055719941854477,0.07219922542572021,0.41774460673332214,0.39258119463920593,0.11567187309265137,0.11294854432344437,0.6407546401023865,0.37396135926246643,1.64918851852417,1.6011219024658203,2.5395052433013916,0.8275356888771057,0.02714359574019909,0.21745434403419495,0.061953842639923096,0.41545477509498596,0.0985753983259201,0.23299908638000488,0.3445601761341095,0.0,0.0,0.0,1.8759366273880005,89.72513580322266
405,CMU_32_32_10_poses_120_jpos@526:r1,CMU_32_32_10_poses_120_jpos,526,0.16656111462951234,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.5018372535705566,0.04056715592741966,0.0,0.9833333492279053,0.023687420412898064,0.0006080272141844034,0.33557045459747314,1.861770510673523,89.65283966064453,0.026029877364635468,0.028012089431285858,0.2309318482875824,0.21079255640506744,0.07724866271018982,0.061388298869132996,0.29794493317604065,0.24832524359226227,0.07283945381641388,0.07550070434808731,0.4530806839466095,0.4575093984603882,0.10976225882768631,0.10635732114315033,0.5854980945587158,0.3833610415458679,1.6844451427459717,1.6961090564727783,2.2908241748809814,0.840100109577179,0.026109879836440086,0.23145711421966553,0.06402133405208588,0.42911845445632935,0.09229716658592224,0.245219886302948,0.3117959499359131,0.0,0.0,0.0,1.861770510673523,89.65283966064453
406,CMU_32_32_10_poses_120_jpos@526:r2,CMU_32_32_10_poses_120_jpos,526,0.16656111462951234,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.5070178508758545,0.03574464097619057,0.0,0.9866666793823242,0.021467210724949837,0.0003803572035394609,0.33557045459747314,1.6965323686599731,83.4972152709961,0.035986680537462234,0.03654232621192932,0.21523307263851166,0.20400133728981018,0.081417515873909,0.06935111433267593,0.29277893900871277,0.295602947473526,0.07077395915985107,0.07424791157245636,0.43966472148895264,0.45518893003463745,0.11103732883930206,0.12251529097557068,0.5783795118331909,0.42602235078811646,1.669064998626709,1.6858069896697998,2.3667490482330322,0.9410206079483032,0.036207884550094604,0.2159264087677002,0.060590941458940506,0.41361522674560547,0.09242363274097443,0.2376219481229782,0.32072195410728455,0.0,0.0,0.0,1.6965323686599731,83.4972152709961
407,CMU_32_32_10_poses_120_jpos@526:r3,CMU_32_32_10_poses_120_jpos,526,0.16656111462951234,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.9987900257110596,0.04288420453667641,0.0,0.9866666793823242,0.031219707801938057,0.0006103282212279737,0.33557045459747314,2.088519334793091,99.8465576171875,0.02923252433538437,0.029270170256495476,0.22856061160564423,0.2019767463207245,0.08878784626722336,0.06420160830020905,0.3221510946750641,0.27354368567466736,0.07373261451721191,0.07789665460586548,0.4413052499294281,0.45465341210365295,0.12283352017402649,0.11529006063938141,0.6661299467086792,0.38637322187423706,1.6912264823913574,1.7168564796447754,2.598815441131592,0.8664005994796753,0.02911074087023735,0.22898299992084503,0.06534618884325027,0.42555221915245056,0.1043502613902092,0.24673105776309967,0.3515053987503052,0.0,0.0,0.0,2.088519334793091,99.8465576171875
408,CMU_32_32_10_poses_120_jpos@1053:r0,CMU_32_32_10_poses_120_jpos,1053,0.33343888537048766,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.687362670898438,0.08463162183761597,0.0,0.9700000286102295,0.08015408366918564,0.0010505334939807653,1.0067113637924194,4.30732536315918,154.8228302001953,0.07193181663751602,0.06416869908571243,0.10200519859790802,0.14189203083515167,0.18477734923362732,0.3647410273551941,0.5990398526191711,0.7715484499931335,0.07875456660985947,0.0741456151008606,0.46025508642196655,0.47858333587646484,0.26546919345855713,0.4065365195274353,1.5723217725753784,2.0961945056915283,2.055701732635498,1.6268514394760132,6.0837249755859375,6.274201393127441,0.07233214378356934,0.1031726747751236,0.07458702474832535,0.46490931510925293,0.22415833175182343,0.25886017084121704,0.7769007086753845,0.0,0.0,0.0,4.30732536315918,154.8228302001953
409,CMU_32_32_10_poses_120_jpos@1053:r1,CMU_32_32_10_poses_120_jpos,1053,0.33343888537048766,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.119518280029297,0.08238376677036285,0.0,0.9833333492279053,0.09100843966007233,0.0015337996883317828,0.16778522729873657,4.335686206817627,156.2431182861328,0.10453563183546066,0.16388638317584991,0.09633369743824005,0.10548516362905502,0.20999249815940857,0.41623982787132263,0.5720181465148926,0.7541554570198059,0.07920955121517181,0.06730616092681885,0.4573502540588379,0.43754446506500244,0.27451977133750916,0.4766327440738678,1.5779547691345215,2.3008458614349365,2.0189855098724365,1.5023702383041382,5.890798568725586,7.132320404052734,0.10468471795320511,0.09693601727485657,0.07558026909828186,0.4638226330280304,0.23283131420612335,0.2529771029949188,0.7734688520431519,0.0,0.0,0.0,4.335686206817627,156.2431182861328
410,CMU_32_32_10_poses_120_jpos@1053:r2,CMU_32_32_10_poses_120_jpos,1053,0.33343888537048766,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.39294719696045,0.07323621958494186,0.0,0.9933333396911621,0.08884035795927048,0.001022652955725789,0.16778522729873657,3.6685900688171387,130.15859985351562,0.06495030224323273,0.1004076674580574,0.08834706991910934,0.11540278047323227,0.16753317415714264,0.27317431569099426,0.6334908604621887,0.7102777361869812,0.07604678720235825,0.06959383189678192,0.4463949203491211,0.44891613721847534,0.24291300773620605,0.4139210879802704,1.5306788682937622,2.4968268871307373,2.0288429260253906,1.5538548231124878,5.6366353034973145,7.3518147468566895,0.06495511531829834,0.09008065611124039,0.0724603682756424,0.4499039649963379,0.2191258817911148,0.2509244978427887,0.7300493121147156,0.0,0.0,0.0,3.6685900688171387,130.15859985351562
411,CMU_32_32_10_poses_120_jpos@1053:r3,CMU_32_32_10_poses_120_jpos,1053,0.33343888537048766,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.307393074035645,0.07628904283046722,0.0,0.9700000286102295,0.10421383380889893,0.0010764393955469131,1.1744966506958008,4.210151195526123,162.15296936035156,0.054688893258571625,0.09428208321332932,0.07123170793056488,0.05671779066324234,0.1773449033498764,0.20633280277252197,0.5755400657653809,1.2205170392990112,0.07999300956726074,0.06684890389442444,0.4572550356388092,0.45292046666145325,0.25557583570480347,0.4203204810619354,1.5206406116485596,2.837770700454712,2.050968885421753,1.5675978660583496,5.864658832550049,9.554669380187988,0.0548810139298439,0.07306403666734695,0.07563236355781555,0.46534448862075806,0.21974585950374603,0.25900477170944214,0.7668638825416565,0.0,0.0,0.0,4.210151195526123,162.15296936035156
412,CMU_32_32_10_poses_120_jpos@1579:r0,CMU_32_32_10_poses_120_jpos,1579,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.780823707580566,0.05893945321440697,0.0,0.9766666889190674,0.052850112318992615,0.0008526642923243344,1.0067113637924194,2.862926959991455,115.98466491699219,0.031112557277083397,0.053313907235860825,0.09074495732784271,0.1228225827217102,0.09662307053804398,0.07049091905355453,0.3479194641113281,0.20047135651111603,0.0678756907582283,0.06478366255760193,0.38002482056617737,0.29075494408607483,0.1446649432182312,0.08850914984941483,0.8986021876335144,0.3775186836719513,1.7731679677963257,1.198630928993225,3.899890661239624,1.6806018352508545,0.031138025224208832,0.0914357602596283,0.05686565488576889,0.3834272623062134,0.12406608462333679,0.23531891405582428,0.5093145370483398,0.0,0.0,0.0,2.862926959991455,115.98466491699219
413,CMU_32_32_10_poses_120_jpos@1579:r1,CMU_32_32_10_poses_120_jpos,1579,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.826767921447754,0.0485076829791069,0.0,0.9833333492279053,0.050359759479761124,0.0010861598420888186,0.6711409091949463,2.3727123737335205,104.52105712890625,0.029351845383644104,0.039122194051742554,0.07898593693971634,0.10381674021482468,0.08614993840456009,0.15501895546913147,0.30566930770874023,0.16261103749275208,0.06934770196676254,0.07004188746213913,0.37863272428512573,0.3038274943828583,0.12870897352695465,0.14320455491542816,0.8102515935897827,0.477403461933136,1.7742283344268799,1.1922200918197632,3.4995484352111816,2.605581045150757,0.029159126803278923,0.07896336168050766,0.0577239915728569,0.3759559392929077,0.10912436246871948,0.234236478805542,0.44706854224205017,0.0,0.0,0.0,2.3727123737335205,104.52105712890625
414,CMU_32_32_10_poses_120_jpos@1579:r2,CMU_32_32_10_poses_120_jpos,1579,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.795751094818115,0.04764867573976517,0.0,0.9833333492279053,0.03684698045253754,0.00128146109636873,0.6711409091949463,2.229921817779541,84.35494232177734,0.04066232219338417,0.055076852440834045,0.07810427993535995,0.10940612107515335,0.08008449524641037,0.10469012707471848,0.30407965183258057,0.2012302726507187,0.07209806889295578,0.0694756805896759,0.3991206884384155,0.3218602240085602,0.12639738619327545,0.1168316900730133,0.7649685740470886,0.49364814162254333,1.8175907135009766,1.2882572412490845,3.3260016441345215,1.79605233669281,0.040578894317150116,0.07822611182928085,0.06032245606184006,0.3920116722583771,0.10500165820121765,0.2427930384874344,0.42606937885284424,0.0,0.0,0.0,2.229921817779541,84.35494232177734
415,CMU_32_32_10_poses_120_jpos@1579:r3,CMU_32_32_10_poses_120_jpos,1579,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.626323699951172,0.04981279373168945,0.0,0.9800000190734863,0.04193710535764694,0.0007545813568867743,0.33557045459747314,2.502265691757202,104.4519271850586,0.04103659838438034,0.056301508098840714,0.08876974135637283,0.10722862929105759,0.09564272314310074,0.11956083029508591,0.3152456283569336,0.16625431180000305,0.0728057324886322,0.07049062848091125,0.3894023597240448,0.3047144114971161,0.14262238144874573,0.129675030708313,0.8108464479446411,0.44509685039520264,1.7771958112716675,1.2097835540771484,3.4322216510772705,2.1173195838928223,0.0408259779214859,0.08860712498426437,0.06081482023000717,0.3889855742454529,0.11503259092569351,0.23686136305332184,0.44853878021240234,0.0,0.0,0.0,2.502265691757202,104.4519271850586
416,CMU_32_32_10_poses_120_jpos@2105:r0,CMU_32_32_10_poses_120_jpos,2105,0.6665611146295124,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.511172294616699,0.06884445250034332,0.0,0.9700000286102295,0.08949114382266998,0.0011671053944155574,2.013422727584839,3.504786968231201,158.86146545410156,0.09223336726427078,0.13956446945667267,0.08231589943170547,0.07314120978116989,0.13252153992652893,0.06930364668369293,0.3997301459312439,0.22599811851978302,0.05276027321815491,0.041815388947725296,0.2591323256492615,0.20541557669639587,0.1703668236732483,0.11973289400339127,0.9243409037590027,0.7525932192802429,1.1406491994857788,0.9728727340698242,3.6898555755615234,3.591931104660034,0.0920361801981926,0.082102932035923,0.04510945454239845,0.2533363401889801,0.13752664625644684,0.16621163487434387,0.49031946063041687,0.0,0.0,0.0,3.504786968231201,158.86146545410156
417,CMU_32_32_10_poses_120_jpos@2105:r1,CMU_32_32_10_poses_120_jpos,2105,0.6665611146295124,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.574074745178223,0.060719650238752365,0.0,0.9766666889190674,0.06572408974170685,0.0009671245934441686,1.6778523921966553,3.029719114303589,128.12371826171875,0.07666311413049698,0.11439624428749084,0.07717546820640564,0.0673285722732544,0.12480559945106506,0.05221104621887207,0.3760751485824585,0.21212993562221527,0.048859477043151855,0.03998690843582153,0.2500133216381073,0.19947665929794312,0.15889547765254974,0.1212211325764656,0.8635831475257874,0.7250915765762329,1.1332768201828003,0.9981245994567871,3.412060022354126,3.7084498405456543,0.07648921012878418,0.07706232368946075,0.04059506580233574,0.24936909973621368,0.13352644443511963,0.16199058294296265,0.4587618112564087,0.0,0.0,0.0,3.029719114303589,128.12371826171875
418,CMU_32_32_10_poses_120_jpos@2105:r2,CMU_32_32_10_poses_120_jpos,2105,0.6665611146295124,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.075614929199219,0.05633055791258812,0.0,0.9800000190734863,0.06024118512868881,0.0012861497234553099,1.3422818183898926,2.841336250305176,115.99404907226562,0.07507546246051788,0.10053164511919022,0.09729089587926865,0.09203106164932251,0.12063819915056229,0.06488849222660065,0.3649812638759613,0.21824859082698822,0.05028814449906349,0.040684834122657776,0.24930953979492188,0.1850733906030655,0.15908895432949066,0.1341318041086197,0.8233829736709595,0.6542319059371948,1.1504449844360352,0.9785085916519165,3.319573163986206,3.825958251953125,0.07490182667970657,0.0972835049033165,0.04199835658073425,0.25438034534454346,0.12978117167949677,0.1631348729133606,0.44646158814430237,0.0,0.0,0.0,2.841336250305176,115.99404907226562
419,CMU_32_32_10_poses_120_jpos@2105:r3,CMU_32_32_10_poses_120_jpos,2105,0.6665611146295124,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.714467525482178,0.07274685055017471,0.0,0.9866666793823242,0.09426112473011017,0.0012308941222727299,1.1744966506958008,3.5915322303771973,154.96656799316406,0.06381240487098694,0.08922912180423737,0.09922367334365845,0.10130053758621216,0.1294505000114441,0.06023595109581947,0.39389553666114807,0.1976461112499237,0.05583621934056282,0.04556549713015556,0.25996750593185425,0.20541302859783173,0.1683182418346405,0.12161535024642944,0.9824618697166443,0.7538446187973022,1.1695636510849,1.0273531675338745,3.8537521362304688,3.7376039028167725,0.06368879973888397,0.0987674817442894,0.04635946452617645,0.26173272728919983,0.13942337036132812,0.16901539266109467,0.5210323929786682,0.0,0.0,0.0,3.5915322303771973,154.96656799316406
420,CMU_32_32_10_poses_120_jpos@2632:r0,CMU_32_32_10_poses_120_jpos,2632,0.8334388853704876,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.474506855010986,0.06379041075706482,0.001149425283074379,0.9833333492279053,0.06594819575548172,0.0008408902212977409,1.0067113637924194,3.2380173206329346,126.33235168457031,0.037721194326877594,0.05229482799768448,0.08045586943626404,0.18786796927452087,0.10435030609369278,0.09665029495954514,0.49916136264801025,1.2329021692276,0.07255127280950546,0.09985656291246414,0.41081714630126953,0.5451639890670776,0.19399906694889069,0.4266170263290405,1.1459972858428955,2.274019241333008,2.1384334564208984,2.568941116333008,5.1016130447387695,12.837348937988281,0.0378417894244194,0.08268492668867111,0.06301487237215042,0.41530030965805054,0.18047484755516052,0.2581987679004669,0.6229714751243591,0.0,0.0,0.0,3.2380173206329346,126.33235168457031
421,CMU_32_32_10_poses_120_jpos@2632:r1,CMU_32_32_10_poses_120_jpos,2632,0.8334388853704876,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.218361854553223,0.0717071071267128,0.0009195402381010354,0.9900000095367432,0.07138987630605698,0.0009566519875079393,0.6711409091949463,3.363124370574951,119.80426788330078,0.0388457328081131,0.043771300464868546,0.09635063260793686,0.11110187321901321,0.1151580810546875,0.14775976538658142,0.5372104048728943,1.0722911357879639,0.07647091895341873,0.09066285938024521,0.431711882352829,0.5432553291320801,0.20762082934379578,0.43893831968307495,1.248460292816162,2.141935110092163,2.1139206886291504,2.548311710357666,5.426659107208252,12.842702865600586,0.03884895145893097,0.09877429902553558,0.06691550463438034,0.42700231075286865,0.1867702305316925,0.2585914134979248,0.6642184853553772,0.0,0.0,0.0,3.363124370574951,119.80426788330078
422,CMU_32_32_10_poses_120_jpos@2632:r2,CMU_32_32_10_poses_120_jpos,2632,0.8334388853704876,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.515655040740967,0.07090479880571365,0.001609195489436388,0.9833333492279053,0.08162877708673477,0.0010823183692991734,1.1744966506958008,3.5412299633026123,143.1675262451172,0.039608877152204514,0.070778988301754,0.10380996018648148,0.10694146901369095,0.1150873601436615,0.12617549300193787,0.5181218981742859,1.0480775833129883,0.07568856328725815,0.09493288397789001,0.43015801906585693,0.5504922270774841,0.20600056648254395,0.4190754294395447,1.2075880765914917,2.2759270668029785,2.1491012573242188,2.576655626296997,5.422555923461914,12.414331436157227,0.03956814855337143,0.1060359925031662,0.06646303832530975,0.43259352445602417,0.18871331214904785,0.2643425464630127,0.6578932404518127,0.0,0.0,0.0,3.5412299633026123,143.1675262451172
423,CMU_32_32_10_poses_120_jpos@2632:r3,CMU_32_32_10_poses_120_jpos,2632,0.8334388853704876,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.22802209854126,0.06293586641550064,0.001149425283074379,0.9833333492279053,0.05155499652028084,0.0007666019955649972,0.6711409091949463,3.0008633136749268,116.85456848144531,0.034128401428461075,0.05717848241329193,0.08548559248447418,0.1879565268754959,0.10132145881652832,0.08172662556171417,0.487871915102005,1.2383525371551514,0.07322517037391663,0.10171256959438324,0.4174027144908905,0.5532559752464294,0.19267576932907104,0.4106040596961975,1.133795142173767,2.288663148880005,2.1273062229156494,2.5575828552246094,5.05396032333374,12.660354614257812,0.034242186695337296,0.08755189925432205,0.06399393081665039,0.4210110604763031,0.17574462294578552,0.2582155764102936,0.6219565868377686,0.0,0.0,0.0,3.0008633136749268,116.85456848144531
424,CMU_32_32_10_poses_120_jpos@3158:r0,CMU_32_32_10_poses_120_jpos,3158,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.960960388183594,0.05895526334643364,0.0,0.9766666889190674,0.0573117770254612,0.0007902086363174021,0.6711409091949463,2.878446102142334,128.64649963378906,0.03676677867770195,0.027761198580265045,0.09910813719034195,0.1374039500951767,0.11649849265813828,0.15537765622138977,0.4924687147140503,0.579154372215271,0.07455814629793167,0.0752226710319519,0.3868141770362854,0.3765496015548706,0.15786738693714142,0.17126019299030304,0.9972714185714722,0.8202247023582458,1.6181293725967407,1.2109534740447998,3.552265167236328,3.2024667263031006,0.03681549057364464,0.10007710009813309,0.0688266009092331,0.38324493169784546,0.1446850597858429,0.2251274585723877,0.46827560663223267,0.0,0.0,0.0,2.878446102142334,128.64649963378906
